Steps,Goal X Coordinates
1202,-1.439003348350525
1203,-1.439003348350525
1204,-1.439003348350525
1205,-1.439003348350525
1206,-1.439003348350525
1207,-1.439003348350525
1208,-1.439003348350525
1209,-1.439003348350525
1210,-1.439003348350525
1211,-1.439003348350525
1212,-1.439003348350525
1213,-1.439003348350525
1214,-1.439003348350525
1215,-1.439003348350525
1216,-1.439003348350525
1217,-1.439003348350525
1218,-1.439003348350525
1219,-1.439003348350525
1220,-1.7278937101364136
1221,-1.7278937101364136
1222,-1.7278937101364136
1223,-1.7278937101364136
1224,-1.7278937101364136
1225,-1.7278937101364136
1226,-1.7278937101364136
1227,-1.7278937101364136
1228,-1.7278937101364136
1229,-1.7278937101364136
1230,-1.7278937101364136
1231,-1.7278937101364136
1232,-1.7278937101364136
1233,-1.7278937101364136
1234,-1.7278937101364136
1235,-1.7278937101364136
1236,-1.7278937101364136
1237,-1.7278937101364136
1238,-1.7278937101364136
1239,-1.7278937101364136
1240,-1.7278937101364136
1241,-1.7278937101364136
1242,-1.7278937101364136
1243,-1.7278937101364136
1244,-1.7278937101364136
1245,-1.7278937101364136
1246,-1.7278937101364136
1247,-1.7278937101364136
1248,-1.7278937101364136
1249,-1.7278937101364136
1250,-1.7278937101364136
1251,-1.7278937101364136
1252,-1.7278937101364136
1253,-1.7278937101364136
1254,-1.7278937101364136
1255,-1.7278937101364136
1256,-1.7278937101364136
1257,-1.7278937101364136
1258,-1.7278937101364136
1259,-1.7278937101364136
1260,-1.7278937101364136
1261,-0.7248786091804504
1262,-0.7248786091804504
1263,-0.7248786091804504
1264,-0.7248786091804504
1265,-0.7248786091804504
1266,-0.7248786091804504
1267,-0.7248786091804504
1268,-0.7248786091804504
1269,-0.7248786091804504
1270,-0.7248786091804504
1271,-0.7248786091804504
1272,-0.7248786091804504
1273,-0.7248786091804504
1274,-0.7248786091804504
1275,-0.7248786091804504
1276,-0.7248786091804504
1277,-0.7248786091804504
1278,-0.7248786091804504
1279,-0.7248786091804504
1280,-0.7248786091804504
1281,-0.7248786091804504
1282,-0.7248786091804504
1283,-0.7248786091804504
1284,-0.7248786091804504
1285,-1.6291128396987915
1286,-1.6291128396987915
1287,-1.6291128396987915
1288,-1.6291128396987915
1289,-1.6291128396987915
1290,-1.6291128396987915
1291,-1.6291128396987915
1292,-1.6291128396987915
1293,-1.6291128396987915
1294,-1.6291128396987915
1295,-1.6291128396987915
1296,-1.6291128396987915
1297,-1.6291128396987915
1298,-1.6291128396987915
1299,-1.6291128396987915
1300,-1.6291128396987915
1301,-1.6291128396987915
1302,-1.6291128396987915
1303,-1.6291128396987915
1304,-1.6291128396987915
1305,-1.6291128396987915
1306,-1.6291128396987915
1307,-1.6291128396987915
1308,-1.6291128396987915
1309,-1.6291128396987915
1310,-1.6291128396987915
1311,-1.6291128396987915
1312,-1.6291128396987915
1313,-1.6291128396987915
1314,-1.6291128396987915
1315,-1.6291128396987915
1316,-1.6291128396987915
1317,-1.6291128396987915
1318,-1.6291128396987915
1319,-1.6291128396987915
1320,-1.6291128396987915
1321,-1.6291128396987915
1322,-1.6291128396987915
1323,-1.6291128396987915
1324,-1.6291128396987915
1325,-1.6291128396987915
1326,-1.6291128396987915
1327,-1.6291128396987915
1328,-1.6291128396987915
1329,-1.6291128396987915
1330,-1.6291128396987915
1331,-1.6291128396987915
1332,1.2291101217269897
1333,1.2291101217269897
1334,1.2291101217269897
1335,1.2291101217269897
1336,1.2291101217269897
1337,1.2291101217269897
1338,1.2291101217269897
1339,1.2291101217269897
1340,1.2291101217269897
1341,1.2291101217269897
1342,1.2291101217269897
1343,1.2291101217269897
1344,1.2291101217269897
1345,1.2291101217269897
1346,1.2291101217269897
1347,1.2291101217269897
1348,1.2291101217269897
1349,1.2291101217269897
1350,1.2291101217269897
1351,1.2291101217269897
1352,1.2291101217269897
1353,1.2291101217269897
1354,1.2291101217269897
1355,1.2291101217269897
1356,1.2291101217269897
1357,1.2291101217269897
1358,1.2291101217269897
1359,1.2291101217269897
1360,1.2291101217269897
1361,1.2291101217269897
1362,1.2291101217269897
1363,1.2291101217269897
1364,-1.3084543943405151
1365,-1.3084543943405151
1366,-1.3084543943405151
1367,-1.3084543943405151
1368,-1.3084543943405151
1369,-1.3084543943405151
1370,-1.3084543943405151
1371,-1.3084543943405151
1372,-1.3084543943405151
1373,-1.3084543943405151
1374,-1.3084543943405151
1375,-1.3084543943405151
1376,-1.3084543943405151
1377,-1.3084543943405151
1378,-1.3084543943405151
1379,-1.3084543943405151
1380,-1.3084543943405151
1381,-1.3084543943405151
1382,-1.3084543943405151
1383,-1.3084543943405151
1384,-1.3084543943405151
1385,-1.3084543943405151
1386,-1.3084543943405151
1387,-1.3084543943405151
1388,-1.3084543943405151
1389,-1.3084543943405151
1390,-1.3084543943405151
1391,-1.3084543943405151
1392,-1.3084543943405151
1393,-1.3084543943405151
1394,-1.3084543943405151
1395,-1.3084543943405151
1396,-1.3084543943405151
1397,-1.3084543943405151
1398,-1.3084543943405151
1399,-1.3084543943405151
1400,-1.3084543943405151
1401,-1.3084543943405151
1402,-1.3084543943405151
1403,-1.3084543943405151
1404,-1.3084543943405151
1405,-1.3084543943405151
1406,-1.3084543943405151
1407,-1.3084543943405151
1408,-1.3084543943405151
1409,-1.3084543943405151
1410,-1.3084543943405151
1411,-1.3084543943405151
1412,-1.3084543943405151
1413,-1.3084543943405151
1414,-2.447444438934326
1415,-2.447444438934326
1416,-2.447444438934326
1417,-2.447444438934326
1418,-2.447444438934326
1419,-2.447444438934326
1420,-2.447444438934326
1421,-2.447444438934326
1422,-2.447444438934326
1423,-2.447444438934326
1424,-2.447444438934326
1425,-2.447444438934326
1426,-2.447444438934326
1427,-2.447444438934326
1428,-2.447444438934326
1429,-2.447444438934326
1430,-2.447444438934326
1431,-2.447444438934326
1432,-2.447444438934326
1433,-2.447444438934326
1434,-2.447444438934326
1435,-2.447444438934326
1436,-2.447444438934326
1437,-2.447444438934326
1438,-2.447444438934326
1439,-2.447444438934326
1440,-2.447444438934326
1441,-2.447444438934326
1442,-2.447444438934326
1443,-2.447444438934326
1444,-2.447444438934326
1445,-2.447444438934326
1446,-2.447444438934326
1447,-2.447444438934326
1448,-2.447444438934326
1449,-2.447444438934326
1450,-2.447444438934326
1451,-2.447444438934326
1452,-2.447444438934326
1453,-2.447444438934326
1454,-2.447444438934326
1455,-2.447444438934326
1456,-2.447444438934326
1457,-2.447444438934326
1458,-2.447444438934326
1459,-2.447444438934326
1460,-2.447444438934326
1461,-2.447444438934326
1462,-2.447444438934326
1463,-2.447444438934326
1464,-2.447444438934326
1465,-2.447444438934326
1466,-2.447444438934326
1467,-2.447444438934326
1468,-0.32390400767326355
1469,-0.32390400767326355
1470,-0.32390400767326355
1471,-0.32390400767326355
1472,-0.32390400767326355
1473,-0.32390400767326355
1474,-0.32390400767326355
1475,-0.32390400767326355
1476,-0.32390400767326355
1477,-0.32390400767326355
1478,-0.32390400767326355
1479,-0.32390400767326355
1480,-0.32390400767326355
1481,-1.388490080833435
1482,-1.388490080833435
1483,-1.388490080833435
1484,-1.388490080833435
1485,-1.388490080833435
1486,-1.388490080833435
1487,-1.388490080833435
1488,-1.388490080833435
1489,-1.388490080833435
1490,-1.388490080833435
1491,-1.388490080833435
1492,-1.388490080833435
1493,-1.388490080833435
1494,-1.388490080833435
1495,-1.388490080833435
1496,-1.388490080833435
1497,-1.388490080833435
1498,-1.388490080833435
1499,-1.388490080833435
1500,-1.388490080833435
1501,-1.388490080833435
1502,-1.388490080833435
1503,-1.388490080833435
1504,-1.388490080833435
1505,-1.388490080833435
1506,-1.388490080833435
1507,-1.388490080833435
1508,-1.388490080833435
1509,-1.388490080833435
1510,-1.388490080833435
1511,-1.388490080833435
1512,-1.388490080833435
1513,-1.388490080833435
1514,-1.388490080833435
1515,-1.388490080833435
1516,-1.388490080833435
1517,-1.388490080833435
1518,-1.388490080833435
1519,-1.388490080833435
1520,-1.388490080833435
1521,-1.388490080833435
1522,-1.388490080833435
1523,-1.388490080833435
1524,-1.388490080833435
1525,-1.388490080833435
1526,-1.388490080833435
1527,-1.388490080833435
1528,-1.388490080833435
1529,-1.388490080833435
1530,-1.388490080833435
1531,-2.005732774734497
1532,-2.005732774734497
1533,-2.005732774734497
1534,-2.005732774734497
1535,-2.005732774734497
1536,-2.005732774734497
1537,-2.005732774734497
1538,-2.005732774734497
1539,-2.005732774734497
1540,-2.005732774734497
1541,-2.005732774734497
1542,-2.005732774734497
1543,-2.005732774734497
1544,-2.005732774734497
1545,-2.005732774734497
1546,-2.005732774734497
1547,-2.005732774734497
1548,-2.005732774734497
1549,-2.005732774734497
1550,-2.005732774734497
1551,-2.005732774734497
1552,-2.005732774734497
1553,-2.005732774734497
1554,-2.005732774734497
1555,-2.005732774734497
1556,-2.005732774734497
1557,-2.005732774734497
1558,-2.005732774734497
1559,-2.005732774734497
1560,-2.005732774734497
1561,-2.005732774734497
1562,-2.005732774734497
1563,-2.005732774734497
1564,-2.005732774734497
1565,-2.005732774734497
1566,-2.005732774734497
1567,-2.005732774734497
1568,-2.005732774734497
1569,-2.005732774734497
1570,-2.005732774734497
1571,-2.005732774734497
1572,-2.005732774734497
1573,-2.005732774734497
1574,-2.005732774734497
1575,-2.005732774734497
1576,-2.005732774734497
1577,-2.005732774734497
1578,-2.005732774734497
1579,-2.005732774734497
1580,-2.005732774734497
1581,-2.005732774734497
1582,-2.005732774734497
1583,-2.005732774734497
1584,-2.005732774734497
1585,-2.005732774734497
1586,-2.005732774734497
1587,-2.005732774734497
1588,-2.005732774734497
1589,-2.005732774734497
1590,-2.005732774734497
1591,-2.005732774734497
1592,-2.005732774734497
1593,0.8314953446388245
1594,0.8314953446388245
1595,0.8314953446388245
1596,0.8314953446388245
1597,0.8314953446388245
1598,0.8314953446388245
1599,0.8314953446388245
1600,0.8314953446388245
1601,0.8314953446388245
1602,0.8314953446388245
1603,0.8314953446388245
1604,0.8314953446388245
1605,0.8314953446388245
1606,0.8314953446388245
1607,0.8314953446388245
1608,0.8314953446388245
1609,0.8314953446388245
1610,0.8314953446388245
1611,0.8314953446388245
1612,0.8314953446388245
1613,0.8314953446388245
1614,0.8314953446388245
1615,0.8314953446388245
1616,0.8314953446388245
1617,0.8314953446388245
1618,0.8314953446388245
1619,0.8314953446388245
1620,0.8314953446388245
1621,0.8314953446388245
1622,0.8314953446388245
1623,0.8314953446388245
1624,0.8314953446388245
1625,0.8314953446388245
1626,0.8314953446388245
1627,0.8314953446388245
1628,-1.7966835498809814
1629,-1.7966835498809814
1630,-1.7966835498809814
1631,-1.7966835498809814
1632,-1.7966835498809814
1633,-1.7966835498809814
1634,-1.7966835498809814
1635,-1.7966835498809814
1636,-1.7966835498809814
1637,-1.7966835498809814
1638,-1.7966835498809814
1639,-1.7966835498809814
1640,-1.7966835498809814
1641,-1.7966835498809814
1642,-1.7966835498809814
1643,-1.7966835498809814
1644,-1.7966835498809814
1645,-1.7966835498809814
1646,-1.7966835498809814
1647,-1.7966835498809814
1648,-1.7966835498809814
1649,-1.7966835498809814
1650,-1.7966835498809814
1651,-1.7966835498809814
1652,-1.7966835498809814
1653,-1.7966835498809814
1654,-1.7966835498809814
1655,-1.7966835498809814
1656,-1.7966835498809814
1657,-1.7966835498809814
1658,-1.7966835498809814
1659,-1.7966835498809814
1660,-1.7966835498809814
1661,-1.7966835498809814
1662,-1.7966835498809814
1663,-1.7966835498809814
1664,-1.7966835498809814
1665,-1.7966835498809814
1666,-1.7966835498809814
1667,-1.4589052200317383
1668,-1.4589052200317383
1669,-1.4589052200317383
1670,-1.4589052200317383
1671,-1.4589052200317383
1672,-1.4589052200317383
1673,-1.4589052200317383
1674,-1.4589052200317383
1675,-1.4589052200317383
1676,-1.4589052200317383
1677,-1.4589052200317383
1678,-1.4589052200317383
1679,-1.4589052200317383
1680,-1.4589052200317383
1681,-1.4589052200317383
1682,-1.4589052200317383
1683,-1.4589052200317383
1684,-1.4589052200317383
1685,-1.4589052200317383
1686,-1.4589052200317383
1687,-1.4589052200317383
1688,-1.4589052200317383
1689,-1.4589052200317383
1690,-1.4589052200317383
1691,-1.4589052200317383
1692,-1.4589052200317383
1693,-1.4589052200317383
1694,-1.4589052200317383
1695,-1.4589052200317383
1696,-1.4589052200317383
1697,-1.4589052200317383
1698,-1.4589052200317383
1699,-1.4589052200317383
1700,-1.4589052200317383
1701,-1.4589052200317383
1702,-1.4589052200317383
1703,-1.4589052200317383
1704,-1.4589052200317383
1705,-1.4589052200317383
1706,-1.4589052200317383
1707,-1.4589052200317383
1708,-1.4589052200317383
1709,-1.4589052200317383
1710,-1.4589052200317383
1711,-1.4589052200317383
1712,-1.4589052200317383
1713,-1.4589052200317383
1714,-1.4589052200317383
1715,-1.4589052200317383
1716,-2.4277193546295166
1717,-2.4277193546295166
1718,-2.4277193546295166
1719,-2.4277193546295166
1720,-2.4277193546295166
1721,-2.4277193546295166
1722,-2.4277193546295166
1723,-2.4277193546295166
1724,-2.4277193546295166
1725,-2.4277193546295166
1726,-2.4277193546295166
1727,-2.4277193546295166
1728,-2.4277193546295166
1729,-2.4277193546295166
1730,-2.4277193546295166
1731,-2.4277193546295166
1732,-2.4277193546295166
1733,-2.4277193546295166
1734,-2.4277193546295166
1735,-2.4277193546295166
1736,-2.4277193546295166
1737,-2.4277193546295166
1738,-2.4277193546295166
1739,-2.4277193546295166
1740,-2.4277193546295166
1741,-2.4277193546295166
1742,-2.4277193546295166
1743,-2.4277193546295166
1744,-2.4277193546295166
1745,-2.4277193546295166
1746,-2.4277193546295166
1747,-2.4277193546295166
1748,-2.4277193546295166
1749,-2.4277193546295166
1750,-2.4277193546295166
1751,-2.4277193546295166
1752,-2.4277193546295166
1753,-2.4277193546295166
1754,-2.4277193546295166
1755,-2.4277193546295166
1756,-2.4277193546295166
1757,-2.4277193546295166
1758,-2.4277193546295166
1759,-2.4277193546295166
1760,-2.4277193546295166
1761,-2.4277193546295166
1762,-2.4277193546295166
1763,-2.4277193546295166
1764,-2.4277193546295166
1765,-2.4277193546295166
1766,-2.4277193546295166
1767,-2.4277193546295166
1768,0.8866812586784363
1769,0.8866812586784363
1770,0.8866812586784363
1771,0.8866812586784363
1772,0.8866812586784363
1773,0.8866812586784363
1774,0.8866812586784363
1775,0.8866812586784363
1776,0.8866812586784363
1777,0.8866812586784363
1778,0.8866812586784363
1779,0.8866812586784363
1780,0.8866812586784363
1781,0.8866812586784363
1782,0.8866812586784363
1783,0.8866812586784363
1784,0.8866812586784363
1785,0.8866812586784363
1786,0.8866812586784363
1787,0.8866812586784363
1788,0.8866812586784363
1789,0.8866812586784363
1790,0.8866812586784363
1791,0.8866812586784363
1792,0.8866812586784363
1793,0.8866812586784363
1794,0.8866812586784363
1795,0.8866812586784363
1796,0.8866812586784363
1797,0.8866812586784363
1798,0.8866812586784363
1799,0.8866812586784363
1800,0.8866812586784363
1801,0.8866812586784363
1802,-2.0290210247039795
1803,-2.0290210247039795
1804,-2.0290210247039795
1805,-2.0290210247039795
1806,-2.0290210247039795
1807,-2.0290210247039795
1808,-2.0290210247039795
1809,-2.0290210247039795
1810,-2.0290210247039795
1811,-2.0290210247039795
1812,-2.0290210247039795
1813,-2.0290210247039795
1814,-2.0290210247039795
1815,-2.0290210247039795
1816,-2.0290210247039795
1817,-2.0290210247039795
1818,-2.0290210247039795
1819,-2.0290210247039795
1820,-2.0290210247039795
1821,-2.0290210247039795
1822,-2.0290210247039795
1823,-2.0290210247039795
1824,-2.0290210247039795
1825,-2.0290210247039795
1826,-2.0290210247039795
1827,-2.0290210247039795
1828,-2.0290210247039795
1829,-2.0290210247039795
1830,-2.0290210247039795
1831,-2.0290210247039795
1832,-2.0290210247039795
1833,-2.0290210247039795
1834,-2.0290210247039795
1835,-2.0290210247039795
1836,-2.0290210247039795
1837,-2.0290210247039795
1838,-2.0290210247039795
1839,-2.0290210247039795
1840,-2.0290210247039795
1841,-2.0290210247039795
1842,-2.0290210247039795
1843,-2.0290210247039795
1844,-2.0290210247039795
1845,-2.0290210247039795
1846,-2.0290210247039795
1847,-2.0897810459136963
1848,-2.0897810459136963
1849,-2.0897810459136963
1850,-2.0897810459136963
1851,-2.0897810459136963
1852,-2.0897810459136963
1853,-2.0897810459136963
1854,-2.0897810459136963
1855,-2.0897810459136963
1856,-2.0897810459136963
1857,-2.0897810459136963
1858,-2.0897810459136963
1859,-2.0897810459136963
1860,-2.0897810459136963
1861,-2.0897810459136963
1862,-2.0897810459136963
1863,-2.0897810459136963
1864,-2.0897810459136963
1865,-2.0897810459136963
1866,-2.0897810459136963
1867,-2.0897810459136963
1868,-2.0897810459136963
1869,-2.0897810459136963
1870,-2.0897810459136963
1871,-2.0897810459136963
1872,-2.0897810459136963
1873,-2.0897810459136963
1874,-2.0897810459136963
1875,-2.0897810459136963
1876,-2.0897810459136963
1877,-2.0897810459136963
1878,-2.0897810459136963
1879,-2.0897810459136963
1880,-2.0897810459136963
1881,-2.0897810459136963
1882,-1.527503490447998
1883,-1.527503490447998
1884,-1.527503490447998
1885,-1.527503490447998
1886,-1.527503490447998
1887,-1.527503490447998
1888,-1.527503490447998
1889,-1.527503490447998
1890,-1.527503490447998
1891,-1.527503490447998
1892,-1.527503490447998
1893,-1.527503490447998
1894,-1.527503490447998
1895,-1.527503490447998
1896,-1.527503490447998
1897,-1.527503490447998
1898,-1.527503490447998
1899,-1.527503490447998
1900,-1.527503490447998
1901,-1.527503490447998
1902,-1.527503490447998
1903,-1.527503490447998
1904,-1.527503490447998
1905,-1.527503490447998
1906,-1.527503490447998
1907,-1.527503490447998
1908,-1.527503490447998
1909,-1.527503490447998
1910,-1.527503490447998
1911,-1.527503490447998
1912,-1.527503490447998
1913,-1.9473515748977661
1914,-1.9473515748977661
1915,-1.9473515748977661
1916,-1.9473515748977661
1917,-1.9473515748977661
1918,-1.9473515748977661
1919,-1.9473515748977661
1920,-1.9473515748977661
1921,-1.9473515748977661
1922,-1.9473515748977661
1923,-1.9473515748977661
1924,-1.9473515748977661
1925,-1.9473515748977661
1926,-1.9473515748977661
1927,-1.9473515748977661
1928,-1.9473515748977661
1929,-1.9473515748977661
1930,-1.9473515748977661
1931,-1.9473515748977661
1932,-1.9473515748977661
1933,-1.9473515748977661
1934,-1.9473515748977661
1935,-1.9473515748977661
1936,-1.9473515748977661
1937,-1.9473515748977661
1938,-1.9473515748977661
1939,-1.9473515748977661
1940,-1.9473515748977661
1941,-1.9473515748977661
1942,-1.9473515748977661
1943,-1.9473515748977661
1944,-1.9473515748977661
1945,-1.9473515748977661
1946,-1.9473515748977661
1947,-1.9473515748977661
1948,-1.9473515748977661
1949,-1.9473515748977661
1950,-1.9473515748977661
1951,-1.9473515748977661
1952,-1.9473515748977661
1953,-1.9473515748977661
1954,-1.9092824459075928
1955,-1.9092824459075928
1956,-1.9092824459075928
1957,-1.9092824459075928
1958,-1.9092824459075928
1959,-1.9092824459075928
1960,-1.9092824459075928
1961,-1.9092824459075928
1962,-1.9092824459075928
1963,-1.9092824459075928
1964,-1.9092824459075928
1965,-1.9092824459075928
1966,-1.9092824459075928
1967,-1.9092824459075928
1968,-1.9092824459075928
1969,-1.9092824459075928
1970,-1.9092824459075928
1971,-1.9092824459075928
1972,-1.9092824459075928
1973,-1.9092824459075928
1974,-1.9092824459075928
1975,-1.9092824459075928
1976,-1.9092824459075928
1977,-1.9092824459075928
1978,-1.9092824459075928
1979,-1.9092824459075928
1980,-1.9092824459075928
1981,-1.9092824459075928
1982,-1.9092824459075928
1983,-1.9092824459075928
1984,-1.9092824459075928
1985,-1.9092824459075928
1986,-1.9092824459075928
1987,-1.9092824459075928
1988,-1.9092824459075928
1989,-1.9092824459075928
1990,-1.9092824459075928
1991,-1.9092824459075928
1992,-1.9092824459075928
1993,-1.9092824459075928
1994,-1.9092824459075928
1995,-1.9092824459075928
1996,-1.9092824459075928
1997,-1.9092824459075928
1998,-0.5313947200775146
1999,-0.5313947200775146
2000,-0.5313947200775146
2001,-0.5313947200775146
2002,-0.5313947200775146
2003,-0.5313947200775146
2004,-0.5313947200775146
2005,-0.5313947200775146
2006,-0.5313947200775146
2007,-0.5313947200775146
2008,-0.5313947200775146
2009,-0.5313947200775146
2010,-0.5313947200775146
2011,-0.5313947200775146
2012,1.2781943082809448
2013,1.2781943082809448
2014,1.2781943082809448
2015,1.2781943082809448
2016,1.2781943082809448
2017,1.2781943082809448
2018,1.2781943082809448
2019,1.2781943082809448
2020,1.2781943082809448
2021,1.2781943082809448
2022,1.2781943082809448
2023,1.2781943082809448
2024,1.2781943082809448
2025,1.2781943082809448
2026,1.2781943082809448
2027,1.2781943082809448
2028,1.2781943082809448
2029,1.2781943082809448
2030,1.2781943082809448
2031,1.2781943082809448
2032,1.2781943082809448
2033,1.2781943082809448
2034,1.2781943082809448
2035,1.2781943082809448
2036,1.2781943082809448
2037,1.2781943082809448
2038,1.2781943082809448
2039,1.2781943082809448
2040,1.2781943082809448
2041,1.2781943082809448
2042,1.2781943082809448
2043,1.2781943082809448
2044,1.2781943082809448
2045,1.2781943082809448
2046,1.2781943082809448
2047,1.2781943082809448
2048,1.2781943082809448
2049,1.2781943082809448
2050,1.2781943082809448
2051,1.2781943082809448
2052,1.2781943082809448
2053,1.2781943082809448
2054,1.2781943082809448
2055,1.2781943082809448
2056,1.2781943082809448
2057,1.2781943082809448
2058,-2.2437801361083984
2059,-2.2437801361083984
2060,-2.2437801361083984
2061,-2.2437801361083984
2062,-2.2437801361083984
2063,-2.2437801361083984
2064,-2.2437801361083984
2065,-2.2437801361083984
2066,-2.2437801361083984
2067,-2.2437801361083984
2068,-2.2437801361083984
2069,-2.2437801361083984
2070,-2.2437801361083984
2071,-2.2437801361083984
2072,-2.2437801361083984
2073,-2.2437801361083984
2074,-2.2437801361083984
2075,-2.2437801361083984
2076,-2.2437801361083984
2077,-2.2437801361083984
2078,-2.2437801361083984
2079,-2.2437801361083984
2080,-2.2437801361083984
2081,-2.2437801361083984
2082,-2.2437801361083984
2083,-2.2437801361083984
2084,-2.2437801361083984
2085,-2.2437801361083984
2086,-2.2437801361083984
2087,-2.2437801361083984
2088,-2.2437801361083984
2089,-2.2437801361083984
2090,-2.2437801361083984
2091,-2.2437801361083984
2092,-2.2437801361083984
2093,-2.2437801361083984
2094,-2.2437801361083984
2095,-2.2437801361083984
2096,-2.2437801361083984
2097,-2.2437801361083984
2098,-2.2437801361083984
2099,-2.2437801361083984
2100,-2.2437801361083984
2101,-2.2437801361083984
2102,-2.2437801361083984
2103,-2.2437801361083984
2104,-2.2437801361083984
2105,-2.2437801361083984
2106,-2.2437801361083984
2107,-2.245044231414795
2108,-2.245044231414795
2109,-2.245044231414795
2110,-2.245044231414795
2111,-2.245044231414795
2112,-2.245044231414795
2113,-2.245044231414795
2114,-2.245044231414795
2115,-2.245044231414795
2116,-2.245044231414795
2117,-2.245044231414795
2118,-2.245044231414795
2119,-2.245044231414795
2120,-2.245044231414795
2121,-2.245044231414795
2122,-2.245044231414795
2123,-2.245044231414795
2124,-2.245044231414795
2125,-2.245044231414795
2126,-2.245044231414795
2127,-2.245044231414795
2128,-2.245044231414795
2129,-2.245044231414795
2130,-2.245044231414795
2131,-2.245044231414795
2132,-2.245044231414795
2133,-2.245044231414795
2134,-2.245044231414795
2135,-2.245044231414795
2136,-2.245044231414795
2137,-2.245044231414795
2138,-2.245044231414795
2139,-2.245044231414795
2140,-2.245044231414795
2141,-2.245044231414795
2142,-2.245044231414795
2143,-2.245044231414795
2144,-2.245044231414795
2145,-2.245044231414795
2146,-2.245044231414795
2147,-2.245044231414795
2148,-2.245044231414795
2149,-2.245044231414795
2150,-2.245044231414795
2151,-2.245044231414795
2152,-2.245044231414795
2153,-2.245044231414795
2154,0.8998525142669678
2155,0.8998525142669678
2156,0.8998525142669678
2157,0.8998525142669678
2158,0.8998525142669678
2159,0.8998525142669678
2160,0.8998525142669678
2161,0.8998525142669678
2162,0.8998525142669678
2163,0.8998525142669678
2164,0.8998525142669678
2165,0.8998525142669678
2166,0.8998525142669678
2167,0.8998525142669678
2168,0.8998525142669678
2169,0.8998525142669678
2170,0.8998525142669678
2171,0.8998525142669678
2172,0.8998525142669678
2173,0.8998525142669678
2174,0.8998525142669678
2175,0.8998525142669678
2176,0.8998525142669678
2177,0.8998525142669678
2178,0.8998525142669678
2179,-2.399886131286621
2180,-2.399886131286621
2181,-2.399886131286621
2182,-2.399886131286621
2183,-2.399886131286621
2184,-2.399886131286621
2185,-2.399886131286621
2186,-2.399886131286621
2187,-2.399886131286621
2188,-2.399886131286621
2189,-2.399886131286621
2190,-2.399886131286621
2191,-2.399886131286621
2192,-2.399886131286621
2193,-2.399886131286621
2194,-2.399886131286621
2195,-2.399886131286621
2196,-2.399886131286621
2197,-2.399886131286621
2198,-2.399886131286621
2199,-2.399886131286621
2200,-2.399886131286621
2201,-2.399886131286621
2202,-2.399886131286621
2203,-2.399886131286621
2204,-2.399886131286621
2205,-2.399886131286621
2206,-2.399886131286621
2207,-2.399886131286621
2208,-2.399886131286621
2209,-2.399886131286621
2210,-2.399886131286621
2211,-2.399886131286621
2212,-2.399886131286621
2213,-2.399886131286621
2214,-2.399886131286621
2215,-2.399886131286621
2216,-2.399886131286621
2217,-2.399886131286621
2218,-2.399886131286621
2219,-2.399886131286621
2220,-2.399886131286621
2221,-2.399886131286621
2222,-2.399886131286621
2223,-2.399886131286621
2224,-2.399886131286621
2225,-2.399886131286621
2226,-2.399886131286621
2227,-2.399886131286621
2228,-2.399886131286621
2229,-2.399886131286621
2230,-2.399886131286621
2231,-2.399886131286621
2232,-2.399886131286621
2233,-2.399886131286621
2234,-2.399886131286621
2235,-2.399886131286621
2236,-2.399886131286621
2237,-2.399886131286621
2238,-2.399886131286621
2239,-2.399886131286621
2240,-2.399886131286621
2241,-2.399886131286621
2242,-2.399886131286621
2243,-2.399886131286621
2244,-2.399886131286621
2245,-2.399886131286621
2246,-2.399886131286621
2247,-2.399886131286621
2248,-2.399886131286621
2249,-1.476584792137146
2250,-1.476584792137146
2251,-1.476584792137146
2252,-1.476584792137146
2253,-1.476584792137146
2254,-1.476584792137146
2255,-1.476584792137146
2256,-1.476584792137146
2257,-1.476584792137146
2258,-1.476584792137146
2259,-1.476584792137146
2260,-1.476584792137146
2261,-1.476584792137146
2262,-1.476584792137146
2263,-1.476584792137146
2264,-1.476584792137146
2265,-1.476584792137146
2266,-1.476584792137146
2267,-1.476584792137146
2268,-1.476584792137146
2269,-1.476584792137146
2270,-1.476584792137146
2271,-1.476584792137146
2272,-1.476584792137146
2273,-1.476584792137146
2274,-1.476584792137146
2275,-1.476584792137146
2276,-1.476584792137146
2277,-1.476584792137146
2278,-1.476584792137146
2279,-1.476584792137146
2280,-1.476584792137146
2281,-1.476584792137146
2282,-1.476584792137146
2283,-1.476584792137146
2284,-1.476584792137146
2285,-1.476584792137146
2286,-1.476584792137146
2287,-1.476584792137146
2288,-1.476584792137146
2289,-1.476584792137146
2290,-1.476584792137146
2291,-1.476584792137146
2292,-1.476584792137146
2293,-1.476584792137146
2294,-1.476584792137146
2295,-1.476584792137146
2296,-1.476584792137146
2297,-1.476584792137146
2298,-1.476584792137146
2299,-1.476584792137146
2300,-1.476584792137146
2301,-1.476584792137146
2302,0.5857031345367432
2303,0.5857031345367432
2304,0.5857031345367432
2305,0.5857031345367432
2306,0.5857031345367432
2307,0.5857031345367432
2308,0.5857031345367432
2309,0.5857031345367432
2310,0.5857031345367432
2311,0.5857031345367432
2312,0.5857031345367432
2313,0.5857031345367432
2314,0.5857031345367432
2315,0.5857031345367432
2316,0.5857031345367432
2317,0.5857031345367432
2318,0.5857031345367432
2319,0.5857031345367432
2320,0.5857031345367432
2321,0.5857031345367432
