Steps,Goal Y Coordinates
1221,-0.33343467116355896
1222,-0.33343467116355896
1223,-0.33343467116355896
1224,-0.33343467116355896
1225,-0.33343467116355896
1226,-0.33343467116355896
1227,-0.33343467116355896
1228,-0.33343467116355896
1229,-0.33343467116355896
1230,-0.33343467116355896
1231,-0.33343467116355896
1232,-0.33343467116355896
1233,-0.33343467116355896
1234,-0.33343467116355896
1235,-0.33343467116355896
1236,-0.33343467116355896
1237,-0.33343467116355896
1238,-0.33343467116355896
1239,-0.33343467116355896
1240,-0.33343467116355896
1241,-0.33343467116355896
1242,-0.33343467116355896
1243,-0.33343467116355896
1244,-0.33343467116355896
1245,-0.33343467116355896
1246,-0.33343467116355896
1247,-0.33343467116355896
1248,-0.33343467116355896
1249,-0.33343467116355896
1250,-0.33343467116355896
1251,-0.33343467116355896
1252,-0.33343467116355896
1253,-0.33343467116355896
1254,-0.33343467116355896
1255,-0.33343467116355896
1256,-0.33343467116355896
1257,-0.33343467116355896
1258,-0.33343467116355896
1259,-0.33343467116355896
1260,-0.33343467116355896
1261,0.7229949235916138
1262,0.7229949235916138
1263,0.7229949235916138
1264,0.7229949235916138
1265,0.7229949235916138
1266,0.7229949235916138
1267,0.7229949235916138
1268,0.7229949235916138
1269,0.7229949235916138
1270,0.7229949235916138
1271,0.7229949235916138
1272,0.7229949235916138
1273,0.7229949235916138
1274,0.7229949235916138
1275,0.7229949235916138
1276,0.7229949235916138
1277,0.7229949235916138
1278,0.7229949235916138
1279,0.7229949235916138
1280,0.7229949235916138
1281,0.7229949235916138
1282,0.7229949235916138
1283,0.7229949235916138
1284,0.7229949235916138
1285,0.5991883873939514
1286,0.5991883873939514
1287,0.5991883873939514
1288,0.5991883873939514
1289,0.5991883873939514
1290,0.5991883873939514
1291,0.5991883873939514
1292,0.5991883873939514
1293,0.5991883873939514
1294,0.5991883873939514
1295,0.5991883873939514
1296,0.5991883873939514
1297,0.5991883873939514
1298,0.5991883873939514
1299,0.5991883873939514
1300,0.5991883873939514
1301,0.5991883873939514
1302,0.5991883873939514
1303,0.5991883873939514
1304,0.5991883873939514
1305,0.5991883873939514
1306,0.5991883873939514
1307,0.5991883873939514
1308,0.5991883873939514
1309,0.5991883873939514
1310,0.5991883873939514
1311,0.5991883873939514
1312,0.5991883873939514
1313,0.5991883873939514
1314,0.5991883873939514
1315,0.5991883873939514
1316,0.5991883873939514
1317,0.5991883873939514
1318,0.5991883873939514
1319,0.5991883873939514
1320,0.5991883873939514
1321,0.5991883873939514
1322,0.5991883873939514
1323,0.5991883873939514
1324,0.5991883873939514
1325,0.5991883873939514
1326,0.5991883873939514
1327,0.5991883873939514
1328,0.5991883873939514
1329,0.5991883873939514
1330,0.5991883873939514
1331,0.5991883873939514
1332,-0.5377894639968872
1333,-0.5377894639968872
1334,-0.5377894639968872
1335,-0.5377894639968872
1336,-0.5377894639968872
1337,-0.5377894639968872
1338,-0.5377894639968872
1339,-0.5377894639968872
1340,-0.5377894639968872
1341,-0.5377894639968872
1342,-0.5377894639968872
1343,-0.5377894639968872
1344,-0.5377894639968872
1345,-0.5377894639968872
1346,-0.5377894639968872
1347,-0.5377894639968872
1348,-0.5377894639968872
1349,-0.5377894639968872
1350,-0.5377894639968872
1351,-0.5377894639968872
1352,-0.5377894639968872
1353,-0.5377894639968872
1354,-0.5377894639968872
1355,-0.5377894639968872
1356,-0.5377894639968872
1357,-0.5377894639968872
1358,-0.5377894639968872
1359,-0.5377894639968872
1360,-0.5377894639968872
1361,-0.5377894639968872
1362,-0.5377894639968872
1363,-0.5377894639968872
1364,-0.7862386107444763
1365,-0.7862386107444763
1366,-0.7862386107444763
1367,-0.7862386107444763
1368,-0.7862386107444763
1369,-0.7862386107444763
1370,-0.7862386107444763
1371,-0.7862386107444763
1372,-0.7862386107444763
1373,-0.7862386107444763
1374,-0.7862386107444763
1375,-0.7862386107444763
1376,-0.7862386107444763
1377,-0.7862386107444763
1378,-0.7862386107444763
1379,-0.7862386107444763
1380,-0.7862386107444763
1381,-0.7862386107444763
1382,-0.7862386107444763
1383,-0.7862386107444763
1384,-0.7862386107444763
1385,-0.7862386107444763
1386,-0.7862386107444763
1387,-0.7862386107444763
1388,-0.7862386107444763
1389,-0.7862386107444763
1390,-0.7862386107444763
1391,-0.7862386107444763
1392,-0.7862386107444763
1393,-0.7862386107444763
1394,-0.7862386107444763
1395,-0.7862386107444763
1396,-0.7862386107444763
1397,-0.7862386107444763
1398,-0.7862386107444763
1399,-0.7862386107444763
1400,-0.7862386107444763
1401,-0.7862386107444763
1402,-0.7862386107444763
1403,-0.7862386107444763
1404,-0.7862386107444763
1405,-0.7862386107444763
1406,-0.7862386107444763
1407,-0.7862386107444763
1408,-0.7862386107444763
1409,-0.7862386107444763
1410,-0.7862386107444763
1411,-0.7862386107444763
1412,-0.7862386107444763
1413,-0.7862386107444763
1414,-0.4787483811378479
1415,-0.4787483811378479
1416,-0.4787483811378479
1417,-0.4787483811378479
1418,-0.4787483811378479
1419,-0.4787483811378479
1420,-0.4787483811378479
1421,-0.4787483811378479
1422,-0.4787483811378479
1423,-0.4787483811378479
1424,-0.4787483811378479
1425,-0.4787483811378479
1426,-0.4787483811378479
1427,-0.4787483811378479
1428,-0.4787483811378479
1429,-0.4787483811378479
1430,-0.4787483811378479
1431,-0.4787483811378479
1432,-0.4787483811378479
1433,-0.4787483811378479
1434,-0.4787483811378479
1435,-0.4787483811378479
1436,-0.4787483811378479
1437,-0.4787483811378479
1438,-0.4787483811378479
1439,-0.4787483811378479
1440,-0.4787483811378479
1441,-0.4787483811378479
1442,-0.4787483811378479
1443,-0.4787483811378479
1444,-0.4787483811378479
1445,-0.4787483811378479
1446,-0.4787483811378479
1447,-0.4787483811378479
1448,-0.4787483811378479
1449,-0.4787483811378479
1450,-0.4787483811378479
1451,-0.4787483811378479
1452,-0.4787483811378479
1453,-0.4787483811378479
1454,-0.4787483811378479
1455,-0.4787483811378479
1456,-0.4787483811378479
1457,-0.4787483811378479
1458,-0.4787483811378479
1459,-0.4787483811378479
1460,-0.4787483811378479
1461,-0.4787483811378479
1462,-0.4787483811378479
1463,-0.4787483811378479
1464,-0.4787483811378479
1465,-0.4787483811378479
1466,-0.4787483811378479
1467,-0.4787483811378479
1468,-0.4000791609287262
1469,-0.4000791609287262
1470,-0.4000791609287262
1471,-0.4000791609287262
1472,-0.4000791609287262
1473,-0.4000791609287262
1474,-0.4000791609287262
1475,-0.4000791609287262
1476,-0.4000791609287262
1477,-0.4000791609287262
1478,-0.4000791609287262
1479,-0.4000791609287262
1480,-0.4000791609287262
1481,-0.7193456292152405
1482,-0.7193456292152405
1483,-0.7193456292152405
1484,-0.7193456292152405
1485,-0.7193456292152405
1486,-0.7193456292152405
1487,-0.7193456292152405
1488,-0.7193456292152405
1489,-0.7193456292152405
1490,-0.7193456292152405
1491,-0.7193456292152405
1492,-0.7193456292152405
1493,-0.7193456292152405
1494,-0.7193456292152405
1495,-0.7193456292152405
1496,-0.7193456292152405
1497,-0.7193456292152405
1498,-0.7193456292152405
1499,-0.7193456292152405
1500,-0.7193456292152405
1501,-0.7193456292152405
1502,-0.7193456292152405
1503,-0.7193456292152405
1504,-0.7193456292152405
1505,-0.7193456292152405
1506,-0.7193456292152405
1507,-0.7193456292152405
1508,-0.7193456292152405
1509,-0.7193456292152405
1510,-0.7193456292152405
1511,-0.7193456292152405
1512,-0.7193456292152405
1513,-0.7193456292152405
1514,-0.7193456292152405
1515,-0.7193456292152405
1516,-0.7193456292152405
1517,-0.7193456292152405
1518,-0.7193456292152405
1519,-0.7193456292152405
1520,-0.7193456292152405
1521,-0.7193456292152405
1522,-0.7193456292152405
1523,-0.7193456292152405
1524,-0.7193456292152405
1525,-0.7193456292152405
1526,-0.7193456292152405
1527,-0.7193456292152405
1528,-0.7193456292152405
1529,-0.7193456292152405
1530,-0.7193456292152405
1531,-0.6204975843429565
1532,-0.6204975843429565
1533,-0.6204975843429565
1534,-0.6204975843429565
1535,-0.6204975843429565
1536,-0.6204975843429565
1537,-0.6204975843429565
1538,-0.6204975843429565
1539,-0.6204975843429565
1540,-0.6204975843429565
1541,-0.6204975843429565
1542,-0.6204975843429565
1543,-0.6204975843429565
1544,-0.6204975843429565
1545,-0.6204975843429565
1546,-0.6204975843429565
1547,-0.6204975843429565
1548,-0.6204975843429565
1549,-0.6204975843429565
1550,-0.6204975843429565
1551,-0.6204975843429565
1552,-0.6204975843429565
1553,-0.6204975843429565
1554,-0.6204975843429565
1555,-0.6204975843429565
1556,-0.6204975843429565
1557,-0.6204975843429565
1558,-0.6204975843429565
1559,-0.6204975843429565
1560,-0.6204975843429565
1561,-0.6204975843429565
1562,-0.6204975843429565
1563,-0.6204975843429565
1564,-0.6204975843429565
1565,-0.6204975843429565
1566,-0.6204975843429565
1567,-0.6204975843429565
1568,-0.6204975843429565
1569,-0.6204975843429565
1570,-0.6204975843429565
1571,-0.6204975843429565
1572,-0.6204975843429565
1573,-0.6204975843429565
1574,-0.6204975843429565
1575,-0.6204975843429565
1576,-0.6204975843429565
1577,-0.6204975843429565
1578,-0.6204975843429565
1579,-0.6204975843429565
1580,-0.6204975843429565
1581,-0.6204975843429565
1582,-0.6204975843429565
1583,-0.6204975843429565
1584,-0.6204975843429565
1585,-0.6204975843429565
1586,-0.6204975843429565
1587,-0.6204975843429565
1588,-0.6204975843429565
1589,-0.6204975843429565
1590,-0.6204975843429565
1591,-0.6204975843429565
1592,-0.6204975843429565
1593,1.104941964149475
1594,1.104941964149475
1595,1.104941964149475
1596,1.104941964149475
1597,1.104941964149475
1598,1.104941964149475
1599,1.104941964149475
1600,1.104941964149475
1601,1.104941964149475
1602,1.104941964149475
1603,1.104941964149475
1604,1.104941964149475
1605,1.104941964149475
1606,1.104941964149475
1607,1.104941964149475
1608,1.104941964149475
1609,1.104941964149475
1610,1.104941964149475
1611,1.104941964149475
1612,1.104941964149475
1613,1.104941964149475
1614,1.104941964149475
1615,1.104941964149475
1616,1.104941964149475
1617,1.104941964149475
1618,1.104941964149475
1619,1.104941964149475
1620,1.104941964149475
1621,1.104941964149475
1622,1.104941964149475
1623,1.104941964149475
1624,1.104941964149475
1625,1.104941964149475
1626,1.104941964149475
1627,1.104941964149475
1628,0.36287885904312134
1629,0.36287885904312134
1630,0.36287885904312134
1631,0.36287885904312134
1632,0.36287885904312134
1633,0.36287885904312134
1634,0.36287885904312134
1635,0.36287885904312134
1636,0.36287885904312134
1637,0.36287885904312134
1638,0.36287885904312134
1639,0.36287885904312134
1640,0.36287885904312134
1641,0.36287885904312134
1642,0.36287885904312134
1643,0.36287885904312134
1644,0.36287885904312134
1645,0.36287885904312134
1646,0.36287885904312134
1647,0.36287885904312134
1648,0.36287885904312134
1649,0.36287885904312134
1650,0.36287885904312134
1651,0.36287885904312134
1652,0.36287885904312134
1653,0.36287885904312134
1654,0.36287885904312134
1655,0.36287885904312134
1656,0.36287885904312134
1657,0.36287885904312134
1658,0.36287885904312134
1659,0.36287885904312134
1660,0.36287885904312134
1661,0.36287885904312134
1662,0.36287885904312134
1663,0.36287885904312134
1664,0.36287885904312134
1665,0.36287885904312134
1666,0.36287885904312134
1667,-0.7676380276679993
1668,-0.7676380276679993
1669,-0.7676380276679993
1670,-0.7676380276679993
1671,-0.7676380276679993
1672,-0.7676380276679993
1673,-0.7676380276679993
1674,-0.7676380276679993
1675,-0.7676380276679993
1676,-0.7676380276679993
1677,-0.7676380276679993
1678,-0.7676380276679993
1679,-0.7676380276679993
1680,-0.7676380276679993
1681,-0.7676380276679993
1682,-0.7676380276679993
1683,-0.7676380276679993
1684,-0.7676380276679993
1685,-0.7676380276679993
1686,-0.7676380276679993
1687,-0.7676380276679993
1688,-0.7676380276679993
1689,-0.7676380276679993
1690,-0.7676380276679993
1691,-0.7676380276679993
1692,-0.7676380276679993
1693,-0.7676380276679993
1694,-0.7676380276679993
1695,-0.7676380276679993
1696,-0.7676380276679993
1697,-0.7676380276679993
1698,-0.7676380276679993
1699,-0.7676380276679993
1700,-0.7676380276679993
1701,-0.7676380276679993
1702,-0.7676380276679993
1703,-0.7676380276679993
1704,-0.7676380276679993
1705,-0.7676380276679993
1706,-0.7676380276679993
1707,-0.7676380276679993
1708,-0.7676380276679993
1709,-0.7676380276679993
1710,-0.7676380276679993
1711,-0.7676380276679993
1712,-0.7676380276679993
1713,-0.7676380276679993
1714,-0.7676380276679993
1715,-0.7676380276679993
1716,-0.27488625049591064
1717,-0.27488625049591064
1718,-0.27488625049591064
1719,-0.27488625049591064
1720,-0.27488625049591064
1721,-0.27488625049591064
1722,-0.27488625049591064
1723,-0.27488625049591064
1724,-0.27488625049591064
1725,-0.27488625049591064
1726,-0.27488625049591064
1727,-0.27488625049591064
1728,-0.27488625049591064
1729,-0.27488625049591064
1730,-0.27488625049591064
1731,-0.27488625049591064
1732,-0.27488625049591064
1733,-0.27488625049591064
1734,-0.27488625049591064
1735,-0.27488625049591064
1736,-0.27488625049591064
1737,-0.27488625049591064
1738,-0.27488625049591064
1739,-0.27488625049591064
1740,-0.27488625049591064
1741,-0.27488625049591064
1742,-0.27488625049591064
1743,-0.27488625049591064
1744,-0.27488625049591064
1745,-0.27488625049591064
1746,-0.27488625049591064
1747,-0.27488625049591064
1748,-0.27488625049591064
1749,-0.27488625049591064
1750,-0.27488625049591064
1751,-0.27488625049591064
1752,-0.27488625049591064
1753,-0.27488625049591064
1754,-0.27488625049591064
1755,-0.27488625049591064
1756,-0.27488625049591064
1757,-0.27488625049591064
1758,-0.27488625049591064
1759,-0.27488625049591064
1760,-0.27488625049591064
1761,-0.27488625049591064
1762,-0.27488625049591064
1763,-0.27488625049591064
1764,-0.27488625049591064
1765,-0.27488625049591064
1766,-0.27488625049591064
1767,-0.27488625049591064
1768,0.371977835893631
1769,0.371977835893631
1770,0.371977835893631
1771,0.371977835893631
1772,0.371977835893631
1773,0.371977835893631
1774,0.371977835893631
1775,0.371977835893631
1776,0.371977835893631
1777,0.371977835893631
1778,0.371977835893631
1779,0.371977835893631
1780,0.371977835893631
1781,0.371977835893631
1782,0.371977835893631
1783,0.371977835893631
1784,0.371977835893631
1785,0.371977835893631
1786,0.371977835893631
1787,0.371977835893631
1788,0.371977835893631
1789,0.371977835893631
1790,0.371977835893631
1791,0.371977835893631
1792,0.371977835893631
1793,0.371977835893631
1794,0.371977835893631
1795,0.371977835893631
1796,0.371977835893631
1797,0.371977835893631
1798,0.371977835893631
1799,0.371977835893631
1800,0.371977835893631
1801,0.371977835893631
1802,0.7985230088233948
1803,0.7985230088233948
1804,0.7985230088233948
1805,0.7985230088233948
1806,0.7985230088233948
1807,0.7985230088233948
1808,0.7985230088233948
1809,0.7985230088233948
1810,0.7985230088233948
1811,0.7985230088233948
1812,0.7985230088233948
1813,0.7985230088233948
1814,0.7985230088233948
1815,0.7985230088233948
1816,0.7985230088233948
1817,0.7985230088233948
1818,0.7985230088233948
1819,0.7985230088233948
1820,0.7985230088233948
1821,0.7985230088233948
1822,0.7985230088233948
1823,0.7985230088233948
1824,0.7985230088233948
1825,0.7985230088233948
1826,0.7985230088233948
1827,0.7985230088233948
1828,0.7985230088233948
1829,0.7985230088233948
1830,0.7985230088233948
1831,0.7985230088233948
1832,0.7985230088233948
1833,0.7985230088233948
1834,0.7985230088233948
1835,0.7985230088233948
1836,0.7985230088233948
1837,0.7985230088233948
1838,0.7985230088233948
1839,0.7985230088233948
1840,0.7985230088233948
1841,0.7985230088233948
1842,0.7985230088233948
1843,0.7985230088233948
1844,0.7985230088233948
1845,0.7985230088233948
1846,0.7985230088233948
1847,0.8175195455551147
1848,0.8175195455551147
1849,0.8175195455551147
1850,0.8175195455551147
1851,0.8175195455551147
1852,0.8175195455551147
1853,0.8175195455551147
1854,0.8175195455551147
1855,0.8175195455551147
1856,0.8175195455551147
1857,0.8175195455551147
1858,0.8175195455551147
1859,0.8175195455551147
1860,0.8175195455551147
1861,0.8175195455551147
1862,0.8175195455551147
1863,0.8175195455551147
1864,0.8175195455551147
1865,0.8175195455551147
1866,0.8175195455551147
1867,0.8175195455551147
1868,0.8175195455551147
1869,0.8175195455551147
1870,0.8175195455551147
1871,0.8175195455551147
1872,0.8175195455551147
1873,0.8175195455551147
1874,0.8175195455551147
1875,0.8175195455551147
1876,0.8175195455551147
1877,0.8175195455551147
1878,0.8175195455551147
1879,0.8175195455551147
1880,0.8175195455551147
1881,0.8175195455551147
1882,0.4719974398612976
1883,0.4719974398612976
1884,0.4719974398612976
1885,0.4719974398612976
1886,0.4719974398612976
1887,0.4719974398612976
1888,0.4719974398612976
1889,0.4719974398612976
1890,0.4719974398612976
1891,0.4719974398612976
1892,0.4719974398612976
1893,0.4719974398612976
1894,0.4719974398612976
1895,0.4719974398612976
1896,0.4719974398612976
1897,0.4719974398612976
1898,0.4719974398612976
1899,0.4719974398612976
1900,0.4719974398612976
1901,0.4719974398612976
1902,0.4719974398612976
1903,0.4719974398612976
1904,0.4719974398612976
1905,0.4719974398612976
1906,0.4719974398612976
1907,0.4719974398612976
1908,0.4719974398612976
1909,0.4719974398612976
1910,0.4719974398612976
1911,0.4719974398612976
1912,0.4719974398612976
1913,0.18393340706825256
1914,0.18393340706825256
1915,0.18393340706825256
1916,0.18393340706825256
1917,0.18393340706825256
1918,0.18393340706825256
1919,0.18393340706825256
1920,0.18393340706825256
1921,0.18393340706825256
1922,0.18393340706825256
1923,0.18393340706825256
1924,0.18393340706825256
1925,0.18393340706825256
1926,0.18393340706825256
1927,0.18393340706825256
1928,0.18393340706825256
1929,0.18393340706825256
1930,0.18393340706825256
1931,0.18393340706825256
1932,0.18393340706825256
1933,0.18393340706825256
1934,0.18393340706825256
1935,0.18393340706825256
1936,0.18393340706825256
1937,0.18393340706825256
1938,0.18393340706825256
1939,0.18393340706825256
1940,0.18393340706825256
1941,0.18393340706825256
1942,0.18393340706825256
1943,0.18393340706825256
1944,0.18393340706825256
1945,0.18393340706825256
1946,0.18393340706825256
1947,0.18393340706825256
1948,0.18393340706825256
1949,0.18393340706825256
1950,0.18393340706825256
1951,0.18393340706825256
1952,0.18393340706825256
1953,0.18393340706825256
1954,-0.41353726387023926
1955,-0.41353726387023926
1956,-0.41353726387023926
1957,-0.41353726387023926
1958,-0.41353726387023926
1959,-0.41353726387023926
1960,-0.41353726387023926
1961,-0.41353726387023926
1962,-0.41353726387023926
1963,-0.41353726387023926
1964,-0.41353726387023926
1965,-0.41353726387023926
1966,-0.41353726387023926
1967,-0.41353726387023926
1968,-0.41353726387023926
1969,-0.41353726387023926
1970,-0.41353726387023926
1971,-0.41353726387023926
1972,-0.41353726387023926
1973,-0.41353726387023926
1974,-0.41353726387023926
1975,-0.41353726387023926
1976,-0.41353726387023926
1977,-0.41353726387023926
1978,-0.41353726387023926
1979,-0.41353726387023926
1980,-0.41353726387023926
1981,-0.41353726387023926
1982,-0.41353726387023926
1983,-0.41353726387023926
1984,-0.41353726387023926
1985,-0.41353726387023926
1986,-0.41353726387023926
1987,-0.41353726387023926
1988,-0.41353726387023926
1989,-0.41353726387023926
1990,-0.41353726387023926
1991,-0.41353726387023926
1992,-0.41353726387023926
1993,-0.41353726387023926
1994,-0.41353726387023926
1995,-0.41353726387023926
1996,-0.41353726387023926
1997,-0.41353726387023926
1998,1.1472300291061401
1999,1.1472300291061401
2000,1.1472300291061401
2001,1.1472300291061401
2002,1.1472300291061401
2003,1.1472300291061401
2004,1.1472300291061401
2005,1.1472300291061401
2006,1.1472300291061401
2007,1.1472300291061401
2008,1.1472300291061401
2009,1.1472300291061401
2010,1.1472300291061401
2011,1.1472300291061401
2012,-0.7073883414268494
2013,-0.7073883414268494
2014,-0.7073883414268494
2015,-0.7073883414268494
2016,-0.7073883414268494
2017,-0.7073883414268494
2018,-0.7073883414268494
2019,-0.7073883414268494
2020,-0.7073883414268494
2021,-0.7073883414268494
2022,-0.7073883414268494
2023,-0.7073883414268494
2024,-0.7073883414268494
2025,-0.7073883414268494
2026,-0.7073883414268494
2027,-0.7073883414268494
2028,-0.7073883414268494
2029,-0.7073883414268494
2030,-0.7073883414268494
2031,-0.7073883414268494
2032,-0.7073883414268494
2033,-0.7073883414268494
2034,-0.7073883414268494
2035,-0.7073883414268494
2036,-0.7073883414268494
2037,-0.7073883414268494
2038,-0.7073883414268494
2039,-0.7073883414268494
2040,-0.7073883414268494
2041,-0.7073883414268494
2042,-0.7073883414268494
2043,-0.7073883414268494
2044,-0.7073883414268494
2045,-0.7073883414268494
2046,-0.7073883414268494
2047,-0.7073883414268494
2048,-0.7073883414268494
2049,-0.7073883414268494
2050,-0.7073883414268494
2051,-0.7073883414268494
2052,-0.7073883414268494
2053,-0.7073883414268494
2054,-0.7073883414268494
2055,-0.7073883414268494
2056,-0.7073883414268494
2057,-0.7073883414268494
2058,0.4966925382614136
2059,0.4966925382614136
2060,0.4966925382614136
2061,0.4966925382614136
2062,0.4966925382614136
2063,0.4966925382614136
2064,0.4966925382614136
2065,0.4966925382614136
2066,0.4966925382614136
2067,0.4966925382614136
2068,0.4966925382614136
2069,0.4966925382614136
2070,0.4966925382614136
2071,0.4966925382614136
2072,0.4966925382614136
2073,0.4966925382614136
2074,0.4966925382614136
2075,0.4966925382614136
2076,0.4966925382614136
2077,0.4966925382614136
2078,0.4966925382614136
2079,0.4966925382614136
2080,0.4966925382614136
2081,0.4966925382614136
2082,0.4966925382614136
2083,0.4966925382614136
2084,0.4966925382614136
2085,0.4966925382614136
2086,0.4966925382614136
2087,0.4966925382614136
2088,0.4966925382614136
2089,0.4966925382614136
2090,0.4966925382614136
2091,0.4966925382614136
2092,0.4966925382614136
2093,0.4966925382614136
2094,0.4966925382614136
2095,0.4966925382614136
2096,0.4966925382614136
2097,0.4966925382614136
2098,0.4966925382614136
2099,0.4966925382614136
2100,0.4966925382614136
2101,0.4966925382614136
2102,0.4966925382614136
2103,0.4966925382614136
2104,0.4966925382614136
2105,0.4966925382614136
2106,0.4966925382614136
2107,0.3274623155593872
2108,0.3274623155593872
2109,0.3274623155593872
2110,0.3274623155593872
2111,0.3274623155593872
2112,0.3274623155593872
2113,0.3274623155593872
2114,0.3274623155593872
2115,0.3274623155593872
2116,0.3274623155593872
2117,0.3274623155593872
2118,0.3274623155593872
2119,0.3274623155593872
2120,0.3274623155593872
2121,0.3274623155593872
2122,0.3274623155593872
2123,0.3274623155593872
2124,0.3274623155593872
2125,0.3274623155593872
2126,0.3274623155593872
2127,0.3274623155593872
2128,0.3274623155593872
2129,0.3274623155593872
2130,0.3274623155593872
2131,0.3274623155593872
2132,0.3274623155593872
2133,0.3274623155593872
2134,0.3274623155593872
2135,0.3274623155593872
2136,0.3274623155593872
2137,0.3274623155593872
2138,0.3274623155593872
2139,0.3274623155593872
2140,0.3274623155593872
2141,0.3274623155593872
2142,0.3274623155593872
2143,0.3274623155593872
2144,0.3274623155593872
2145,0.3274623155593872
2146,0.3274623155593872
2147,0.3274623155593872
2148,0.3274623155593872
2149,0.3274623155593872
2150,0.3274623155593872
2151,0.3274623155593872
2152,0.3274623155593872
2153,0.3274623155593872
2154,-0.212256520986557
2155,-0.212256520986557
2156,-0.212256520986557
2157,-0.212256520986557
2158,-0.212256520986557
2159,-0.212256520986557
2160,-0.212256520986557
2161,-0.212256520986557
2162,-0.212256520986557
2163,-0.212256520986557
2164,-0.212256520986557
2165,-0.212256520986557
2166,-0.212256520986557
2167,-0.212256520986557
2168,-0.212256520986557
2169,-0.212256520986557
2170,-0.212256520986557
2171,-0.212256520986557
2172,-0.212256520986557
2173,-0.212256520986557
2174,-0.212256520986557
2175,-0.212256520986557
2176,-0.212256520986557
2177,-0.212256520986557
2178,-0.212256520986557
2179,-0.5390002131462097
2180,-0.5390002131462097
2181,-0.5390002131462097
2182,-0.5390002131462097
2183,-0.5390002131462097
2184,-0.5390002131462097
2185,-0.5390002131462097
2186,-0.5390002131462097
2187,-0.5390002131462097
2188,-0.5390002131462097
2189,-0.5390002131462097
2190,-0.5390002131462097
2191,-0.5390002131462097
2192,-0.5390002131462097
2193,-0.5390002131462097
2194,-0.5390002131462097
2195,-0.5390002131462097
2196,-0.5390002131462097
2197,-0.5390002131462097
2198,-0.5390002131462097
2199,-0.5390002131462097
2200,-0.5390002131462097
2201,-0.5390002131462097
2202,-0.5390002131462097
2203,-0.5390002131462097
2204,-0.5390002131462097
2205,-0.5390002131462097
2206,-0.5390002131462097
2207,-0.5390002131462097
2208,-0.5390002131462097
2209,-0.5390002131462097
2210,-0.5390002131462097
2211,-0.5390002131462097
2212,-0.5390002131462097
2213,-0.5390002131462097
2214,-0.5390002131462097
2215,-0.5390002131462097
2216,-0.5390002131462097
2217,-0.5390002131462097
2218,-0.5390002131462097
2219,-0.5390002131462097
2220,-0.5390002131462097
2221,-0.5390002131462097
2222,-0.5390002131462097
2223,-0.5390002131462097
2224,-0.5390002131462097
2225,-0.5390002131462097
2226,-0.5390002131462097
2227,-0.5390002131462097
2228,-0.5390002131462097
2229,-0.5390002131462097
2230,-0.5390002131462097
2231,-0.5390002131462097
2232,-0.5390002131462097
2233,-0.5390002131462097
2234,-0.5390002131462097
2235,-0.5390002131462097
2236,-0.5390002131462097
2237,-0.5390002131462097
2238,-0.5390002131462097
2239,-0.5390002131462097
2240,-0.5390002131462097
2241,-0.5390002131462097
2242,-0.5390002131462097
2243,-0.5390002131462097
2244,-0.5390002131462097
2245,-0.5390002131462097
2246,-0.5390002131462097
2247,-0.5390002131462097
2248,-0.5390002131462097
2249,-0.5341567993164062
2250,-0.5341567993164062
2251,-0.5341567993164062
2252,-0.5341567993164062
2253,-0.5341567993164062
2254,-0.5341567993164062
2255,-0.5341567993164062
2256,-0.5341567993164062
2257,-0.5341567993164062
2258,-0.5341567993164062
2259,-0.5341567993164062
2260,-0.5341567993164062
2261,-0.5341567993164062
2262,-0.5341567993164062
2263,-0.5341567993164062
2264,-0.5341567993164062
2265,-0.5341567993164062
2266,-0.5341567993164062
2267,-0.5341567993164062
2268,-0.5341567993164062
2269,-0.5341567993164062
2270,-0.5341567993164062
2271,-0.5341567993164062
2272,-0.5341567993164062
2273,-0.5341567993164062
2274,-0.5341567993164062
2275,-0.5341567993164062
2276,-0.5341567993164062
2277,-0.5341567993164062
2278,-0.5341567993164062
2279,-0.5341567993164062
2280,-0.5341567993164062
2281,-0.5341567993164062
2282,-0.5341567993164062
2283,-0.5341567993164062
2284,-0.5341567993164062
2285,-0.5341567993164062
2286,-0.5341567993164062
2287,-0.5341567993164062
2288,-0.5341567993164062
2289,-0.5341567993164062
2290,-0.5341567993164062
2291,-0.5341567993164062
2292,-0.5341567993164062
2293,-0.5341567993164062
2294,-0.5341567993164062
2295,-0.5341567993164062
2296,-0.5341567993164062
2297,-0.5341567993164062
2298,-0.5341567993164062
2299,-0.5341567993164062
2300,-0.5341567993164062
2301,-0.5341567993164062
2302,-0.5687689185142517
2303,-0.5687689185142517
2304,-0.5687689185142517
2305,-0.5687689185142517
2306,-0.5687689185142517
2307,-0.5687689185142517
2308,-0.5687689185142517
2309,-0.5687689185142517
2310,-0.5687689185142517
2311,-0.5687689185142517
2312,-0.5687689185142517
2313,-0.5687689185142517
2314,-0.5687689185142517
2315,-0.5687689185142517
2316,-0.5687689185142517
2317,-0.5687689185142517
2318,-0.5687689185142517
2319,-0.5687689185142517
2320,-0.5687689185142517
2321,-0.5687689185142517
2322,-0.5687689185142517
2323,-0.5687689185142517
2324,-0.5687689185142517
2325,-0.5687689185142517
2326,-0.5687689185142517
2327,-0.5687689185142517
2328,-0.5687689185142517
2329,-0.5687689185142517
2330,-0.5687689185142517
2331,-0.5687689185142517
2332,-0.5687689185142517
2333,-0.5687689185142517
2334,-0.5687689185142517
2335,-0.5687689185142517
2336,-0.5687689185142517
