Steps,Robot Y Coordinates
1213,0.2809728682041168
1214,0.31423357129096985
1215,0.35386303067207336
1216,0.39028918743133545
1217,0.4252305328845978
1218,0.4471667408943176
1219,0.4559738039970398
1220,3.1588169804308563e-05
1221,0.0014418703503906727
1222,0.006945618893951178
1223,0.02090134471654892
1224,0.0447424091398716
1225,0.06875589489936829
1226,0.0875466987490654
1227,0.11377138644456863
1228,0.13996684551239014
1229,0.15907953679561615
1230,0.18434183299541473
1231,0.20910762250423431
1232,0.22076773643493652
1233,0.21836590766906738
1234,0.19864363968372345
1235,0.16786573827266693
1236,0.13705232739448547
1237,0.10522633790969849
1238,0.0680738091468811
1239,0.03338140249252319
1240,-0.003373623127117753
1241,-0.03845728188753128
1242,-0.05979389697313309
1243,-0.06483171135187149
1244,-0.05066094920039177
1245,-0.027949729934334755
1246,-0.015734925866127014
1247,-0.010829929262399673
1248,-0.006272085476666689
1249,-0.0016660739202052355
1250,0.003008138621225953
1251,0.007719152141362429
1252,0.012472977861762047
1253,0.015617531724274158
1254,0.008161643519997597
1255,-0.011270458810031414
1256,-0.04366460070014
1257,-0.08737264573574066
1258,-0.14520065486431122
1259,-0.2036518007516861
1260,-0.25315141677856445
1261,0.006210870109498501
1262,0.024827150627970695
1263,0.051867321133613586
1264,0.09503412246704102
1265,0.13231396675109863
1266,0.16277579963207245
1267,0.18640658259391785
1268,0.19669999182224274
1269,0.20325139164924622
1270,0.21074238419532776
1271,0.2114328294992447
1272,0.21299195289611816
1273,0.22211849689483643
1274,0.2332669496536255
1275,0.2509101331233978
1276,0.27796313166618347
1277,0.30781781673431396
1278,0.3371995687484741
1279,0.3707346022129059
1280,0.4078364372253418
1281,0.45386484265327454
1282,0.5075333118438721
1283,0.5450449585914612
1284,0.5685128569602966
1285,-0.00016288988990709186
1286,0.003532995004206896
1287,0.011686531826853752
1288,0.029998131096363068
1289,0.05989683419466019
1290,0.09328670799732208
1291,0.1179719790816307
1292,0.12916262447834015
1293,0.13232579827308655
1294,0.14265157282352448
1295,0.17131730914115906
1296,0.21064285933971405
1297,0.24640944600105286
1298,0.27527734637260437
1299,0.2927119731903076
1300,0.29993441700935364
1301,0.3034864366054535
1302,0.3154030740261078
1303,0.34195438027381897
1304,0.3843579888343811
1305,0.41492322087287903
1306,0.42992115020751953
1307,0.4529641568660736
1308,0.4840397536754608
1309,0.5187504291534424
1310,0.5401793718338013
1311,0.5534974336624146
1312,0.5627016425132751
1313,0.5706741809844971
1314,0.5779756903648376
1315,0.5857927203178406
1316,0.6066101789474487
1317,0.6447708010673523
1318,0.6937227845191956
1319,0.7406935095787048
1320,0.7879331707954407
1321,0.8309416770935059
1322,0.8721917867660522
1323,0.9075218439102173
1324,0.9365901947021484
1325,0.9540165662765503
1326,0.9655808210372925
1327,0.9653905630111694
1328,0.946252167224884
1329,0.9091179966926575
1330,0.8534378409385681
1331,0.8005138039588928
1332,-0.0001347516372334212
1333,0.007125988602638245
1334,0.020648682489991188
1335,0.030279088765382767
1336,0.022872816771268845
1337,-0.003199867205694318
1338,-0.04727591201663017
1339,-0.08514566719532013
1340,-0.10275667160749435
1341,-0.10958290100097656
1342,-0.11704465001821518
1343,-0.14320936799049377
1344,-0.18820521235466003
1345,-0.24398712813854218
1346,-0.29611170291900635
1347,-0.362050324678421
1348,-0.40663841366767883
1349,-0.42519354820251465
1350,-0.4405170977115631
1351,-0.4473842978477478
1352,-0.44242167472839355
1353,-0.4335777759552002
1354,-0.4337203800678253
1355,-0.452328085899353
1356,-0.4888109564781189
1357,-0.5313184261322021
1358,-0.5788716673851013
1359,-0.6186604499816895
1360,-0.6504850387573242
1361,-0.6716796159744263
1362,-0.6768143177032471
1363,-0.6628280878067017
1364,-0.002444156678393483
1365,-0.008575638756155968
1366,-0.022704795002937317
1367,-0.0504375696182251
1368,-0.09246046096086502
1369,-0.12681961059570312
1370,-0.1486780345439911
1371,-0.16313229501247406
1372,-0.1589127629995346
1373,-0.14731217920780182
1374,-0.13075761497020721
1375,-0.11916904896497726
1376,-0.11085782945156097
1377,-0.10248391330242157
1378,-0.0940636545419693
1379,-0.08561300486326218
1380,-0.07711735367774963
1381,-0.06857884675264359
1382,-0.0599924772977829
1383,-0.05138040706515312
1384,-0.043550364673137665
1385,-0.04490390047430992
1386,-0.06214867904782295
1387,-0.09831593930721283
1388,-0.14850640296936035
1389,-0.1883677989244461
1390,-0.20730003714561462
1391,-0.2108435332775116
1392,-0.20622524619102478
1393,-0.19788028299808502
1394,-0.18922224640846252
1395,-0.18788756430149078
1396,-0.19565193355083466
1397,-0.21485689282417297
1398,-0.24496206641197205
1399,-0.288763165473938
1400,-0.3441334664821625
1401,-0.4006390869617462
1402,-0.4481719732284546
1403,-0.48792845010757446
1404,-0.5415228009223938
1405,-0.5962862372398376
1406,-0.6503162980079651
1407,-0.7003198266029358
1408,-0.7496111989021301
1409,-0.8026126623153687
1410,-0.8598228096961975
1411,-0.9172053933143616
1412,-0.9745308756828308
1413,-1.0285037755966187
1414,-0.006127449683845043
1415,-0.02478025108575821
1416,-0.04706159979104996
1417,-0.06780215352773666
1418,-0.07234020531177521
1419,-0.05363202467560768
1420,-0.01702439785003662
1421,0.01943848840892315
1422,0.049004893749952316
1423,0.07989689707756042
1424,0.10405872762203217
1425,0.11499446630477905
1426,0.10936722904443741
1427,0.08211119472980499
1428,0.03791119530797005
1429,-0.010139109566807747
1430,-0.041467227041721344
1431,-0.05278574302792549
1432,-0.04134944826364517
1433,-0.007036730647087097
1434,0.03630966693162918
1435,0.0716983824968338
1436,0.08956101536750793
1437,0.08821515738964081
1438,0.06721597164869308
1439,0.03145630285143852
1440,-0.013687370344996452
1441,-0.059100862592458725
1442,-0.10453450679779053
1443,-0.14991948008537292
1444,-0.19531553983688354
1445,-0.23709695041179657
1446,-0.2691271901130676
1447,-0.3002513647079468
1448,-0.33163318037986755
1449,-0.36303117871284485
1450,-0.39444926381111145
1451,-0.42589330673217773
1452,-0.45733949542045593
1453,-0.4888037443161011
1454,-0.5202776789665222
1455,-0.5500972867012024
1456,-0.5651495456695557
1457,-0.558443546295166
1458,-0.5330764651298523
1459,-0.5047101974487305
1460,-0.4909168481826782
1461,-0.48482951521873474
1462,-0.48183828592300415
1463,-0.4668399691581726
1464,-0.4375433623790741
1465,-0.40477046370506287
1466,-0.38077133893966675
1467,-0.3697493374347687
1468,-0.005487773567438126
1469,-0.017160490155220032
1470,-0.023968473076820374
1471,-0.02063129097223282
1472,-0.015635613352060318
1473,-0.022962577641010284
1474,-0.04753635451197624
1475,-0.08388502150774002
1476,-0.1158863976597786
1477,-0.13933785259723663
1478,-0.16566766798496246
1479,-0.20278875529766083
1480,-0.2407928705215454
1481,-0.00674411142244935
1482,-0.020213095471262932
1483,-0.029847880825400352
1484,-0.023353487253189087
1485,-0.0007641793345101178
1486,0.02500958926975727
1487,0.058837343007326126
1488,0.08369036763906479
1489,0.10551607608795166
1490,0.12903434038162231
1491,0.14238965511322021
1492,0.14247892796993256
1493,0.1287306398153305
1494,0.10797738283872604
1495,0.08622507005929947
1496,0.0644611045718193
1497,0.04266819357872009
1498,0.0208352729678154
1499,-0.0010007999371737242
1500,-0.022846801206469536
1501,-0.06662490963935852
1502,-0.08565524965524673
1503,-0.10238712280988693
1504,-0.1285143792629242
1505,-0.16357174515724182
1506,-0.2056509107351303
1507,-0.2442265897989273
1508,-0.2647978365421295
1509,-0.27059483528137207
1510,-0.2712656855583191
1511,-0.2657608985900879
1512,-0.26766130328178406
1513,-0.2782965302467346
1514,-0.3023444414138794
1515,-0.3362337052822113
1516,-0.3561212420463562
1517,-0.36343303322792053
1518,-0.3850368857383728
1519,-0.4190647602081299
1520,-0.4588298499584198
1521,-0.47588589787483215
1522,-0.48555129766464233
1523,-0.5097805261611938
1524,-0.5488780736923218
1525,-0.5821824073791504
1526,-0.6191202402114868
1527,-0.6497227549552917
1528,-0.6705851554870605
1529,-0.6738335490226746
1530,-0.6588970422744751
1531,-0.0010959848295897245
1532,-0.004601432941854
1533,-0.0067889755591750145
1534,-0.004005465656518936
1535,0.005968503188341856
1536,0.02994389273226261
1537,0.06900528073310852
1538,0.11528083682060242
1539,0.16906197369098663
1540,0.2098294198513031
1541,0.25586140155792236
1542,0.3112962245941162
1543,0.35505765676498413
1544,0.38663506507873535
1545,0.40448111295700073
1546,0.4155246615409851
1547,0.41168224811553955
1548,0.3969237804412842
1549,0.38580751419067383
1550,0.37818506360054016
1551,0.36969485878944397
1552,0.3533293306827545
1553,0.3264821469783783
1554,0.2793671190738678
1555,0.2209133505821228
1556,0.16680097579956055
1557,0.12503257393836975
1558,0.09778157621622086
1559,0.09133255481719971
1560,0.09946320950984955
1561,0.12139391154050827
1562,0.1462332010269165
1563,0.16113103926181793
1564,0.16045641899108887
1565,0.14095091819763184
1566,0.11202844977378845
1567,0.0740463137626648
1568,0.04460266977548599
1569,0.031223315745592117
1570,0.03143497183918953
1571,0.028689829632639885
1572,0.01687762141227722
1573,-0.0030378804076462984
1574,-0.020558005198836327
1575,-0.02879904769361019
1576,-0.04131026938557625
1577,-0.058942243456840515
1578,-0.06787610799074173
1579,-0.07942487299442291
1580,-0.10396811366081238
1581,-0.12002747505903244
1582,-0.12398188561201096
1583,-0.12413689494132996
1584,-0.1278061717748642
1585,-0.1434822827577591
1586,-0.1770658940076828
1587,-0.2268400341272354
1588,-0.28046301007270813
1589,-0.32961443066596985
1590,-0.3677821457386017
1591,-0.41703325510025024
1592,-0.47419169545173645
1593,0.0022268176544457674
1594,0.007918746210634708
1595,0.02408638224005699
1596,0.05845968797802925
1597,0.10224120318889618
1598,0.14279532432556152
1599,0.17049051821231842
1600,0.17967015504837036
1601,0.1720123142004013
1602,0.15559400618076324
1603,0.1503579467535019
1604,0.15369033813476562
1605,0.16692283749580383
1606,0.19456809759140015
1607,0.2418566346168518
1608,0.2871248722076416
1609,0.31645503640174866
1610,0.33534643054008484
1611,0.3514344394207001
1612,0.37430423498153687
1613,0.41178464889526367
1614,0.46660202741622925
1615,0.5229784846305847
1616,0.569257915019989
1617,0.6140190362930298
1618,0.6556529402732849
1619,0.6965133547782898
1620,0.7358362674713135
1621,0.775702178478241
1622,0.8105376958847046
1623,0.836364209651947
1624,0.855351448059082
1625,0.8806928396224976
1626,0.9114094376564026
1627,0.9319563508033752
1628,-0.00043954592547379434
1629,-0.0035510214511305094
1630,-0.012543370015919209
1631,-0.027839479967951775
1632,-0.04115274176001549
1633,-0.039979103952646255
1634,-0.019403165206313133
1635,0.012924214825034142
1636,0.04822160303592682
1637,0.08860496431589127
1638,0.1269439458847046
1639,0.15487262606620789
1640,0.17013271152973175
1641,0.1736191064119339
1642,0.17532339692115784
1643,0.18268704414367676
1644,0.19982358813285828
1645,0.23216095566749573
1646,0.27506381273269653
1647,0.3160611689090729
1648,0.3445172607898712
1649,0.3531712591648102
1650,0.3481496572494507
1651,0.33753862977027893
1652,0.3234309256076813
1653,0.3122955858707428
1654,0.31687626242637634
1655,0.33828896284103394
1656,0.36148908734321594
1657,0.40046387910842896
1658,0.4347190856933594
1659,0.45552152395248413
1660,0.474729984998703
1661,0.5066899061203003
1662,0.5557050704956055
1663,0.6111981868743896
1664,0.6522983908653259
1665,0.6922326683998108
1666,0.7340315580368042
1667,0.009239298291504383
1668,0.026099996641278267
1669,0.048447031527757645
1670,0.07962988317012787
1671,0.10682056844234467
1672,0.12218035012483597
1673,0.13600260019302368
1674,0.15808117389678955
1675,0.184794619679451
1676,0.20581214129924774
1677,0.23229514062404633
1678,0.25217175483703613
1679,0.26722288131713867
1680,0.26922717690467834
1681,0.2600328326225281
1682,0.24658319354057312
1683,0.23305994272232056
1684,0.219521626830101
1685,0.2059754729270935
1686,0.18671581149101257
1687,0.1570730060338974
1688,0.1239757090806961
1689,0.09519873559474945
1690,0.07621274143457413
1691,0.05753711611032486
1692,0.038456112146377563
1693,0.014478936791419983
1694,-0.011799061670899391
1695,-0.03902275115251541
1696,-0.08705629408359528
1697,-0.14331607520580292
1698,-0.20959165692329407
1699,-0.2567398250102997
1700,-0.2830697000026703
1701,-0.29560980200767517
1702,-0.3056010603904724
1703,-0.32636556029319763
1704,-0.354714572429657
1705,-0.3903054893016815
1706,-0.42771297693252563
1707,-0.4635084569454193
1708,-0.5046461224555969
1709,-0.5385810732841492
1710,-0.573763906955719
1711,-0.6010316610336304
1712,-0.6208935976028442
1713,-0.6309272050857544
1714,-0.6325238943099976
1715,-0.6362891793251038
1716,-0.006768541876226664
1717,-0.025477342307567596
1718,-0.04933315888047218
1719,-0.06733602285385132
1720,-0.0649835392832756
1721,-0.04343147203326225
1722,-0.007001514546573162
1723,0.03572501614689827
1724,0.08276667445898056
1725,0.13679717481136322
1726,0.17948748171329498
1727,0.2065923660993576
1728,0.2275242656469345
1729,0.23565252125263214
1730,0.24412785470485687
1731,0.2498760223388672
1732,0.2541903555393219
1733,0.25848838686943054
1734,0.26331284642219543
1735,0.27092352509498596
1736,0.2839618921279907
1737,0.2984585464000702
1738,0.3131640553474426
1739,0.3217078149318695
1740,0.32784122228622437
1741,0.3310057520866394
1742,0.3375870883464813
1743,0.3471633195877075
1744,0.36202630400657654
1745,0.3831622302532196
1746,0.40481895208358765
1747,0.4265349507331848
1748,0.44828683137893677
1749,0.47004666924476624
1750,0.49184027314186096
1751,0.5136825442314148
1752,0.5323294401168823
1753,0.5406333208084106
1754,0.5347219705581665
1755,0.5160712599754333
1756,0.48276379704475403
1757,0.42892467975616455
1758,0.3612351715564728
1759,0.2821151316165924
1760,0.20813296735286713
1761,0.1398480236530304
1762,0.06725361198186874
1763,0.005622419528663158
1764,-0.03723515197634697
1765,-0.07376475632190704
1766,-0.10509385913610458
1767,-0.1368018239736557
1768,-0.0031066632363945246
1769,-0.004682030528783798
1770,0.0032734430860728025
1771,0.029898080974817276
1772,0.07015220075845718
1773,0.11394058167934418
1774,0.1503995805978775
1775,0.17098648846149445
1776,0.1705133616924286
1777,0.15387797355651855
1778,0.13279199600219727
1779,0.11715885996818542
1780,0.10671029984951019
1781,0.10474508255720139
1782,0.10585479438304901
1783,0.11030688136816025
1784,0.11903345584869385
1785,0.12483654916286469
1786,0.12634949386119843
1787,0.12637479603290558
1788,0.12639997899532318
1789,0.12695245444774628
1790,0.12830902636051178
1791,0.13046857714653015
1792,0.1396786868572235
1793,0.16054731607437134
1794,0.18658141791820526
1795,0.22038334608078003
1796,0.26005467772483826
1797,0.29640892148017883
1798,0.32483145594596863
1799,0.34110644459724426
1800,0.36171698570251465
1801,0.38684749603271484
1802,0.003260222729295492
1803,0.00599651550874114
1804,0.008978988975286484
1805,0.016256339848041534
1806,0.03118894249200821
1807,0.04662896692752838
1808,0.05594884976744652
1809,0.07022795081138611
1810,0.09849965572357178
1811,0.13613247871398926
1812,0.16895996034145355
1813,0.19201034307479858
1814,0.20394746959209442
1815,0.2107187658548355
1816,0.2184491753578186
1817,0.22905468940734863
1818,0.24140141904354095
1819,0.2537992596626282
1820,0.26699280738830566
1821,0.28842592239379883
1822,0.3148252069950104
1823,0.3411354124546051
1824,0.37009504437446594
1825,0.39985212683677673
1826,0.4516235888004303
1827,0.5207582712173462
1828,0.5999422669410706
1829,0.6769696474075317
1830,0.7340946793556213
1831,0.7647758722305298
1832,0.7797053456306458
1833,0.7964177131652832
1834,0.82338947057724
1835,0.8509197235107422
1836,0.8724348545074463
1837,0.9077800512313843
1838,0.950469434261322
1839,0.995567798614502
1840,1.021986722946167
1841,1.0264155864715576
1842,1.0172486305236816
1843,1.0078229904174805
1844,1.004170536994934
1845,1.0012587308883667
1846,0.9965940117835999
1847,0.0007505975663661957
1848,0.009018161334097385
1849,0.021003637462854385
1850,0.04299303516745567
1851,0.07495681196451187
1852,0.10777395218610764
1853,0.13104136288166046
1854,0.15104641020298004
1855,0.18213976919651031
1856,0.22399458289146423
1857,0.27703556418418884
1858,0.3337242603302002
1859,0.400912880897522
1860,0.46142855286598206
1861,0.5064867734909058
1862,0.5517581105232239
1863,0.5928739905357361
1864,0.6198965907096863
1865,0.648541271686554
1866,0.6684610843658447
1867,0.6913747191429138
1868,0.7189623117446899
1869,0.737929105758667
1870,0.7510923743247986
1871,0.7515371441841125
1872,0.7370636463165283
1873,0.7185594439506531
1874,0.6977251172065735
1875,0.673122763633728
1876,0.6510800123214722
1877,0.6438238620758057
1878,0.6502367854118347
1879,0.6694579720497131
1880,0.6953396797180176
1881,0.7309168577194214
1882,0.008716918528079987
1883,0.027779411524534225
1884,0.05643950402736664
1885,0.08282557129859924
1886,0.10412731766700745
1887,0.11754059046506882
1888,0.1273164004087448
1889,0.1417424976825714
1890,0.16336604952812195
1891,0.188089981675148
1892,0.21286450326442719
1893,0.23768876492977142
1894,0.2625647187232971
1895,0.28743499517440796
1896,0.3123486042022705
1897,0.33720099925994873
1898,0.3669781982898712
1899,0.4043973386287689
1900,0.4503295123577118
1901,0.47615453600883484
1902,0.4915402829647064
1903,0.5019835829734802
1904,0.5159529447555542
1905,0.5316165685653687
1906,0.5382933616638184
1907,0.528644323348999
1908,0.5016518235206604
1909,0.46554243564605713
1910,0.4390598237514496
1911,0.4197183847427368
1912,0.4120332598686218
1913,1.372165479551768e-05
1914,0.0038042201194912195
1915,0.017597373574972153
1916,0.041693925857543945
1917,0.07449902594089508
1918,0.10448255389928818
1919,0.12478146702051163
1920,0.1436552256345749
1921,0.1654546558856964
1922,0.19053538143634796
1923,0.21586169302463531
1924,0.23899200558662415
1925,0.26225775480270386
1926,0.2979610860347748
1927,0.3415816128253937
1928,0.38629552721977234
1929,0.431002676486969
1930,0.4723811149597168
1931,0.5007864832878113
1932,0.5156558752059937
1933,0.5182936787605286
1934,0.5155363082885742
1935,0.5056602358818054
1936,0.4859066307544708
1937,0.4618382751941681
1938,0.44413018226623535
1939,0.42705848813056946
1940,0.41674232482910156
1941,0.4079996347427368
1942,0.3999849557876587
1943,0.39742720127105713
1944,0.39811408519744873
1945,0.40159872174263
1946,0.4093041718006134
1947,0.40674513578414917
1948,0.39196738600730896
1949,0.37048518657684326
1950,0.3328551650047302
1951,0.2773134708404541
1952,0.23228396475315094
1953,0.1953764110803604
1954,-0.003348242025822401
1955,-0.01136690005660057
1956,-0.0330505333840847
1957,-0.05647283419966698
1958,-0.06730470806360245
1959,-0.05805566906929016
1960,-0.046350687742233276
1961,-0.04039660841226578
1962,-0.0232514850795269
1963,0.009075048379600048
1964,0.04938337206840515
1965,0.08933970332145691
1966,0.11831318587064743
1967,0.13169506192207336
1968,0.12437406182289124
1969,0.10012228786945343
1970,0.06251562386751175
1971,0.0200729388743639
1972,-0.019675537943840027
1973,-0.05752377212047577
1974,-0.09600420296192169
1975,-0.11511587351560593
1976,-0.11186828464269638
1977,-0.08584655821323395
1978,-0.04971608519554138
1979,-0.02084677666425705
1980,-0.010853095911443233
1981,-0.02031875215470791
1982,-0.05132852494716644
1983,-0.09800304472446442
1984,-0.15248192846775055
1985,-0.19254019856452942
1986,-0.20906805992126465
1987,-0.21026891469955444
1988,-0.20049864053726196
1989,-0.183143749833107
1990,-0.16329185664653778
1991,-0.1501760482788086
1992,-0.14423398673534393
1993,-0.15504738688468933
1994,-0.18711544573307037
1995,-0.2293117791414261
1996,-0.26475879549980164
1997,-0.29504722356796265
1998,0.00546586699783802
1999,0.01348200161010027
2000,0.03215242177248001
2001,0.09420056641101837
2002,0.11740326881408691
2003,0.12705230712890625
2004,0.13286550343036652
2005,0.15324103832244873
2006,0.19245460629463196
2007,0.234409898519516
2008,0.27544668316841125
2009,0.31264448165893555
2010,0.34612950682640076
2011,0.3622344732284546
2012,0.00034620167571119964
2013,0.004894649144262075
2014,0.0136604318395257
2015,0.02972310781478882
2016,0.05623464286327362
2017,0.0891682505607605
2018,0.12241589277982712
2019,0.15335842967033386
2020,0.17241927981376648
2021,0.18374064564704895
2022,0.18104489147663116
2023,0.16209252178668976
2024,0.12998300790786743
2025,0.10559592396020889
2026,0.10334209352731705
2027,0.09701814502477646
2028,0.0770161971449852
2029,0.046208761632442474
2030,0.01230771653354168
2031,-0.017972160130739212
2032,-0.050311438739299774
2033,-0.08503765612840652
2034,-0.11562791466712952
2035,-0.13572244346141815
2036,-0.14291635155677795
2037,-0.15076234936714172
2038,-0.16530698537826538
2039,-0.19602176547050476
2040,-0.2388361096382141
2041,-0.2824494540691376
2042,-0.31774231791496277
2043,-0.3443301022052765
2044,-0.37450215220451355
2045,-0.4096132218837738
2046,-0.4396268427371979
2047,-0.45530587434768677
2048,-0.4613262116909027
2049,-0.4635009765625
2050,-0.4550914764404297
2051,-0.44174104928970337
2052,-0.43326830863952637
2053,-0.44044026732444763
2054,-0.46336138248443604
2055,-0.49621930718421936
2056,-0.5372419953346252
2057,-0.5654832720756531
2058,0.006451149471104145
2059,0.025538573041558266
2060,0.05214262753725052
2061,0.07293177396059036
2062,0.09241040050983429
2063,0.11057217419147491
2064,0.12648381292819977
2065,0.1471245139837265
2066,0.17281481623649597
2067,0.19766806066036224
2068,0.2170736938714981
2069,0.2443266212940216
2070,0.28023937344551086
2071,0.3152831196784973
2072,0.34091225266456604
2073,0.36526742577552795
2074,0.3898346424102783
2075,0.4106021523475647
2076,0.4243081510066986
2077,0.45174187421798706
2078,0.49705982208251953
2079,0.5400094985961914
2080,0.5669456124305725
2081,0.5767422318458557
2082,0.5954674482345581
2083,0.6168656945228577
2084,0.6310032606124878
2085,0.6279019117355347
2086,0.606917142868042
2087,0.571443498134613
2088,0.5162741541862488
2089,0.44905105233192444
2090,0.39084890484809875
2091,0.35373276472091675
2092,0.3305242657661438
2093,0.32013601064682007
2094,0.32040897011756897
2095,0.31444910168647766
2096,0.3085712194442749
2097,0.30744022130966187
2098,0.3103790581226349
2099,0.3215692341327667
2100,0.34462547302246094
2101,0.3737230598926544
2102,0.40344610810279846
2103,0.4332074820995331
2104,0.46301740407943726
2105,0.49289339780807495
2106,0.5219128727912903
2107,-0.003744937712326646
2108,-0.010771223343908787
2109,-0.011429743841290474
2110,-0.003700945060700178
2111,0.018924295902252197
2112,0.05943850055336952
2113,0.10572384297847748
2114,0.1493871659040451
2115,0.18990804255008698
2116,0.22266048192977905
2117,0.24975033104419708
2118,0.2628650963306427
2119,0.25828713178634644
2120,0.23396404087543488
2121,0.19507412612438202
2122,0.1481805443763733
2123,0.10104738175868988
2124,0.05684966593980789
2125,0.025779439136385918
2126,0.01705184392631054
2127,0.025590699166059494
2128,0.04227401316165924
2129,0.060634370893239975
2130,0.08892369270324707
2131,0.11294044554233551
2132,0.1419760286808014
2133,0.16341665387153625
2134,0.17103362083435059
2135,0.17706111073493958
2136,0.1837330460548401
2137,0.20318147540092468
2138,0.23629580438137054
2139,0.2867586314678192
2140,0.3326716721057892
2141,0.36021146178245544
2142,0.37499281764030457
2143,0.38791441917419434
2144,0.40393826365470886
2145,0.42414575815200806
2146,0.444599986076355
2147,0.4650800824165344
2148,0.4855973720550537
2149,0.50297611951828
2150,0.5055801272392273
2151,0.4918097257614136
2152,0.4620406925678253
2153,0.4113626182079315
2154,0.0071266526356339455
2155,0.015745984390378
2156,0.038504909723997116
2157,0.06401383131742477
2158,0.07975837588310242
2159,0.07971976697444916
2160,0.0678669735789299
2161,0.04648413881659508
2162,0.015149099752306938
2163,-0.023897802457213402
2164,-0.047648318111896515
2165,-0.06953848153352737
2166,-0.09411982446908951
2167,-0.11010827124118805
2168,-0.11054719984531403
2169,-0.10500005632638931
2170,-0.10272079706192017
2171,-0.10074036568403244
2172,-0.100527822971344
2173,-0.10002940893173218
2174,-0.10188936442136765
2175,-0.1124391257762909
2176,-0.1392134130001068
2177,-0.1818033754825592
2178,-0.23264171183109283
2179,-0.005395333748310804
2180,-0.014647816307842731
2181,-0.03891079127788544
2182,-0.07687381654977798
2183,-0.1172015517950058
2184,-0.1451837122440338
2185,-0.15331187844276428
2186,-0.14278465509414673
2187,-0.12288877367973328
2188,-0.08523350208997726
2189,-0.042460568249225616
2190,0.003758601378649473
2191,0.04790541157126427
2192,0.08054465800523758
2193,0.10048456490039825
2194,0.10353965312242508
2195,0.08708398044109344
2196,0.054737821221351624
2197,0.01194517221301794
2198,-0.01691398397088051
2199,-0.02234797365963459
2200,-0.009911887347698212
2201,0.01631944812834263
2202,0.04891986399888992
2203,0.08169376105070114
2204,0.11324075609445572
2205,0.13348430395126343
2206,0.13516607880592346
2207,0.11866839230060577
2208,0.08616579324007034
2209,0.03850014507770538
2210,-0.008088618516921997
2211,-0.039099179208278656
2212,-0.05218382552266121
2213,-0.04507509991526604
2214,-0.01642901636660099
2215,0.02813415415585041
2216,0.06922487914562225
2217,0.10306151211261749
2218,0.1226847842335701
2219,0.12195450812578201
2220,0.1090831458568573
2221,0.09827166050672531
2222,0.08670557290315628
2223,0.0705408975481987
2224,0.060816287994384766
2225,0.053568143397569656
2226,0.04082895815372467
2227,0.02707035467028618
2228,0.0203581340610981
2229,0.02296283282339573
2230,0.02972407452762127
2231,0.04345732554793358
2232,0.05168207362294197
2233,0.0427265428006649
2234,0.014348560012876987
2235,-0.03347943350672722
2236,-0.09766865521669388
2237,-0.17358466982841492
2238,-0.2522832453250885
2239,-0.33100637793540955
2240,-0.40978163480758667
2241,-0.48230069875717163
2242,-0.5430980920791626
2243,-0.6054388880729675
2244,-0.6667089462280273
2245,-0.7058488726615906
2246,-0.7208604216575623
2247,-0.7139745354652405
2248,-0.6872485280036926
2249,0.003112754551693797
2250,0.007896969094872475
2251,0.02169489674270153
2252,0.0390365906059742
2253,0.06066497042775154
2254,0.09242809563875198
2255,0.13267846405506134
2256,0.17456811666488647
2257,0.2164822518825531
2258,0.2440042644739151
2259,0.2599233090877533
2260,0.2650001049041748
2261,0.2591207027435303
2262,0.25020405650138855
2263,0.24124887585639954
2264,0.23227185010910034
2265,0.22250454127788544
2266,0.2046622484922409
2267,0.1790248155593872
2268,0.14854785799980164
2269,0.1253654658794403
2270,0.1045096293091774
2271,0.07990340143442154
2272,0.06445006281137466
2273,0.06400223076343536
2274,0.07295914739370346
2275,0.07241240888834
2276,0.0684550404548645
2277,0.06654905527830124
2278,0.06345260888338089
2279,0.05347956344485283
2280,0.044990457594394684
2281,0.0380299836397171
2282,0.014162102714180946
2283,-0.020477306097745895
2284,-0.06632325798273087
2285,-0.11393821239471436
2286,-0.14692534506320953
2287,-0.15600721538066864
2288,-0.15599189698696136
2289,-0.155976340174675
2290,-0.15596060454845428
2291,-0.15594474971294403
2292,-0.15938185155391693
2293,-0.1678147315979004
2294,-0.1760653555393219
2295,-0.1963089257478714
2296,-0.22132526338100433
2297,-0.24321022629737854
2298,-0.2725200653076172
2299,-0.3071499764919281
2300,-0.3430060148239136
2301,-0.3815126121044159
2302,0.000278000341495499
2303,0.0013758193235844374
2304,0.004636339843273163
2305,0.0026359620969742537
2306,-0.012287277728319168
2307,-0.038336776196956635
2308,-0.06181151047348976
2309,-0.09237290173768997
2310,-0.12369894236326218
2311,-0.148829385638237
2312,-0.16342277824878693
2313,-0.16054148972034454
2314,-0.13962936401367188
2315,-0.11217663437128067
2316,-0.0763067975640297
2317,-0.04227779060602188
2318,-0.021373987197875977
2319,-0.017270857468247414
2320,-0.031125936657190323
2321,-0.06394362449645996
2322,-0.10572203993797302
2323,-0.13703329861164093
2324,-0.1685802936553955
2325,-0.19177402555942535
2326,-0.2016611099243164
2327,-0.20602299273014069
2328,-0.22248589992523193
2329,-0.24659934639930725
2330,-0.2756904065608978
2331,-0.30628204345703125
2332,-0.3273802697658539
2333,-0.343955934047699
2334,-0.35959967970848083
2335,-0.3728831112384796
2336,-0.3869567811489105
2337,-0.39186668395996094
2338,-0.40839654207229614
2339,-0.005771118216216564
2340,-0.02279767021536827
2341,-0.05179675295948982
2342,-0.09248507767915726
2343,-0.12923564016819
