Steps,Headings
1229,0.7160000205039978
1230,0.7990000247955322
1231,0.7570000290870667
1232,0.5820000171661377
1233,0.32100000977516174
1234,0.12700000405311584
1235,0.008999999612569809
1236,-0.3370000123977661
1237,-0.8550000190734863
1238,-1.2200000286102295
1239,-1.1579999923706055
1240,-0.7789999842643738
1241,-0.31299999356269836
1242,0.12700000405311584
1243,0.503000020980835
1244,0.7689999938011169
1245,0.8270000219345093
1246,0.703000009059906
1247,0.75
1248,0.871999979019165
1249,1.0240000486373901
1250,1.2120000123977661
1251,1.4290000200271606
1252,1.6610000133514404
1253,1.7910000085830688
1254,1.6299999952316284
1255,1.2790000438690186
1256,0.9120000004768372
1257,0.6069999933242798
1258,0.4749999940395355
1259,0.5590000152587891
1260,0.777999997138977
1261,-0.028999999165534973
1262,0.061000000685453415
1263,0.4230000078678131
1264,0.7900000214576721
1265,0.7179999947547913
1266,0.28200000524520874
1267,-0.2160000056028366
1268,-0.5699999928474426
1269,-0.628000020980835
1270,-0.7099999785423279
1271,-0.9120000004768372
1272,-0.8610000014305115
1273,-0.9049999713897705
1274,-0.9779999852180481
1275,-0.9350000023841858
1276,-1.0119999647140503
1277,-1.1749999523162842
1278,-1.2769999504089355
1279,-1.2309999465942383
1280,-0.9409999847412109
1281,-0.5889999866485596
1282,-0.3149999976158142
1283,0.16699999570846558
1284,0.6269999742507935
1285,2.118000030517578
1286,2.049999952316284
1287,1.899999976158142
1288,1.6139999628067017
1289,1.2029999494552612
1290,0.7250000238418579
1291,0.23600000143051147
1292,-0.1469999998807907
1293,-0.15600000321865082
1294,0.2160000056028366
1295,0.7080000042915344
1296,1.0479999780654907
1297,0.9399999976158142
1298,0.5299999713897705
1299,0.17100000381469727
1300,0.10700000077486038
1301,0.12800000607967377
1302,0.3050000071525574
1303,0.492000013589859
1304,0.6579999923706055
1305,0.5839999914169312
1306,0.4690000116825104
1307,0.4569999873638153
1308,0.46399998664855957
1309,0.38600000739097595
1310,0.1979999989271164
1311,0.16300000250339508
1312,0.20399999618530273
1313,0.29100000858306885
1314,0.4099999964237213
1315,0.5270000100135803
1316,0.675000011920929
1317,0.8849999904632568
1318,1.0520000457763672
1319,1.090999960899353
1320,1.503999948501587
1321,1.902999997138977
1322,1.9950000047683716
1323,1.6749999523162842
1324,1.2239999771118164
1325,0.9210000038146973
1326,0.7940000295639038
1327,0.3709999918937683
1328,-0.03999999910593033
1329,-0.3619999885559082
1330,-0.6050000190734863
1331,-0.7889999747276306
1332,-1.2630000114440918
1333,-1.156999945640564
1334,-0.906000018119812
1335,-0.5249999761581421
1336,-0.10599999874830246
1337,0.2409999966621399
1338,0.42500001192092896
1339,0.21400000154972076
1340,-0.19300000369548798
1341,-0.38499999046325684
1342,-0.13699999451637268
1343,0.28700000047683716
1344,0.6060000061988831
1345,0.7689999938011169
1346,0.8479999899864197
1347,0.8809999823570251
1348,0.7519999742507935
1349,0.46000000834465027
1350,0.09799999743700027
1351,-0.15700000524520874
1352,-0.3050000071525574
1353,-0.33899998664855957
1354,-0.1289999932050705
1355,0.2800000011920929
1356,0.6919999718666077
1357,1.2619999647140503
1358,1.7589999437332153
1359,1.7339999675750732
1360,1.3930000066757202
1361,1.0390000343322754
1362,0.6660000085830688
1363,0.3490000069141388
1364,-1.9759999513626099
1365,-1.871000051498413
1366,-1.6690000295639038
1367,-1.340999960899353
1368,-0.8880000114440918
1369,-0.4779999852180481
1370,-0.12600000202655792
1371,0.35899999737739563
1372,0.6990000009536743
1373,0.7329999804496765
1374,0.777999997138977
1375,0.6769999861717224
1376,0.7120000123977661
1377,0.7599999904632568
1378,0.8119999766349792
1379,0.8690000176429749
1380,0.9330000281333923
1381,1.003999948501587
1382,1.0809999704360962
1383,1.1660000085830688
1384,1.218000054359436
1385,1.0210000276565552
1386,0.6650000214576721
1387,0.414000004529953
1388,0.36800000071525574
1389,0.734000027179718
1390,1.2359999418258667
1391,1.600000023841858
1392,1.7039999961853027
1393,1.8639999628067017
1394,1.9429999589920044
1395,1.8619999885559082
1396,1.684999942779541
1397,1.4670000076293945
1398,1.0959999561309814
1399,0.7850000262260437
1400,0.7379999756813049
1401,1.0509999990463257
1402,1.3530000448226929
1403,1.437000036239624
1404,1.4869999885559082
1405,1.3550000190734863
1406,1.1740000247955322
1407,0.949999988079071
1408,0.8130000233650208
1409,0.8460000157356262
1410,1.027999997138977
1411,1.2649999856948853
1412,1.5429999828338623
1413,1.7649999856948853
1414,-0.9959999918937683
1415,-0.9100000262260437
1416,-0.6069999933242798
1417,-0.1770000010728836
1418,0.3230000138282776
1419,0.7480000257492065
1420,1.0989999771118164
1421,1.4420000314712524
1422,1.4730000495910645
1423,1.2089999914169312
1424,0.7419999837875366
1425,0.25099998712539673
1426,-0.23899999260902405
1427,-0.6679999828338623
1428,-0.8769999742507935
1429,-0.7319999933242798
1430,-0.2750000059604645
1431,0.2240000069141388
1432,0.6700000166893005
1433,0.9390000104904175
1434,0.9890000224113464
1435,0.7919999957084656
1436,0.4869999885559082
1437,0.0989999994635582
1438,-0.15299999713897705
1439,-0.28200000524520874
1440,-0.3009999990463257
1441,-0.31700000166893005
1442,-0.33500000834465027
1443,-0.35499998927116394
1444,-0.37700000405311584
1445,-0.335999995470047
1446,-0.22200000286102295
1447,-0.23100000619888306
1448,-0.25099998712539673
1449,-0.27300000190734863
1450,-0.30000001192092896
1451,-0.3319999873638153
1452,-0.3720000088214874
1453,-0.421999990940094
1454,-0.4860000014305115
1455,-0.5239999890327454
1456,-0.3009999990463257
1457,0.17800000309944153
1458,0.5799999833106995
1459,0.7360000014305115
1460,0.6240000128746033
1461,0.49300000071525574
1462,0.5649999976158142
1463,0.8899999856948853
1464,1.3009999990463257
1465,1.343000054359436
1466,1.069000005722046
1467,0.7200000286102295
1468,0.4740000069141388
1469,0.578000009059906
1470,0.9290000200271606
1471,1.25
1472,1.1660000085830688
1473,0.7799999713897705
1474,0.3720000088214874
1475,-0.02800000086426735
1476,-0.4950000047683716
1477,-0.7450000047683716
1478,-0.5350000262260437
1479,-0.1679999977350235
1480,0.3499999940395355
1481,-0.26499998569488525
1482,-0.003000000026077032
1483,0.38499999046325684
1484,0.8080000281333923
1485,1.1269999742507935
1486,1.4600000381469727
1487,1.8919999599456787
1488,1.9539999961853027
1489,1.6440000534057617
1490,1.2020000219345093
1491,0.8019999861717224
1492,0.5630000233650208
1493,0.460999995470047
1494,0.4620000123977661
1495,0.492000013589859
1496,0.5270000100135803
1497,0.5659999847412109
1498,0.6110000014305115
1499,0.6620000004768372
1500,0.7210000157356262
1501,0.8690000176429749
1502,0.9300000071525574
1503,0.7739999890327454
1504,0.38100001215934753
1505,0.10400000214576721
1506,0.17599999904632568
1507,0.6140000224113464
1508,1.0800000429153442
1509,1.3769999742507935
1510,1.6410000324249268
1511,1.7990000247955322
1512,1.6269999742507935
1513,1.3869999647140503
1514,1.0149999856948853
1515,0.6959999799728394
1516,0.4569999873638153
1517,0.49799999594688416
1518,0.7760000228881836
1519,1.1410000324249268
1520,1.5609999895095825
1521,1.784000039100647
1522,1.6410000324249268
1523,1.4670000076293945
1524,1.3969999551773071
1525,1.2920000553131104
1526,0.9610000252723694
1527,0.5400000214576721
1528,0.08799999952316284
1529,-0.3720000088214874
1530,-0.718999981880188
1531,-0.02800000086426735
1532,0.07900000363588333
1533,0.3370000123977661
1534,0.4860000014305115
1535,0.6700000166893005
1536,0.8619999885559082
1537,1.0499999523162842
1538,1.2790000438690186
1539,1.2769999504089355
1540,1.2230000495910645
1541,1.4730000495910645
1542,1.5160000324249268
1543,1.2929999828338623
1544,1.0920000076293945
1545,0.9800000190734863
1546,0.7080000042915344
1547,0.4659999907016754
1548,0.42500001192092896
1549,0.574999988079071
1550,0.5590000152587891
1551,0.5130000114440918
1552,0.25200000405311584
1553,-0.1379999965429306
1554,-0.4269999861717224
1555,-0.4779999852180481
1556,-0.2290000021457672
1557,0.10199999809265137
1558,0.5149999856948853
1559,0.8410000205039978
1560,1.1779999732971191
1561,1.4930000305175781
1562,1.402999997138977
1563,1.0269999504089355
1564,0.5740000009536743
1565,0.15700000524520874
1566,-0.19300000369548798
1567,-0.13300000131130219
1568,0.3100000023841858
1569,0.7919999957084656
1570,0.9340000152587891
1571,0.746999979019165
1572,0.5759999752044678
1573,0.2840000092983246
1574,0.20800000429153442
1575,0.33399999141693115
1576,0.48399999737739563
1577,0.6769999861717224
1578,0.7039999961853027
1579,0.5509999990463257
1580,0.4009999930858612
1581,0.367000013589859
1582,0.4309999942779541
1583,0.4339999854564667
1584,0.3569999933242798
1585,0.1720000058412552
1586,0.04100000113248825
1587,0.00800000037997961
1588,0.21400000154972076
1589,0.34700000286102295
1590,0.4359999895095825
1591,0.6029999852180481
1592,0.9419999718666077
1593,-1.940999984741211
1594,-1.815000057220459
1595,-1.503999948501587
1596,-1.062000036239624
1597,-0.5860000252723694
1598,-0.09799999743700027
1599,0.4059999883174896
1600,0.8510000109672546
1601,1.1180000305175781
1602,1.1629999876022339
1603,0.9710000157356262
1604,0.8119999766349792
1605,0.5410000085830688
1606,0.1289999932050705
1607,-0.0430000014603138
1608,0.18199999630451202
1609,0.6290000081062317
1610,0.8519999980926514
1611,0.7250000238418579
1612,0.2770000100135803
1613,-0.14900000393390656
1614,-0.31299999356269836
1615,-0.15399999916553497
1616,0.23999999463558197
1617,0.5099999904632568
1618,0.6990000009536743
1619,0.7200000286102295
1620,0.550000011920929
1621,0.4000000059604645
1622,0.3499999940395355
1623,0.44200000166893005
1624,0.593999981880188
1625,0.5529999732971191
1626,0.36899998784065247
1627,0.34599998593330383
1628,-0.43799999356269836
1629,-0.4259999990463257
1630,-0.492000013589859
1631,-0.5429999828338623
1632,-0.3569999933242798
1633,-0.05000000074505806
1634,0.17399999499320984
1635,0.3149999976158142
1636,0.671999990940094
1637,1.0540000200271606
1638,1.034999966621399
1639,0.6069999933242798
1640,0.20499999821186066
1641,0.008999999612569809
1642,0.004999999888241291
1643,0.14800000190734863
1644,0.289000004529953
1645,0.4490000009536743
1646,0.5220000147819519
1647,0.4950000047683716
1648,0.33399999141693115
1649,-0.00800000037997961
1650,-0.2720000147819519
1651,-0.48399999737739563
1652,-0.4779999852180481
1653,-0.1850000023841858
1654,0.28200000524520874
1655,0.621999979019165
1656,0.8970000147819519
1657,1.0729999542236328
1658,0.9779999852180481
1659,0.871999979019165
1660,0.890999972820282
1661,1.0470000505447388
1662,1.253999948501587
1663,1.3049999475479126
1664,1.2039999961853027
1665,1.2580000162124634
1666,1.409999966621399
1667,2.503000020980835
1668,2.4000000953674316
1669,2.0889999866485596
1670,1.6540000438690186
1671,1.1749999523162842
1672,0.8759999871253967
1673,0.9200000166893005
1674,1.0230000019073486
1675,1.0950000286102295
1676,1.1440000534057617
1677,1.2009999752044678
1678,1.1729999780654907
1679,0.9369999766349792
1680,0.7160000205039978
1681,0.6570000052452087
1682,0.6909999847412109
1683,0.7310000061988831
1684,0.7739999890327454
1685,0.7799999713897705
1686,0.6600000262260437
1687,0.6420000195503235
1688,0.6899999976158142
1689,0.7710000276565552
1690,0.8999999761581421
1691,1.0329999923706055
1692,1.0379999876022339
1693,0.9070000052452087
1694,0.6019999980926514
1695,0.29499998688697815
1696,0.13899999856948853
1697,0.22499999403953552
1698,0.3919999897480011
1699,0.7879999876022339
1700,1.3079999685287476
1701,1.6239999532699585
1702,1.628000020980835
1703,1.6130000352859497
1704,1.4769999980926514
1705,1.2869999408721924
1706,1.121999979019165
1707,0.9929999709129333
1708,0.7509999871253967
1709,0.5669999718666077
1710,0.2280000001192093
1711,-0.10199999809265137
1712,-0.24899999797344208
1713,-0.4560000002384186
1714,-0.625
1715,-0.46700000762939453
1716,-1.1510000228881836
1717,-0.9269999861717224
1718,-0.578000009059906
1719,-0.0989999994635582
1720,0.3179999887943268
1721,0.5690000057220459
1722,0.7160000205039978
1723,0.847000002861023
1724,1.0779999494552612
1725,1.0989999771118164
1726,0.9890000224113464
1727,0.8769999742507935
1728,0.6759999990463257
1729,0.48899999260902405
1730,0.39500001072883606
1731,0.35100001096725464
1732,0.35100001096725464
1733,0.367000013589859
1734,0.4339999854564667
1735,0.4970000088214874
1736,0.5649999976158142
1737,0.6389999985694885
1738,0.7260000109672546
1739,0.6639999747276306
1740,0.6909999847412109
1741,0.7049999833106995
1742,0.6549999713897705
1743,0.6850000023841858
1744,0.7799999713897705
1745,0.8379999995231628
1746,0.8889999985694885
1747,0.9440000057220459
1748,1.003999948501587
1749,1.069000005722046
1750,1.1390000581741333
1751,1.2139999866485596
1752,1.2120000123977661
1753,1.0950000286102295
1754,0.8050000071525574
1755,0.3479999899864197
1756,-0.1080000028014183
1757,-0.40400001406669617
1758,-0.5820000171661377
1759,-0.6549999713897705
1760,-0.6449999809265137
1761,-0.5509999990463257
1762,-0.5419999957084656
1763,-0.39800000190734863
1764,-0.050999999046325684
1765,0.19900000095367432
1766,0.3869999945163727
1767,0.5690000057220459
1768,-2.940000057220459
1769,-2.691999912261963
1770,-2.3389999866485596
1771,-1.8880000114440918
1772,-1.430999994277954
1773,-0.9700000286102295
1774,-0.49900001287460327
1775,-0.012000000104308128
1776,0.42800000309944153
1777,0.7440000176429749
1778,1.0160000324249268
1779,0.9100000262260437
1780,0.5669999718666077
1781,0.30399999022483826
1782,0.2549999952316284
1783,0.2199999988079071
1784,0.18700000643730164
1785,0.19499999284744263
1786,0.1940000057220459
1787,0.1940000057220459
1788,0.1940000057220459
1789,0.1589999943971634
1790,0.08799999952316284
1791,0.057999998331069946
1792,-0.09000000357627869
1793,-0.1940000057220459
1794,-0.21400000154972076
1795,-0.19900000095367432
1796,-0.23000000417232513
1797,-0.34700000286102295
1798,-0.42899999022483826
1799,-0.34599998593330383
1800,-0.4090000092983246
1801,-0.4790000021457672
1802,0.890999972820282
1803,0.8880000114440918
1804,0.843999981880188
1805,0.734000027179718
1806,0.48399999737739563
1807,0.1379999965429306
1808,-0.03500000014901161
1809,0.1459999978542328
1810,0.4560000002384186
1811,0.8100000023841858
1812,0.671999990940094
1813,0.2199999988079071
1814,-0.1080000028014183
1815,-0.1899999976158142
1816,-0.19599999487400055
1817,-0.1809999942779541
1818,-0.1889999955892563
1819,-0.1979999989271164
1820,-0.11699999868869781
1821,0.13500000536441803
1822,0.367000013589859
1823,0.531000018119812
1824,0.9190000295639038
1825,1.1369999647140503
1826,1.2760000228881836
1827,1.4019999504089355
1828,1.4730000495910645
1829,1.5740000009536743
1830,1.8070000410079956
1831,2.1610000133514404
1832,2.2260000705718994
1833,1.9639999866485596
1834,1.5920000076293945
1835,1.2139999866485596
1836,1.003999948501587
1837,0.9020000100135803
1838,0.8140000104904175
1839,0.7860000133514404
1840,0.5260000228881836
1841,0.13199999928474426
1842,-0.009999999776482582
1843,0.11800000071525574
1844,0.1720000058412552
1845,0.11599999666213989
1846,0.013000000268220901
1847,1.8860000371932983
1848,1.8459999561309814
1849,1.656000018119812
1850,1.343000054359436
1851,0.9020000100135803
1852,0.44999998807907104
1853,0.1509999930858612
1854,0.17800000309944153
1855,0.2750000059604645
1856,0.47099998593330383
1857,0.5860000252723694
1858,0.7450000047683716
1859,0.7860000133514404
1860,0.7250000238418579
1861,0.5400000214576721
1862,0.4860000014305115
1863,0.43299999833106995
1864,0.36899998784065247
1865,0.3019999861717224
1866,0.17599999904632568
1867,0.3240000009536743
1868,0.34299999475479126
1869,0.28600001335144043
1870,0.06400000303983688
1871,-0.2529999911785126
1872,-0.5640000104904175
1873,-0.8090000152587891
1874,-0.6480000019073486
1875,-0.5490000247955322
1876,-0.4259999990463257
1877,-0.16200000047683716
1878,0.10899999737739563
1879,0.3619999885559082
1880,0.39100000262260437
1881,0.43799999356269836
1882,0.47999998927116394
1883,0.6150000095367432
1884,0.8669999837875366
1885,0.7429999709129333
1886,0.3310000002384186
1887,0.017000000923871994
1888,-0.013000000268220901
1889,0.02199999988079071
1890,0.07199999690055847
1891,0.07800000160932541
1892,0.08399999886751175
1893,0.09000000357627869
1894,0.09799999743700027
1895,0.1080000028014183
1896,0.11900000274181366
1897,0.20600000023841858
1898,0.4440000057220459
1899,0.8659999966621399
1900,1.24399995803833
1901,1.406000018119812
1902,1.2350000143051147
1903,1.0920000076293945
1904,0.8700000047683716
1905,0.5099999904632568
1906,0.10499999672174454
1907,-0.21299999952316284
1908,-0.4339999854564667
1909,-0.5139999985694885
1910,-0.4440000057220459
1911,-0.4749999940395355
1912,-0.4830000102519989
1913,2.3299999237060547
1914,2.253999948501587
1915,2.0160000324249268
1916,1.6649999618530273
1917,1.2139999866485596
1918,0.7289999723434448
1919,0.3959999978542328
1920,0.34599998593330383
1921,0.3199999928474426
1922,0.32600000500679016
1923,0.3409999907016754
1924,0.4050000011920929
1925,0.5180000066757202
1926,0.6499999761581421
1927,0.7039999961853027
1928,0.7429999709129333
1929,0.7850000262260437
1930,0.8849999904632568
1931,0.8259999752044678
1932,0.45399999618530273
1933,0.26100000739097595
1934,0.18199999630451202
1935,0.06199999898672104
1936,-0.020999999716877937
1937,-0.035999998450279236
1938,0.008999999612569809
1939,0.08399999886751175
1940,0.1599999964237213
1941,0.22200000286102295
1942,0.28299999237060547
1943,0.37599998712539673
1944,0.49399998784065247
1945,0.6129999756813049
1946,0.6840000152587891
1947,0.42399999499320984
1948,-0.004999999888241291
1949,-0.29499998688697815
1950,-0.6380000114440918
1951,-0.9739999771118164
1952,-0.9959999918937683
1953,-0.6859999895095825
1954,-1.0700000524520874
1955,-0.9779999852180481
1956,-0.7059999704360962
1957,-0.30399999022483826
1958,0.1889999955892563
1959,0.6610000133514404
1960,0.9089999794960022
1961,1.0110000371932983
1962,1.2649999856948853
1963,1.5470000505447388
1964,1.5499999523162842
1965,1.284000039100647
1966,0.8379999995231628
1967,0.36800000071525574
1968,0.03200000151991844
1969,-0.1720000058412552
1970,-0.24799999594688416
1971,-0.2619999945163727
1972,-0.3659999966621399
1973,-0.5080000162124634
1974,-0.3479999899864197
1975,0.08500000089406967
1976,0.5429999828338623
1977,0.8320000171661377
1978,0.9120000004768372
1979,0.7409999966621399
1980,0.3970000147819519
1981,-0.02500000037252903
1982,-0.2879999876022339
1983,-0.4440000057220459
1984,-0.4390000104904175
1985,-0.23899999260902405
1986,0.1550000011920929
1987,0.3970000147819519
1988,0.5899999737739563
1989,0.8949999809265137
1990,1.121000051498413
1991,0.9570000171661377
1992,0.5690000057220459
1993,0.17900000512599945
1994,-0.041999999433755875
1995,-0.06599999964237213
1996,0.14399999380111694
1997,0.30399999022483826
1998,1.159999966621399
1999,1.0579999685287476
2000,0.7749999761581421
2001,-0.125
2002,-0.6359999775886536
2003,-1.0160000324249268
2004,-0.9120000004768372
2005,-0.5600000023841858
2006,-0.24500000476837158
2007,0.2290000021457672
2008,0.6169999837875366
2009,0.8960000276565552
2010,1.4259999990463257
2011,1.819000005722046
2012,-0.7459999918937683
2013,-0.7710000276565552
2014,-0.8230000138282776
2015,-0.9079999923706055
2016,-1.0230000019073486
2017,-1.0820000171661377
2018,-1.1369999647140503
2019,-1.1399999856948853
2020,-1.024999976158142
2021,-0.949999988079071
2022,-0.6729999780654907
2023,-0.2370000034570694
2024,0.18199999630451202
2025,0.3089999854564667
2026,0.30399999022483826
2027,0.382999986410141
2028,0.621999979019165
2029,0.996999979019165
2030,1.3519999980926514
2031,1.2649999856948853
2032,0.8700000047683716
2033,0.39500001072883606
2034,-0.06700000166893005
2035,-0.503000020980835
2036,-0.7009999752044678
2037,-0.5460000038146973
2038,-0.2750000059604645
2039,0.18700000643730164
2040,0.6779999732971191
2041,1.2300000190734863
2042,1.6790000200271606
2043,1.590000033378601
2044,1.1779999732971191
2045,0.7279999852180481
2046,0.2590000033378601
2047,-0.15199999511241913
2048,-0.382999986410141
2049,-0.6449999809265137
2050,-0.9570000171661377
2051,-1.003000020980835
2052,-0.8360000252723694
2053,-0.5450000166893005
2054,-0.18199999630451202
2055,0.2800000011920929
2056,0.7110000252723694
2057,1.1549999713897705
2058,0.5450000166893005
2059,0.6650000214576721
2060,0.9430000185966492
2061,0.9089999794960022
2062,0.5740000009536743
2063,0.26899999380111694
2064,0.210999995470047
2065,0.1860000044107437
2066,0.19099999964237213
2067,0.22200000286102295
2068,0.2549999952316284
2069,0.32100000977516174
2070,0.3630000054836273
2071,0.3409999907016754
2072,0.23100000619888306
2073,0.22699999809265137
2074,0.23999999463558197
2075,0.19499999284744263
2076,0.3160000145435333
2077,0.7329999804496765
2078,1.0850000381469727
2079,1.3960000276565552
2080,1.4459999799728394
2081,1.3990000486373901
2082,1.1330000162124634
2083,0.7509999871253967
2084,0.2680000066757202
2085,-0.23000000417232513
2086,-0.703000009059906
2087,-1.1390000581741333
2088,-1.444000005722046
2089,-1.5460000038146973
2090,-1.315000057220459
2091,-0.8610000014305115
2092,-0.4659999907016754
2093,-0.22599999606609344
2094,-0.22599999606609344
2095,-0.39899998903274536
2096,-0.3499999940395355
2097,-0.22499999403953552
2098,-0.11100000143051147
2099,0.003000000026077032
2100,0.11500000208616257
2101,0.1509999930858612
2102,0.17800000309944153
2103,0.2150000035762787
2104,0.2720000147819519
2105,0.3659999966621399
2106,0.6209999918937683
2107,-0.4659999907016754
2108,-0.32100000977516174
2109,-0.004000000189989805
2110,0.24899999797344208
2111,0.4740000069141388
2112,0.7139999866485596
2113,1.0740000009536743
2114,1.4429999589920044
2115,1.4730000495910645
2116,1.0779999494552612
2117,0.5910000205039978
2118,0.09799999743700027
2119,-0.32899999618530273
2120,-0.5669999718666077
2121,-0.7009999752044678
2122,-0.7329999804496765
2123,-0.7639999985694885
2124,-0.746999979019165
2125,-0.5569999814033508
2126,-0.1860000044107437
2127,0.009999999776482582
2128,0.09099999815225601
2129,0.19599999487400055
2130,0.2630000114440918
2131,0.2409999966621399
2132,0.4000000059604645
2133,0.23899999260902405
2134,0.052000001072883606
2135,-0.057999998331069946
2136,0.07599999755620956
2137,0.460999995470047
2138,0.9390000104904175
2139,1.2300000190734863
2140,1.1059999465942383
2141,0.6489999890327454
2142,0.3400000035762787
2143,0.3370000123977661
2144,0.35899999737739563
2145,0.4099999964237213
2146,0.4659999907016754
2147,0.5389999747276306
2148,0.6359999775886536
2149,0.6669999957084656
2150,0.4440000057220459
2151,0.0820000022649765
2152,-0.28700000047683716
2153,-0.6309999823570251
2154,-1.600000023841858
2155,-1.5130000114440918
2156,-1.2549999952316284
2157,-0.8769999742507935
2158,-0.47699999809265137
2159,-0.2709999978542328
2160,-0.13899999856948853
2161,0.17299999296665192
2162,0.6269999742507935
2163,1.0460000038146973
2164,1.1790000200271606
2165,0.9010000228881836
2166,0.5040000081062317
2167,0.02199999988079071
2168,-0.335999995470047
2169,-0.3919999897480011
2170,-0.3269999921321869
2171,-0.3700000047683716
2172,-0.3919999897480011
2173,-0.3269999921321869
2174,-0.1469999998807907
2175,0.057999998331069946
2176,0.2930000126361847
2177,0.5389999747276306
2178,0.8519999980926514
2179,-2.071000099182129
2180,-1.9420000314712524
2181,-1.649999976158142
2182,-1.2339999675750732
2183,-0.7519999742507935
2184,-0.2619999945163727
2185,0.2370000034570694
2186,0.6710000038146973
2187,1.0410000085830688
2188,1.5410000085830688
2189,1.8839999437332153
2190,1.8550000190734863
2191,1.5609999895095825
2192,1.0959999561309814
2193,0.6069999933242798
2194,0.1469999998807907
2195,-0.14900000393390656
2196,-0.32199999690055847
2197,-0.3179999887943268
2198,-0.06300000101327896
2199,0.34299999475479126
2200,0.5839999914169312
2201,0.7179999947547913
2202,0.7649999856948853
2203,0.8379999995231628
2204,0.9269999861717224
2205,0.652999997138977
2206,0.2070000022649765
2207,-0.257999986410141
2208,-0.6809999942779541
2209,-0.859000027179718
2210,-0.6069999933242798
2211,-0.13199999928474426
2212,0.33799999952316284
2213,0.7850000262260437
2214,1.2450000047683716
2215,1.4359999895095825
2216,1.2860000133514404
2217,1.0010000467300415
2218,0.6620000004768372
2219,0.40799999237060547
2220,0.3700000047683716
2221,0.41999998688697815
2222,0.4020000100135803
2223,0.14399999380111694
2224,-0.05999999865889549
2225,-0.07999999821186066
2226,-0.023000000044703484
2227,0.28200000524520874
2228,0.5870000123977661
2229,0.8289999961853027
2230,0.9010000228881836
2231,1.0720000267028809
2232,0.8539999723434448
2233,0.3869999945163727
2234,-0.027000000700354576
2235,-0.32600000500679016
2236,-0.5210000276565552
2237,-0.625
2238,-0.7260000109672546
2239,-0.8560000061988831
2240,-1.024999976158142
2241,-1.1330000162124634
2242,-1.1160000562667847
2243,-1.2510000467300415
2244,-1.4429999589920044
2245,-1.3279999494552612
2246,-1.0069999694824219
2247,-0.6629999876022339
2248,-0.2800000011920929
2249,1.4819999933242798
2250,1.4079999923706055
2251,1.1749999523162842
2252,0.9200000166893005
2253,0.9580000042915344
2254,1.0369999408721924
2255,1.312999963760376
2256,1.6799999475479126
2257,1.6399999856948853
2258,1.1959999799728394
2259,0.7960000038146973
2260,0.593999981880188
2261,0.5270000100135803
2262,0.5569999814033508
2263,0.5929999947547913
2264,0.6320000290870667
2265,0.5830000042915344
2266,0.3720000088214874
2267,0.08799999952316284
2268,-0.23600000143051147
2269,-0.3790000081062317
2270,-0.14100000262260437
2271,0.26600000262260437
2272,0.7149999737739563
2273,1.0130000114440918
2274,1.0839999914169312
2275,0.9319999814033508
2276,0.9269999861717224
2277,0.9279999732971191
2278,0.8299999833106995
2279,0.6510000228881836
2280,0.4569999873638153
2281,0.43700000643730164
2282,0.4580000042915344
2283,0.5080000162124634
2284,0.6010000109672546
2285,0.6940000057220459
2286,0.7889999747276306
2287,0.8349999785423279
2288,0.8339999914169312
2289,0.8339999914169312
2290,0.8339999914169312
2291,0.8339999914169312
2292,0.7680000066757202
2293,0.6259999871253967
2294,0.6570000052452087
2295,0.921999990940094
2296,1.1790000200271606
2297,1.1710000038146973
2298,0.8560000061988831
2299,0.453000009059906
2300,0.1809999942779541
2301,0.25
2302,2.4839999675750732
2303,2.497999906539917
2304,2.4779999256134033
2305,2.1619999408721924
2306,1.7419999837875366
2307,1.3220000267028809
2308,1.0080000162124634
2309,0.597000002861023
2310,0.23499999940395355
2311,0.035999998450279236
2312,-0.421999990940094
2313,-0.9229999780654907
2314,-1.1979999542236328
2315,-1.2599999904632568
2316,-1.3600000143051147
2317,-1.3910000324249268
2318,-1.2899999618530273
2319,-1.0479999780654907
2320,-0.6489999890327454
2321,-0.2150000035762787
2322,0.07999999821186066
2323,0.28200000524520874
2324,0.29499998688697815
2325,0.32600000500679016
2326,0.19900000095367432
2327,0.1379999965429306
2328,-0.1080000028014183
2329,-0.37700000405311584
2330,-0.3050000071525574
2331,0.026000000536441803
2332,0.2759999930858612
2333,0.4869999885559082
2334,0.628000020980835
2335,0.656000018119812
2336,0.8679999709129333
2337,0.8429999947547913
2338,0.6650000214576721
2339,-2.1760001182556152
2340,-1.9520000219345093
2341,-1.621000051498413
2342,-1.1729999780654907
2343,-0.6890000104904175
2344,-0.1979999989271164
2345,0.30399999022483826
2346,0.7440000176429749
2347,1.1139999628067017
2348,1.4830000400543213
2349,1.5499999523162842
2350,1.1799999475479126
2351,0.6959999799728394
2352,0.2680000066757202
2353,-0.04100000113248825
2354,-0.31299999356269836
2355,-0.6100000143051147
2356,-0.7950000166893005
2357,-0.5619999766349792
2358,-0.14900000393390656
2359,0.061000000685453415
2360,0.1770000010728836
2361,0.2879999876022339
2362,0.335999995470047
2363,0.3540000021457672
2364,0.28299999237060547
2365,0.09600000083446503
2366,0.04800000041723251
2367,0.05000000074505806
2368,0.052000001072883606
2369,0.054999999701976776
2370,0.05900000035762787
2371,0.13300000131130219
2372,0.3269999921321869
2373,0.42399999499320984
2374,0.46799999475479126
2375,0.5199999809265137
2376,0.5830000042915344
2377,0.7450000047683716
2378,1.0980000495910645
