Steps,Robot X Coordinates
1199,-0.9509010314941406
1200,-0.9845753312110901
1201,-1.0436015129089355
1202,-1.0748412609100342
1203,-1.0930508375167847
1204,-1.1076080799102783
1205,-1.1349029541015625
1206,-1.1754390001296997
1207,-1.228969693183899
1208,-1.286267876625061
1209,-1.3436142206192017
1210,-1.397929310798645
1211,-1.4458022117614746
1212,-1.4900586605072021
1213,-1.5312275886535645
1214,-1.5602455139160156
1215,-1.5706979036331177
1216,-1.5715577602386475
1217,-1.562469720840454
1218,-1.547237515449524
1219,-1.5379830598831177
1220,-0.006001078058034182
1221,-0.032302360981702805
1222,-0.07591073960065842
1223,-0.13651326298713684
1224,-0.20746459066867828
1225,-0.27580976486206055
1226,-0.3329254388809204
1227,-0.40230241417884827
1228,-0.4683876633644104
1229,-0.5237522721290588
1230,-0.5933790802955627
1231,-0.661625325679779
1232,-0.7219658493995667
1233,-0.776498556137085
1234,-0.8345439434051514
1235,-0.8963810801506042
1236,-0.9354642629623413
1237,-0.9510795474052429
1238,-0.9509682059288025
1239,-0.9472191333770752
1240,-0.9536855816841125
1241,-0.9793919324874878
1242,-1.0219907760620117
1243,-1.0760680437088013
1244,-1.1396479606628418
1245,-1.2029478549957275
1246,-1.2640198469161987
1247,-1.3390799760818481
1248,-1.4189132452011108
1249,-1.4987554550170898
1250,-1.5785878896713257
1251,-1.6584134101867676
1252,-1.738244891166687
1253,-1.8115993738174438
1254,-1.8638399839401245
1255,-1.8976141214370728
1256,-1.9180552959442139
1257,-1.923224925994873
1258,-1.9119956493377686
1259,-1.891197681427002
1260,-1.875099539756775
1261,-0.006708390545099974
1262,-0.02552509494125843
1263,-0.04225219786167145
1264,-0.04966176673769951
1265,-0.05127628892660141
1266,-0.062489643692970276
1267,-0.0884869247674942
1268,-0.12484928965568542
1269,-0.17092984914779663
1270,-0.23045215010643005
1271,-0.29023072123527527
1272,-0.3559829592704773
1273,-0.4317246973514557
1274,-0.508079469203949
1275,-0.574757993221283
1276,-0.645712673664093
1277,-0.7199059128761292
1278,-0.7885674834251404
1279,-0.8443374633789062
1280,-0.8781949877738953
1281,-0.8899247646331787
1282,-0.8833635449409485
1283,-0.8598601818084717
1284,-0.8209715485572815
1285,-0.000235809464356862
1286,0.004161586053669453
1287,0.011800762265920639
1288,0.022466298192739487
1289,0.027428708970546722
1290,0.017203854396939278
1291,-0.007881670258939266
1292,-0.04314889758825302
1293,-0.07440924644470215
1294,-0.10597517341375351
1295,-0.13714592158794403
1296,-0.15342408418655396
1297,-0.16446080803871155
1298,-0.18355481326580048
1299,-0.21132247149944305
1300,-0.23193378746509552
1301,-0.24265341460704803
1302,-0.268976628780365
1303,-0.3085038959980011
1304,-0.35177871584892273
1305,-0.38115301728248596
1306,-0.4012199342250824
1307,-0.43463438749313354
1308,-0.4839732050895691
1309,-0.5434630513191223
1310,-0.6012540459632874
1311,-0.6617926359176636
1312,-0.7035976648330688
1313,-0.7397088408470154
1314,-0.7717337012290955
1315,-0.7990933060646057
1316,-0.8299648761749268
1317,-0.8717734813690186
1318,-0.9104050397872925
1319,-0.9493138194084167
1320,-0.9782500267028809
1321,-0.984880268573761
1322,-0.9836853742599487
1323,-0.9880005717277527
1324,-1.0074671506881714
1325,-1.0377141237258911
1326,-1.0717943906784058
1327,-1.10407555103302
1328,-1.1412683725357056
1329,-1.1784747838974
1330,-1.2090957164764404
1331,-1.229027271270752
1332,-0.0001529955625301227
1333,0.006933881435543299
1334,0.02636326476931572
1335,0.060325440019369125
1336,0.10653106123209
1337,0.15493883192539215
1338,0.19724871218204498
1339,0.23386427760124207
1340,0.27371057868003845
1341,0.32903236150741577
1342,0.3801715075969696
1343,0.42254534363746643
1344,0.46076351404190063
1345,0.488531231880188
1346,0.5111523866653442
1347,0.539271891117096
1348,0.5645211935043335
1349,0.5822166204452515
1350,0.616803765296936
1351,0.6725549101829529
1352,0.7414401769638062
1353,0.8168096542358398
1354,0.8788634538650513
1355,0.9266133904457092
1356,0.9702512621879578
1357,0.997542142868042
1358,1.0067965984344482
1359,1.0089225769042969
1360,1.023429274559021
1361,1.0515656471252441
1362,1.086348295211792
1363,1.125355839729309
1364,0.003376129548996687
1365,0.010981659404933453
1366,0.023597484454512596
1367,0.03693090006709099
1368,0.03851480409502983
1369,0.023288778960704803
1370,0.0003568675019778311
1371,-0.03946691006422043
1372,-0.08208242803812027
1373,-0.13009800016880035
1374,-0.19181442260742188
1375,-0.258553147315979
1376,-0.33742785453796387
1377,-0.41699448227882385
1378,-0.4965671896934509
1379,-0.5760558247566223
1380,-0.6555641293525696
1381,-0.7351030707359314
1382,-0.8146783709526062
1383,-0.8941592574119568
1384,-0.9706673622131348
1385,-1.0274415016174316
1386,-1.0681232213974
1387,-1.1082667112350464
1388,-1.144362211227417
1389,-1.1812868118286133
1390,-1.2259869575500488
1391,-1.2794057130813599
1392,-1.3354216814041138
1393,-1.4081504344940186
1394,-1.4841452836990356
1395,-1.5456345081329346
1396,-1.583020806312561
1397,-1.6244761943817139
1398,-1.652427315711975
1399,-1.6676242351531982
1400,-1.6717108488082886
1401,-1.6798371076583862
1402,-1.6976455450057983
1403,-1.7197130918502808
1404,-1.7465847730636597
1405,-1.7652039527893066
1406,-1.7696070671081543
1407,-1.7593839168548584
1408,-1.7279891967773438
1409,-1.6807284355163574
1410,-1.6251178979873657
1411,-1.569356083869934
1412,-1.513645052909851
1413,-1.4602457284927368
1414,-0.002342893974855542
1415,-0.01060428749769926
1416,-0.02679271623492241
1417,-0.05922694876790047
1418,-0.1029227152466774
1419,-0.14917153120040894
1420,-0.19199533760547638
1421,-0.21344956755638123
1422,-0.22300462424755096
1423,-0.23782499134540558
1424,-0.2636813521385193
1425,-0.2971035838127136
1426,-0.3325278162956238
1427,-0.36429473757743835
1428,-0.3896888792514801
1429,-0.41553908586502075
1430,-0.44942787289619446
1431,-0.4917358458042145
1432,-0.5386461615562439
1433,-0.5905153155326843
1434,-0.6382543444633484
1435,-0.6867907047271729
1436,-0.7347874641418457
1437,-0.7792178392410278
1438,-0.8325177431106567
1439,-0.8917020559310913
1440,-0.9572055339813232
1441,-1.0230627059936523
1442,-1.0889296531677246
1443,-1.154727816581726
1444,-1.2205456495285034
1445,-1.2835185527801514
1446,-1.3464293479919434
1447,-1.4192365407943726
1448,-1.4927713871002197
1449,-1.5663294792175293
1450,-1.6398730278015137
1451,-1.7134017944335938
1452,-1.7868995666503906
1453,-1.8604257106781006
1454,-1.9339377880096436
1455,-2.0050857067108154
1456,-2.0628530979156494
1457,-2.107121467590332
1458,-2.1433355808258057
1459,-2.1704554557800293
1460,-2.1844425201416016
1461,-2.193403482437134
1462,-2.1983773708343506
1463,-2.216017484664917
1464,-2.234910011291504
1465,-2.2524094581604004
1466,-2.276461362838745
1467,-2.3098106384277344
1468,-0.011900528334081173
1469,-0.038725946098566055
1470,-0.07328162342309952
1471,-0.117621511220932
1472,-0.15757328271865845
1473,-0.19247807562351227
1474,-0.22195999324321747
1475,-0.2419850379228592
1476,-0.24245305359363556
1477,-0.23391172289848328
1478,-0.2259393334388733
1479,-0.22845445573329926
1480,-0.2505217492580414
1481,-0.006561708636581898
1482,-0.025741711258888245
1483,-0.05826287344098091
1484,-0.10656227171421051
1485,-0.1559147983789444
1486,-0.1849215030670166
1487,-0.2038782238960266
1488,-0.2088882178068161
1489,-0.21740278601646423
1490,-0.24015097320079803
1491,-0.27984967827796936
1492,-0.33572569489479065
1493,-0.40288853645324707
1494,-0.47775352001190186
1495,-0.554694414138794
1496,-0.631621241569519
1497,-0.7085584402084351
1498,-0.7855251431465149
1499,-0.8624326586723328
1500,-0.9393460154533386
1501,-1.0932003259658813
1502,-1.1600420475006104
1503,-1.2026338577270508
1504,-1.2341314554214478
1505,-1.252976655960083
1506,-1.2683628797531128
1507,-1.2931355237960815
1508,-1.3228081464767456
1509,-1.3493566513061523
1510,-1.3960407972335815
1511,-1.454857349395752
1512,-1.505318284034729
1513,-1.536390781402588
1514,-1.5631757974624634
1515,-1.578824520111084
1516,-1.5810660123825073
1517,-1.580817699432373
1518,-1.5834778547286987
1519,-1.5981775522232056
1520,-1.6290676593780518
1521,-1.6510369777679443
1522,-1.6627719402313232
1523,-1.6801249980926514
1524,-1.6979907751083374
1525,-1.7062268257141113
1526,-1.7044270038604736
1527,-1.6871029138565063
1528,-1.6589174270629883
1529,-1.6195863485336304
1530,-1.5709023475646973
1531,-0.0029978007078170776
1532,-0.014813197776675224
1533,-0.0374508872628212
1534,-0.059898536652326584
1535,-0.09676897525787354
1536,-0.14851145446300507
1537,-0.20464515686035156
1538,-0.2512543499469757
1539,-0.29428398609161377
1540,-0.3356938362121582
1541,-0.3756357729434967
1542,-0.40969306230545044
1543,-0.4463551640510559
1544,-0.48466241359710693
1545,-0.520725429058075
1546,-0.5632789731025696
1547,-0.6194080710411072
1548,-0.685357928276062
1549,-0.7547106146812439
1550,-0.8241031765937805
1551,-0.8766399621963501
1552,-0.9254398345947266
1553,-0.9613301157951355
1554,-0.9891518950462341
1555,-1.0119223594665527
1556,-1.0399718284606934
1557,-1.077150821685791
1558,-1.1207828521728516
1559,-1.1661304235458374
1560,-1.1935523748397827
1561,-1.2241709232330322
1562,-1.253537893295288
1563,-1.2859556674957275
1564,-1.3227332830429077
1565,-1.3588764667510986
1566,-1.3812466859817505
1567,-1.4023069143295288
1568,-1.4317680597305298
1569,-1.469876766204834
1570,-1.4944401979446411
1571,-1.5226378440856934
1572,-1.565510869026184
1573,-1.606130599975586
1574,-1.6261147260665894
1575,-1.6350165605545044
1576,-1.653426170349121
1577,-1.6885989904403687
1578,-1.712661862373352
1579,-1.7346596717834473
1580,-1.7675886154174805
1581,-1.783896803855896
1582,-1.788041353225708
1583,-1.788211464881897
1584,-1.7920838594436646
1585,-1.803877830505371
1586,-1.8224848508834839
1587,-1.843356728553772
1588,-1.871759295463562
1589,-1.908783197402954
1590,-1.9391385316848755
1591,-1.9809569120407104
1592,-2.0338363647460938
1593,-0.00799777265638113
1594,-0.024689871817827225
1595,-0.04931452125310898
1596,-0.0724276676774025
1597,-0.07696313410997391
1598,-0.06006726250052452
1599,-0.025952765718102455
1600,0.022496767342090607
1601,0.08612507581710815
1602,0.15018130838871002
1603,0.20025034248828888
1604,0.23544567823410034
1605,0.2747207581996918
1606,0.3059881329536438
1607,0.3340044617652893
1608,0.36143356561660767
1609,0.4007212817668915
1610,0.4554101228713989
1611,0.50630122423172
1612,0.536406934261322
1613,0.5531046986579895
1614,0.5602937340736389
1615,0.5684325098991394
1616,0.5919991135597229
1617,0.6371461749076843
1618,0.6961039304733276
1619,0.7555949687957764
1620,0.7967010736465454
1621,0.8226351141929626
1622,0.8376398086547852
1623,0.8468000888824463
1624,0.8559765815734863
1625,0.8686306476593018
1626,0.8773635029792786
1627,0.8791289925575256
1628,-0.0016408354276791215
1629,-0.01609075628221035
1630,-0.04933607578277588
1631,-0.09710495173931122
1632,-0.15279249846935272
1633,-0.21018880605697632
1634,-0.27087655663490295
1635,-0.3336937725543976
1636,-0.3766457140445709
1637,-0.3973332941532135
1638,-0.4095584750175476
1639,-0.4276579022407532
1640,-0.4522206783294678
1641,-0.4657815396785736
1642,-0.4793119430541992
1643,-0.5110118985176086
1644,-0.5594479441642761
1645,-0.6191595792770386
1646,-0.6828925609588623
1647,-0.7450932264328003
1648,-0.8016086220741272
1649,-0.8489088416099548
1650,-0.8928855657577515
1651,-0.9196064472198486
1652,-0.9482281804084778
1653,-0.9833968281745911
1654,-1.0258339643478394
1655,-1.0653287172317505
1656,-1.088150143623352
1657,-1.1149548292160034
1658,-1.1387717723846436
1659,-1.1587951183319092
1660,-1.1815693378448486
1661,-1.2145036458969116
1662,-1.2572548389434814
1663,-1.301045536994934
1664,-1.3466376066207886
1665,-1.4075573682785034
1666,-1.475301742553711
1667,0.004280989523977041
1668,0.01185374055057764
1669,0.015834270045161247
1670,0.009191976860165596
1671,-0.013079567812383175
1672,-0.04645426571369171
1673,-0.08851084858179092
1674,-0.14557375013828278
1675,-0.20309200882911682
1676,-0.2463417649269104
1677,-0.2966797947883606
1678,-0.33541110157966614
1679,-0.3797222673892975
1680,-0.436924010515213
1681,-0.5080702900886536
1682,-0.586673378944397
1683,-0.6655465960502625
1684,-0.744360625743866
1685,-0.8195940852165222
1686,-0.8825677633285522
1687,-0.9509029984474182
1688,-1.0236996412277222
1689,-1.0876684188842773
1690,-1.1402982473373413
1691,-1.2095310688018799
1692,-1.2803971767425537
1693,-1.3381096124649048
1694,-1.3723464012145996
1695,-1.3884925842285156
1696,-1.402057409286499
1697,-1.416755199432373
1698,-1.4407457113265991
1699,-1.4703558683395386
1700,-1.5113247632980347
1701,-1.5597823858261108
1702,-1.6103599071502686
1703,-1.6710288524627686
1704,-1.7208678722381592
1705,-1.760794997215271
1706,-1.7883793115615845
1707,-1.8054630756378174
1708,-1.809521198272705
1709,-1.8020856380462646
1710,-1.781032919883728
1711,-1.740108847618103
1712,-1.686995029449463
1713,-1.6509909629821777
1714,-1.6283190250396729
1715,-1.6018232107162476
1716,-0.0018412043573334813
1717,-0.010255744680762291
1718,-0.031024130061268806
1719,-0.06976666301488876
1720,-0.11949600279331207
1721,-0.17854663729667664
1722,-0.23913180828094482
1723,-0.2974448800086975
1724,-0.34250974655151367
1725,-0.3819146454334259
1726,-0.42027387022972107
1727,-0.45107248425483704
1728,-0.4850372076034546
1729,-0.5113510489463806
1730,-0.5574465990066528
1731,-0.6219233870506287
1732,-0.7001795172691345
1733,-0.7800142168998718
1734,-0.8516549468040466
1735,-0.9099503755569458
1736,-0.982831597328186
1737,-1.0514111518859863
1738,-1.1007170677185059
1739,-1.1315410137176514
1740,-1.1568540334701538
1741,-1.1688470840454102
1742,-1.1979337930679321
1743,-1.2452722787857056
1744,-1.3099091053009033
1745,-1.3860118389129639
1746,-1.4629716873168945
1747,-1.539978265762329
1748,-1.6169483661651611
1749,-1.6938618421554565
1750,-1.7707715034484863
1751,-1.8477054834365845
1752,-1.9187979698181152
1753,-1.982108235359192
1754,-2.03179669380188
1755,-2.0636374950408936
1756,-2.083258867263794
1757,-2.091731071472168
1758,-2.089012384414673
1759,-2.0812628269195557
1760,-2.075653553009033
1761,-2.0805463790893555
1762,-2.093796491622925
1763,-2.1138651371002197
1764,-2.144476890563965
1765,-2.1960973739624023
1766,-2.261108160018921
1767,-2.3344669342041016
1768,-0.012297051027417183
1769,-0.034811556339263916
1770,-0.06674595922231674
1771,-0.10020332783460617
1772,-0.11785706132650375
1773,-0.1138162836432457
1774,-0.08921170234680176
1775,-0.05048687011003494
1776,-0.0017293277196586132
1777,0.04621903598308563
1778,0.07498295605182648
1779,0.09354686737060547
1780,0.11689336597919464
1781,0.13601736724376678
1782,0.14998380839824677
1783,0.1889483630657196
1784,0.24028807878494263
1785,0.27107682824134827
1786,0.27899691462516785
1787,0.2791271209716797
1788,0.2792571783065796
1789,0.2819284498691559
1790,0.2870178520679474
1791,0.29365748167037964
1792,0.31500259041786194
1793,0.3506990075111389
1794,0.3906997740268707
1795,0.44699826836586
1796,0.515485405921936
1797,0.5763624310493469
1798,0.6166161894798279
1799,0.6446081399917603
1800,0.6846582293510437
1801,0.7402294278144836
1802,-0.001121800858527422
1803,-0.001993746729567647
1804,-0.0030149980448186398
1805,-0.006184955593198538
1806,-0.016211720183491707
1807,-0.035424552857875824
1808,-0.05883985757827759
1809,-0.09260357171297073
1810,-0.13106781244277954
1811,-0.15481045842170715
1812,-0.17098815739154816
1813,-0.19447407126426697
1814,-0.228360116481781
1815,-0.2678280770778656
1816,-0.3254093527793884
1817,-0.3991435170173645
1818,-0.4781181216239929
1819,-0.5571075081825256
1820,-0.6296814680099487
1821,-0.6878103017807007
1822,-0.7307490110397339
1823,-0.7577795386314392
1824,-0.7741156816482544
1825,-0.7801212072372437
1826,-0.7839216589927673
1827,-0.7824269533157349
1828,-0.7778772711753845
1829,-0.7725393176078796
1830,-0.7625871896743774
1831,-0.7483892440795898
1832,-0.7362620234489441
1833,-0.7263299226760864
1834,-0.7207945585250854
1835,-0.7262013554573059
1836,-0.7388163208961487
1837,-0.7682696580886841
1838,-0.8141676783561707
1839,-0.872168242931366
1840,-0.9195969700813293
1841,-0.9629165530204773
1842,-1.0143002271652222
1843,-1.0703423023223877
1844,-1.1315062046051025
1845,-1.1697171926498413
1846,-1.197156548500061
1847,0.0005932594649493694
1848,0.00729870330542326
1849,0.01460412796586752
1850,0.02113206684589386
1851,0.01796848140656948
1852,-0.0022727656178176403
1853,-0.03221895918250084
1854,-0.07094768434762955
1855,-0.12337537109851837
1856,-0.17495891451835632
1857,-0.22489981353282928
1858,-0.2661181092262268
1859,-0.3079691231250763
1860,-0.3474767804145813
1861,-0.38939711451530457
1862,-0.4465111196041107
1863,-0.5036068558692932
1864,-0.5491622090339661
1865,-0.6061962842941284
1866,-0.6633831262588501
1867,-0.7260094881057739
1868,-0.7863382697105408
1869,-0.8310392498970032
1870,-0.8810901641845703
1871,-0.9329312443733215
1872,-0.976007878780365
1873,-1.0006961822509766
1874,-1.029272198677063
1875,-1.077718734741211
1876,-1.1414704322814941
1877,-1.1966413259506226
1878,-1.2360773086547852
1879,-1.2771679162979126
1880,-1.3208671808242798
1881,-1.3788504600524902
1882,-0.00900307297706604
1883,-0.027122091501951218
1884,-0.04368310421705246
1885,-0.05686815083026886
1886,-0.07777660340070724
1887,-0.11108016222715378
1888,-0.1506349891424179
1889,-0.2073512077331543
1890,-0.2779993712902069
1891,-0.3540034294128418
1892,-0.4300181567668915
1893,-0.5060619115829468
1894,-0.5821071267127991
1895,-0.6580603718757629
1896,-0.7340162992477417
1897,-0.8046538233757019
1898,-0.8625343441963196
1899,-0.9002781510353088
1900,-0.9229882955551147
1901,-0.9281449317932129
1902,-0.9322057962417603
1903,-0.937201201915741
1904,-0.947819709777832
1905,-0.9706012010574341
1906,-1.010641098022461
1907,-1.0617575645446777
1908,-1.1202653646469116
1909,-1.1816929578781128
1910,-1.2443464994430542
1911,-1.309969425201416
1912,-1.3484209775924683
1913,-2.7112630050396547e-05
1914,0.004009585361927748
1915,0.014605946838855743
1916,0.02343597263097763
1917,0.021316584199666977
1918,0.003040322568267584
1919,-0.02925027720630169
1920,-0.074082151055336
1921,-0.13692502677440643
1922,-0.21189440786838531
1923,-0.28776121139526367
1924,-0.35517415404319763
1925,-0.40666159987449646
1926,-0.46721571683883667
1927,-0.5325555205345154
1928,-0.5988628268241882
1929,-0.6651325821876526
1930,-0.7240267992019653
1931,-0.7618546485900879
1932,-0.8021373152732849
1933,-0.8491259813308716
1934,-0.8869569301605225
1935,-0.9377650022506714
1936,-1.0042327642440796
1937,-1.0715019702911377
1938,-1.1262242794036865
1939,-1.1890838146209717
1940,-1.242095947265625
1941,-1.311348795890808
1942,-1.382943034172058
1943,-1.4399070739746094
1944,-1.5046261548995972
1945,-1.5564645528793335
1946,-1.6191242933273315
1947,-1.6690422296524048
1948,-1.6983087062835693
1949,-1.717006802558899
1950,-1.7356901168823242
1951,-1.747642993927002
1952,-1.7569541931152344
1953,-1.7803136110305786
1954,-0.0008920826367102563
1955,-0.0036728321574628353
1956,-0.016148407012224197
1957,-0.04384435713291168
1958,-0.08604099601507187
1959,-0.12577888369560242
1960,-0.1436213254928589
1961,-0.1500188708305359
1962,-0.1630764752626419
1963,-0.1756381392478943
1964,-0.18616870045661926
1965,-0.20293045043945312
1966,-0.22779209911823273
1967,-0.26181164383888245
1968,-0.31003066897392273
1969,-0.3669171929359436
1970,-0.4306047558784485
1971,-0.49825519323349
1972,-0.5585147142410278
1973,-0.6007683873176575
1974,-0.6448918581008911
1975,-0.6893649697303772
1976,-0.736757218837738
1977,-0.7924544215202332
1978,-0.8455382585525513
1979,-0.8991994857788086
1980,-0.9452260732650757
1981,-0.9855875372886658
1982,-1.0335148572921753
1983,-1.0834169387817383
1984,-1.136506199836731
1985,-1.1861112117767334
1986,-1.234817385673523
1987,-1.2990641593933105
1988,-1.3682554960250854
1989,-1.4221047163009644
1990,-1.4565348625183105
1991,-1.4778029918670654
1992,-1.5074602365493774
1993,-1.5477266311645508
1994,-1.5978282690048218
1995,-1.6471058130264282
1996,-1.7022290229797363
1997,-1.7696914672851562
1998,0.004752607084810734
1999,0.01126692071557045
2000,0.02066938579082489
2001,0.011960361152887344
2002,-0.014316052198410034
2003,-0.05125012248754501
2004,-0.09313055127859116
2005,-0.13429319858551025
2006,-0.1738516390323639
2007,-0.1924412101507187
2008,-0.1896580308675766
2009,-0.17604894936084747
2010,-0.147718608379364
2011,-0.10965029150247574
2012,0.0013308969791978598
2013,0.019675031304359436
2014,0.05082187056541443
2015,0.09956508874893188
2016,0.16499291360378265
2017,0.23723463714122772
2018,0.3099868595600128
2019,0.37965431809425354
2020,0.4448784589767456
2021,0.5151167511940002
2022,0.5725954174995422
2023,0.6157085299491882
2024,0.6440964341163635
2025,0.6544688940048218
2026,0.6552824974060059
2027,0.657348096370697
2028,0.6606482863426208
2029,0.6566954255104065
2030,0.6385481357574463
2031,0.6177129149436951
2032,0.6074099540710449
2033,0.6131259202957153
2034,0.6355944871902466
2035,0.6720656752586365
2036,0.7219183444976807
2037,0.7682013511657715
2038,0.8017260432243347
2039,0.8334833383560181
2040,0.8514723181724548
2041,0.8458298444747925
2042,0.8196473121643066
2043,0.7930060029029846
2044,0.7790175080299377
2045,0.7807925939559937
2046,0.7991702556610107
2047,0.8239288926124573
2048,0.8506652116775513
2049,0.8945993781089783
2050,0.9359288215637207
2051,0.9752162098884583
2052,1.0242931842803955
2053,1.0759047269821167
2054,1.1193417310714722
2055,1.1508084535598755
2056,1.1624362468719482
2057,1.1546186208724976
2058,-0.006856953259557486
2059,-0.025891324505209923
2060,-0.04214034602046013
2061,-0.051321644335985184
2062,-0.0657908096909523
2063,-0.09416846930980682
2064,-0.1305667906999588
2065,-0.1849929392337799
2066,-0.2549504041671753
2067,-0.3211320638656616
2068,-0.3687252700328827
2069,-0.428102046251297
2070,-0.49729597568511963
2071,-0.565389096736908
2072,-0.6291289329528809
2073,-0.7037484645843506
2074,-0.7798302173614502
2075,-0.8481861352920532
2076,-0.8965005874633789
2077,-0.9385466575622559
2078,-0.9734863638877869
2079,-0.9920615553855896
2080,-0.997320830821991
2081,-0.9991605877876282
2082,-1.0064958333969116
2083,-1.0250529050827026
2084,-1.057241439819336
2085,-1.0923187732696533
2086,-1.1251267194747925
2087,-1.150070071220398
2088,-1.1627371311187744
2089,-1.1666347980499268
2090,-1.1771116256713867
2091,-1.2019661664962769
2092,-1.2452871799468994
2093,-1.3055849075317383
2094,-1.3701815605163574
2095,-1.422281265258789
2096,-1.4574824571609497
2097,-1.4846857786178589
2098,-1.5204507112503052
2099,-1.5763990879058838
2100,-1.6449474096298218
2101,-1.7182070016860962
2102,-1.792393445968628
2103,-1.8665739297866821
2104,-1.9407709836959839
2105,-2.0150067806243896
2106,-2.0832364559173584
2107,-0.010842516086995602
2108,-0.03750522434711456
2109,-0.06794719398021698
2110,-0.09418816864490509
2111,-0.13401322066783905
2112,-0.1796235591173172
2113,-0.21058660745620728
2114,-0.21883262693881989
2115,-0.21905316412448883
2116,-0.22599485516548157
2117,-0.2482156604528427
2118,-0.28069695830345154
2119,-0.32179826498031616
2120,-0.37651699781417847
2121,-0.43482744693756104
2122,-0.4991304874420166
2123,-0.5637063980102539
2124,-0.6261985301971436
2125,-0.6828988790512085
2126,-0.7346091270446777
2127,-0.7994792461395264
2128,-0.862337052822113
2129,-0.9135421514511108
2130,-0.9729017019271851
2131,-1.0287402868270874
2132,-1.0815339088439941
2133,-1.1207691431045532
2134,-1.14851713180542
2135,-1.193125605583191
2136,-1.2458535432815552
2137,-1.2940728664398193
2138,-1.3284801244735718
2139,-1.3487659692764282
2140,-1.3648581504821777
2141,-1.3881490230560303
2142,-1.4223947525024414
2143,-1.4697176218032837
2144,-1.535187840461731
2145,-1.611961007118225
2146,-1.6892770528793335
2147,-1.7665613889694214
2148,-1.8438596725463867
2149,-1.9146097898483276
2150,-1.967298984527588
2151,-2.0091450214385986
2152,-2.046518087387085
2153,-2.0795960426330566
2154,0.0014694349374622107
2155,0.0036990807857364416
2156,0.014570843428373337
2157,0.040566034615039825
2158,0.08584701269865036
2159,0.14881287515163422
2160,0.21702919900417328
2161,0.27055177092552185
2162,0.3084610104560852
2163,0.3308396339416504
2164,0.3337495028972626
2165,0.33952707052230835
2166,0.3575834631919861
2167,0.3888906240463257
2168,0.42688146233558655
2169,0.4623968005180359
2170,0.4868272840976715
2171,0.5124678015708923
2172,0.5146403312683105
2173,0.5210557579994202
2174,0.5467550158500671
2175,0.5865268111228943
2176,0.6396998763084412
2177,0.696567714214325
2178,0.7561764717102051
2179,0.004784926772117615
2180,0.011893684975802898
2181,0.023252055048942566
2182,0.025955848395824432
2183,0.009237299673259258
2184,-0.024576295167207718
2185,-0.06775175780057907
2186,-0.1038806363940239
2187,-0.12865565717220306
2188,-0.14832541346549988
2189,-0.14969013631343842
2190,-0.14524559676647186
2191,-0.1487433761358261
2192,-0.16579978168010712
2193,-0.19471149146556854
2194,-0.23254449665546417
2195,-0.28325361013412476
2196,-0.33966800570487976
2197,-0.4007437229156494
2198,-0.4549531936645508
2199,-0.5057450532913208
2200,-0.5679395198822021
2201,-0.6349080204963684
2202,-0.7065879702568054
2203,-0.7763383984565735
2204,-0.8297607898712158
2205,-0.8759118914604187
2206,-0.9149547815322876
2207,-0.9495956897735596
2208,-0.9775875210762024
2209,-0.9960713982582092
2210,-1.0168209075927734
2211,-1.0492048263549805
2212,-1.093362808227539
2213,-1.1418569087982178
2214,-1.1816062927246094
2215,-1.2134207487106323
2216,-1.244858741760254
2217,-1.283450961112976
2218,-1.3262605667114258
2219,-1.3812249898910522
2220,-1.440859079360962
2221,-1.490282416343689
2222,-1.552348256111145
2223,-1.5965980291366577
2224,-1.6109585762023926
2225,-1.619051218032837
2226,-1.6339023113250732
2227,-1.6575199365615845
2228,-1.688159465789795
2229,-1.7381463050842285
2230,-1.792031168937683
2231,-1.8517099618911743
2232,-1.900898814201355
2233,-1.9353132247924805
2234,-1.965817928314209
2235,-1.9917670488357544
2236,-2.009002923965454
2237,-2.022855281829834
2238,-2.036839485168457
2239,-2.0508742332458496
2240,-2.0649731159210205
2241,-2.0794997215270996
2242,-2.103215456008911
2243,-2.1402225494384766
2244,-2.181630849838257
2245,-2.2214889526367188
2246,-2.2631402015686035
2247,-2.306560754776001
2248,-2.3416290283203125
2249,-0.0015720727387815714
2250,-0.004030278418213129
2251,-0.014176132157444954
2252,-0.03688870742917061
2253,-0.07349195331335068
2254,-0.12325458973646164
2255,-0.17167635262012482
2256,-0.19842806458473206
2257,-0.21519605815410614
2258,-0.23764613270759583
2259,-0.27592164278030396
2260,-0.33504796028137207
2261,-0.40644559264183044
2262,-0.4857713282108307
2263,-0.565231442451477
2264,-0.6447239518165588
2265,-0.7164116501808167
2266,-0.7724633812904358
2267,-0.819120466709137
2268,-0.851900577545166
2269,-0.8657414317131042
2270,-0.8765706419944763
2271,-0.9024901390075684
2272,-0.9491662979125977
2273,-1.0122103691101074
2274,-1.0776574611663818
2275,-1.127948522567749
2276,-1.1550251245498657
2277,-1.1677985191345215
2278,-1.1811058521270752
2279,-1.2057403326034546
2280,-1.2185983657836914
2281,-1.2266011238098145
2282,-1.2534542083740234
2283,-1.2926846742630005
2284,-1.3462501764297485
2285,-1.402800440788269
2286,-1.4419702291488647
2287,-1.4530378580093384
2288,-1.453011155128479
2289,-1.45298433303833
2290,-1.452957272529602
2291,-1.452929973602295
2292,-1.45693039894104
2293,-1.464671015739441
2294,-1.4709774255752563
2295,-1.4909076690673828
2296,-1.526430368423462
2297,-1.559806227684021
2298,-1.586713194847107
2299,-1.5966696739196777
