Steps,Current Distances
1290,1.7200000286102295
1291,1.690000057220459
1292,1.649999976158142
1293,1.6200000047683716
1294,1.590000033378601
1295,1.5499999523162842
1296,1.5299999713897705
1297,1.5099999904632568
1298,1.4800000190734863
1299,1.4500000476837158
1300,1.4299999475479126
1301,1.4199999570846558
1302,1.3899999856948853
1303,1.350000023841858
1304,1.2999999523162842
1305,1.2599999904632568
1306,1.2400000095367432
1307,1.2000000476837158
1308,1.149999976158142
1309,1.090000033378601
1310,1.0299999713897705
1311,0.9700000286102295
1312,0.9300000071525574
1313,0.8899999856948853
1314,0.8600000143051147
1315,0.8299999833106995
1316,0.800000011920929
1317,0.7599999904632568
1318,0.7200000286102295
1319,0.6899999976158142
1320,0.6800000071525574
1321,0.6800000071525574
1322,0.699999988079071
1323,0.7099999785423279
1324,0.7099999785423279
1325,0.6899999976158142
1326,0.6700000166893005
1327,0.6399999856948853
1328,0.6000000238418579
1329,0.550000011920929
1330,0.49000000953674316
1331,0.44999998807907104
1332,1.340000033378601
1333,1.340000033378601
1334,1.3300000429153442
1335,1.2999999523162842
1336,1.25
1337,1.2000000476837158
1338,1.1399999856948853
1339,1.090000033378601
1340,1.0499999523162842
1341,1.0
1342,0.949999988079071
1343,0.8999999761581421
1344,0.8399999737739563
1345,0.800000011920929
1346,0.7599999904632568
1347,0.7099999785423279
1348,0.6800000071525574
1349,0.6600000262260437
1350,0.6200000047683716
1351,0.5600000023841858
1352,0.5
1353,0.4300000071525574
1354,0.3700000047683716
1355,0.3100000023841858
1356,0.25999999046325684
1357,0.23000000417232513
1358,0.23000000417232513
1359,0.23000000417232513
1360,0.23000000417232513
1361,0.2199999988079071
1362,0.20000000298023224
1363,0.1599999964237213
1364,1.5299999713897705
1365,1.5299999713897705
1366,1.5399999618530273
1367,1.5299999713897705
1368,1.5199999809265137
1369,1.4900000095367432
1370,1.4600000381469727
1371,1.409999966621399
1372,1.3799999952316284
1373,1.340000033378601
1374,1.2899999618530273
1375,1.2400000095367432
1376,1.1799999475479126
1377,1.1200000047683716
1378,1.0700000524520874
1379,1.0099999904632568
1380,0.9599999785423279
1381,0.9200000166893005
1382,0.8799999952316284
1383,0.8399999737739563
1384,0.8199999928474426
1385,0.7900000214576721
1386,0.7599999904632568
1387,0.7200000286102295
1388,0.6600000262260437
1389,0.6100000143051147
1390,0.5799999833106995
1391,0.5799999833106995
1392,0.5799999833106995
1393,0.6000000238418579
1394,0.6200000047683716
1395,0.6399999856948853
1396,0.6499999761581421
1397,0.6499999761581421
1398,0.6399999856948853
1399,0.6100000143051147
1400,0.5699999928474426
1401,0.5400000214576721
1402,0.5199999809265137
1403,0.5099999904632568
1404,0.5
1405,0.49000000953674316
1406,0.47999998927116394
1407,0.46000000834465027
1408,0.41999998688697815
1409,0.3700000047683716
1410,0.33000001311302185
1411,0.28999999165534973
1412,0.2800000011920929
1413,0.28999999165534973
1414,2.490000009536743
1415,2.4800000190734863
1416,2.4600000381469727
1417,2.4200000762939453
1418,2.380000114440918
1419,2.3399999141693115
1420,2.299999952316284
1421,2.2899999618530273
1422,2.2899999618530273
1423,2.2799999713897705
1424,2.259999990463257
1425,2.2300000190734863
1426,2.200000047683716
1427,2.1600000858306885
1428,2.119999885559082
1429,2.0899999141693115
1430,2.049999952316284
1431,2.0
1432,1.9600000381469727
1433,1.9199999570846558
1434,1.8799999952316284
1435,1.840000033378601
1436,1.7999999523162842
1437,1.7599999904632568
1438,1.7000000476837158
1439,1.6399999856948853
1440,1.559999942779541
1441,1.4800000190734863
1442,1.409999966621399
1443,1.3300000429153442
1444,1.2599999904632568
1445,1.190000057220459
1446,1.1200000047683716
1447,1.0399999618530273
1448,0.9700000286102295
1449,0.8899999856948853
1450,0.8100000023841858
1451,0.7400000095367432
1452,0.6600000262260437
1453,0.5899999737739563
1454,0.5199999809265137
1455,0.44999998807907104
1456,0.38999998569488525
1457,0.3499999940395355
1458,0.3100000023841858
1459,0.2800000011920929
1460,0.25999999046325684
1461,0.25
1462,0.25
1463,0.23000000417232513
1464,0.2199999988079071
1465,0.20999999344348907
1466,0.20000000298023224
1467,0.18000000715255737
1468,0.5
1469,0.47999998927116394
1470,0.44999998807907104
1471,0.4300000071525574
1472,0.41999998688697815
1473,0.4000000059604645
1474,0.3700000047683716
1475,0.33000001311302185
1476,0.30000001192092896
1477,0.2800000011920929
1478,0.25
1479,0.2199999988079071
1480,0.18000000715255737
1481,1.5499999523162842
1482,1.5299999713897705
1483,1.5
1484,1.4600000381469727
1485,1.4299999475479126
1486,1.4199999570846558
1487,1.4199999570846558
1488,1.4299999475479126
1489,1.4299999475479126
1490,1.4299999475479126
1491,1.399999976158142
1492,1.3600000143051147
1493,1.2999999523162842
1494,1.2300000190734863
1495,1.159999966621399
1496,1.090000033378601
1497,1.0199999809265137
1498,0.949999988079071
1499,0.8899999856948853
1500,0.8299999833106995
1501,0.7200000286102295
1502,0.6700000166893005
1503,0.6399999856948853
1504,0.6100000143051147
1505,0.5699999928474426
1506,0.5299999713897705
1507,0.47999998927116394
1508,0.46000000834465027
1509,0.44999998807907104
1510,0.44999998807907104
1511,0.46000000834465027
1512,0.4699999988079071
1513,0.4699999988079071
1514,0.44999998807907104
1515,0.4300000071525574
1516,0.4099999964237213
1517,0.4000000059604645
1518,0.38999998569488525
1519,0.3700000047683716
1520,0.3499999940395355
1521,0.36000001430511475
1522,0.36000001430511475
1523,0.36000001430511475
1524,0.3499999940395355
1525,0.3499999940395355
1526,0.33000001311302185
1527,0.3100000023841858
1528,0.27000001072883606
1529,0.23999999463558197
1530,0.1899999976158142
1531,2.0999999046325684
1532,2.0799999237060547
1533,2.059999942779541
1534,2.0399999618530273
1535,2.009999990463257
1536,1.9700000286102295
1537,1.9299999475479126
1538,1.899999976158142
1539,1.8799999952316284
1540,1.8700000047683716
1541,1.850000023841858
1542,1.850000023841858
1543,1.840000033378601
1544,1.8200000524520874
1545,1.7999999523162842
1546,1.7799999713897705
1547,1.7300000190734863
1548,1.6699999570846558
1549,1.6100000143051147
1550,1.5499999523162842
1551,1.5
1552,1.4500000476837158
1553,1.409999966621399
1554,1.3600000143051147
1555,1.2999999523162842
1556,1.25
1557,1.190000057220459
1558,1.1399999856948853
1559,1.100000023841858
1560,1.090000033378601
1561,1.0800000429153442
1562,1.0700000524520874
1563,1.059999942779541
1564,1.0399999618530273
1565,1.0
1566,0.9599999785423279
1567,0.9200000166893005
1568,0.8799999952316284
1569,0.8399999737739563
1570,0.8299999833106995
1571,0.8100000023841858
1572,0.7699999809265137
1573,0.7400000095367432
1574,0.7099999785423279
1575,0.699999988079071
1576,0.6800000071525574
1577,0.6399999856948853
1578,0.6299999952316284
1579,0.6100000143051147
1580,0.5699999928474426
1581,0.550000011920929
1582,0.5400000214576721
1583,0.5400000214576721
1584,0.5400000214576721
1585,0.5199999809265137
1586,0.47999998927116394
1587,0.4300000071525574
1588,0.3700000047683716
1589,0.3100000023841858
1590,0.25999999046325684
1591,0.20000000298023224
1592,0.15000000596046448
1593,1.3899999856948853
1594,1.3899999856948853
1595,1.3899999856948853
1596,1.3799999952316284
1597,1.350000023841858
1598,1.309999942779541
1599,1.2699999809265137
1600,1.2300000190734863
1601,1.190000057220459
1602,1.1699999570846558
1603,1.1399999856948853
1604,1.1200000047683716
1605,1.090000033378601
1606,1.0499999523162842
1607,1.0
1608,0.9399999976158142
1609,0.8999999761581421
1610,0.8600000143051147
1611,0.8199999928474426
1612,0.7900000214576721
1613,0.75
1614,0.6899999976158142
1615,0.6399999856948853
1616,0.5899999737739563
1617,0.5299999713897705
1618,0.4699999988079071
1619,0.41999998688697815
1620,0.3700000047683716
1621,0.33000001311302185
1622,0.28999999165534973
1623,0.27000001072883606
1624,0.25
1625,0.23000000417232513
1626,0.20000000298023224
1627,0.18000000715255737
1628,1.8300000429153442
1629,1.8200000524520874
1630,1.7899999618530273
1631,1.7400000095367432
1632,1.690000057220459
1633,1.6399999856948853
1634,1.5700000524520874
1635,1.5
1636,1.4500000476837158
1637,1.4299999475479126
1638,1.409999966621399
1639,1.3799999952316284
1640,1.3600000143051147
1641,1.340000033378601
1642,1.3300000429153442
1643,1.2999999523162842
1644,1.25
1645,1.1799999475479126
1646,1.1200000047683716
1647,1.0499999523162842
1648,1.0
1649,0.949999988079071
1650,0.8999999761581421
1651,0.8799999952316284
1652,0.8500000238418579
1653,0.8100000023841858
1654,0.7699999809265137
1655,0.7300000190734863
1656,0.7099999785423279
1657,0.6800000071525574
1658,0.6600000262260437
1659,0.6399999856948853
1660,0.6299999952316284
1661,0.6000000238418579
1662,0.5699999928474426
1663,0.550000011920929
1664,0.5400000214576721
1665,0.5099999904632568
1666,0.49000000953674316
1667,1.659999966621399
1668,1.6699999570846558
1669,1.690000057220459
1670,1.7000000476837158
1671,1.690000057220459
1672,1.6699999570846558
1673,1.6399999856948853
1674,1.6100000143051147
1675,1.5800000429153442
1676,1.5499999523162842
1677,1.5299999713897705
1678,1.5199999809265137
1679,1.5
1680,1.4600000381469727
1681,1.399999976158142
1682,1.340000033378601
1683,1.2799999713897705
1684,1.2200000286102295
1685,1.159999966621399
1686,1.1100000143051147
1687,1.059999942779541
1688,0.9900000095367432
1689,0.9399999976158142
1690,0.8999999761581421
1691,0.8600000143051147
1692,0.8299999833106995
1693,0.7900000214576721
1694,0.7599999904632568
1695,0.7300000190734863
1696,0.6800000071525574
1697,0.6299999952316284
1698,0.5600000023841858
1699,0.5099999904632568
1700,0.49000000953674316
1701,0.47999998927116394
1702,0.49000000953674316
1703,0.49000000953674316
1704,0.49000000953674316
1705,0.47999998927116394
1706,0.4699999988079071
1707,0.46000000834465027
1708,0.4399999976158142
1709,0.4099999964237213
1710,0.3799999952316284
1711,0.33000001311302185
1712,0.27000001072883606
1713,0.23999999463558197
1714,0.2199999988079071
1715,0.1899999976158142
1716,2.440000057220459
1717,2.430000066757202
1718,2.4100000858306885
1719,2.369999885559082
1720,2.319999933242798
1721,2.259999990463257
1722,2.200000047683716
1723,2.1500000953674316
1724,2.119999885559082
1725,2.0899999141693115
1726,2.059999942779541
1727,2.0299999713897705
1728,2.009999990463257
1729,1.9800000190734863
1730,1.940000057220459
1731,1.8799999952316284
1732,1.809999942779541
1733,1.7300000190734863
1734,1.6699999570846558
1735,1.6100000143051147
1736,1.5499999523162842
1737,1.4900000095367432
1738,1.4500000476837158
1739,1.4299999475479126
1740,1.409999966621399
1741,1.399999976158142
1742,1.3700000047683716
1743,1.340000033378601
1744,1.2899999618530273
1745,1.2300000190734863
1746,1.1799999475479126
1747,1.1299999952316284
1748,1.090000033378601
1749,1.0499999523162842
1750,1.0099999904632568
1751,0.9800000190734863
1752,0.949999988079071
1753,0.9300000071525574
1754,0.8999999761581421
1755,0.8700000047683716
1756,0.8299999833106995
1757,0.7799999713897705
1758,0.7200000286102295
1759,0.6600000262260437
1760,0.6000000238418579
1761,0.5400000214576721
1762,0.47999998927116394
1763,0.41999998688697815
1764,0.3700000047683716
1765,0.3100000023841858
1766,0.23999999463558197
1767,0.17000000178813934
1768,0.9700000286102295
1769,1.0
1770,1.0199999809265137
1771,1.0399999618530273
1772,1.0499999523162842
1773,1.0299999713897705
1774,1.0
1775,0.9599999785423279
1776,0.9100000262260437
1777,0.8700000047683716
1778,0.8500000238418579
1779,0.8299999833106995
1780,0.8100000023841858
1781,0.800000011920929
1782,0.7799999713897705
1783,0.75
1784,0.6899999976158142
1785,0.6600000262260437
1786,0.6600000262260437
1787,0.6600000262260437
1788,0.6600000262260437
1789,0.6499999761581421
1790,0.6499999761581421
1791,0.6399999856948853
1792,0.6200000047683716
1793,0.5799999833106995
1794,0.5299999713897705
1795,0.4699999988079071
1796,0.38999998569488525
1797,0.3199999928474426
1798,0.27000001072883606
1799,0.23999999463558197
1800,0.20000000298023224
1801,0.15000000596046448
1802,2.180000066757202
1803,2.180000066757202
1804,2.1700000762939453
1805,2.1700000762939453
1806,2.1500000953674316
1807,2.130000114440918
1808,2.109999895095825
1809,2.069999933242798
1810,2.0199999809265137
1811,1.9900000095367432
1812,1.9600000381469727
1813,1.9299999475479126
1814,1.899999976158142
1815,1.8600000143051147
1816,1.7999999523162842
1817,1.7300000190734863
1818,1.649999976158142
1819,1.5700000524520874
1820,1.5
1821,1.4299999475479126
1822,1.3899999856948853
1823,1.350000023841858
1824,1.3300000429153442
1825,1.309999942779541
1826,1.2899999618530273
1827,1.2799999713897705
1828,1.2699999809265137
1829,1.2599999904632568
1830,1.2699999809265137
1831,1.2799999713897705
1832,1.2899999618530273
1833,1.2999999523162842
1834,1.309999942779541
1835,1.2999999523162842
1836,1.2899999618530273
1837,1.2699999809265137
1838,1.2200000286102295
1839,1.1699999570846558
1840,1.1299999952316284
1841,1.090000033378601
1842,1.0399999618530273
1843,0.9800000190734863
1844,0.9200000166893005
1845,0.8799999952316284
1846,0.8600000143051147
1847,2.240000009536743
1848,2.25
1849,2.25
1850,2.25
1851,2.2300000190734863
1852,2.200000047683716
1853,2.1700000762939453
1854,2.130000114440918
1855,2.069999933242798
1856,2.0
1857,1.940000057220459
1858,1.8899999856948853
1859,1.8300000429153442
1860,1.7799999713897705
1861,1.7300000190734863
1862,1.659999966621399
1863,1.600000023841858
1864,1.5499999523162842
1865,1.4900000095367432
1866,1.4299999475479126
1867,1.3700000047683716
1868,1.309999942779541
1869,1.2599999904632568
1870,1.2100000381469727
1871,1.159999966621399
1872,1.1200000047683716
1873,1.090000033378601
1874,1.0700000524520874
1875,1.0199999809265137
1876,0.9599999785423279
1877,0.9100000262260437
1878,0.8700000047683716
1879,0.8299999833106995
1880,0.7799999713897705
1881,0.7200000286102295
1882,1.590000033378601
1883,1.559999942779541
1884,1.5399999618530273
1885,1.5199999809265137
1886,1.5
1887,1.4600000381469727
1888,1.4199999570846558
1889,1.3600000143051147
1890,1.2899999618530273
1891,1.2100000381469727
1892,1.1299999952316284
1893,1.0499999523162842
1894,0.9700000286102295
1895,0.8899999856948853
1896,0.8100000023841858
1897,0.7400000095367432
1898,0.6700000166893005
1899,0.6299999952316284
1900,0.6000000238418579
1901,0.6000000238418579
1902,0.6000000238418579
1903,0.5899999737739563
1904,0.5799999833106995
1905,0.5600000023841858
1906,0.5199999809265137
1907,0.4699999988079071
1908,0.4099999964237213
1909,0.3499999940395355
1910,0.28999999165534973
1911,0.2199999988079071
1912,0.1899999976158142
1913,1.9600000381469727
1914,1.9600000381469727
1915,1.9700000286102295
1916,1.9800000190734863
1917,1.9700000286102295
1918,1.9500000476837158
1919,1.9199999570846558
1920,1.8700000047683716
1921,1.809999942779541
1922,1.7400000095367432
1923,1.659999966621399
1924,1.590000033378601
1925,1.5399999618530273
1926,1.4800000190734863
1927,1.4199999570846558
1928,1.3600000143051147
1929,1.309999942779541
1930,1.2599999904632568
1931,1.2300000190734863
1932,1.190000057220459
1933,1.149999976158142
1934,1.1100000143051147
1935,1.059999942779541
1936,0.9900000095367432
1937,0.9200000166893005
1938,0.8600000143051147
1939,0.800000011920929
1940,0.7400000095367432
1941,0.6700000166893005
1942,0.6000000238418579
1943,0.550000011920929
1944,0.49000000953674316
1945,0.44999998807907104
1946,0.4000000059604645
1947,0.36000001430511475
1948,0.3199999928474426
1949,0.30000001192092896
1950,0.25999999046325684
1951,0.2199999988079071
1952,0.20000000298023224
1953,0.17000000178813934
1954,1.9500000476837158
1955,1.9500000476837158
1956,1.9299999475479126
1957,1.899999976158142
1958,1.8600000143051147
1959,1.8200000524520874
1960,1.7999999523162842
1961,1.7999999523162842
1962,1.7899999618530273
1963,1.7799999713897705
1964,1.7799999713897705
1965,1.7799999713897705
1966,1.7599999904632568
1967,1.7400000095367432
1968,1.690000057220459
1969,1.6299999952316284
1970,1.5499999523162842
1971,1.4800000190734863
1972,1.409999966621399
1973,1.3600000143051147
1974,1.2999999523162842
1975,1.2599999904632568
1976,1.2100000381469727
1977,1.159999966621399
1978,1.1200000047683716
1979,1.0800000429153442
1980,1.0399999618530273
1981,1.0
1982,0.949999988079071
1983,0.8799999952316284
1984,0.8199999928474426
1985,0.7599999904632568
1986,0.699999988079071
1987,0.6399999856948853
1988,0.5799999833106995
1989,0.5400000214576721
1990,0.5199999809265137
1991,0.5099999904632568
1992,0.47999998927116394
1993,0.4399999976158142
1994,0.38999998569488525
1995,0.3199999928474426
1996,0.25
1997,0.18000000715255737
1998,1.2599999904632568
1999,1.2599999904632568
2000,1.2400000095367432
2001,1.1799999475479126
2002,1.149999976158142
2003,1.1299999952316284
2004,1.100000023841858
2005,1.0700000524520874
2006,1.0199999809265137
2007,0.9700000286102295
2008,0.9399999976158142
2009,0.9100000262260437
2010,0.8899999856948853
2011,0.8899999856948853
2012,1.4600000381469727
2013,1.4500000476837158
2014,1.4199999570846558
2015,1.3899999856948853
2016,1.350000023841858
2017,1.309999942779541
2018,1.2799999713897705
2019,1.2400000095367432
2020,1.2100000381469727
2021,1.1699999570846558
2022,1.1299999952316284
2023,1.090000033378601
2024,1.0499999523162842
2025,1.0199999809265137
2026,1.0199999809265137
2027,1.0199999809265137
2028,1.0
2029,0.9800000190734863
2030,0.9599999785423279
2031,0.949999988079071
2032,0.9399999976158142
2033,0.9100000262260437
2034,0.8700000047683716
2035,0.8299999833106995
2036,0.7900000214576721
2037,0.75
2038,0.7200000286102295
2039,0.6800000071525574
2040,0.6299999952316284
2041,0.6100000143051147
2042,0.6000000238418579
2043,0.6100000143051147
2044,0.6000000238418579
2045,0.5799999833106995
2046,0.550000011920929
2047,0.5199999809265137
2048,0.49000000953674316
2049,0.44999998807907104
2050,0.4300000071525574
2051,0.4000000059604645
2052,0.3700000047683716
2053,0.33000001311302185
2054,0.28999999165534973
2055,0.25
2056,0.20999999344348907
2057,0.1899999976158142
2058,2.2899999618530273
2059,2.2699999809265137
2060,2.25
2061,2.2300000190734863
2062,2.2200000286102295
2063,2.180000066757202
2064,2.1500000953674316
2065,2.0899999141693115
2066,2.0199999809265137
2067,1.9500000476837158
2068,1.899999976158142
2069,1.8300000429153442
2070,1.7599999904632568
2071,1.690000057220459
2072,1.6200000047683716
2073,1.5499999523162842
2074,1.4700000286102295
2075,1.399999976158142
2076,1.350000023841858
2077,1.309999942779541
2078,1.2699999809265137
2079,1.25
2080,1.25
2081,1.25
2082,1.2400000095367432
2083,1.2200000286102295
2084,1.190000057220459
2085,1.159999966621399
2086,1.1200000047683716
2087,1.100000023841858
2088,1.0800000429153442
2089,1.0800000429153442
2090,1.0700000524520874
2091,1.0499999523162842
2092,1.0099999904632568
2093,0.949999988079071
2094,0.8899999856948853
2095,0.8399999737739563
2096,0.8100000023841858
2097,0.7799999713897705
2098,0.75
2099,0.6899999976158142
2100,0.6200000047683716
2101,0.5400000214576721
2102,0.46000000834465027
2103,0.3799999952316284
2104,0.30000001192092896
2105,0.23000000417232513
2106,0.1599999964237213
2107,2.259999990463257
2108,2.2300000190734863
2109,2.200000047683716
2110,2.180000066757202
2111,2.130000114440918
2112,2.0799999237060547
2113,2.049999952316284
2114,2.0299999713897705
2115,2.0299999713897705
2116,2.0199999809265137
2117,2.0
2118,1.9700000286102295
2119,1.9199999570846558
2120,1.8700000047683716
2121,1.8200000524520874
2122,1.7599999904632568
2123,1.7000000476837158
2124,1.6399999856948853
2125,1.590000033378601
2126,1.5399999618530273
2127,1.4800000190734863
2128,1.409999966621399
2129,1.3600000143051147
2130,1.2899999618530273
2131,1.2400000095367432
2132,1.1799999475479126
2133,1.1399999856948853
2134,1.1100000143051147
2135,1.059999942779541
2136,1.0099999904632568
2137,0.9599999785423279
2138,0.9200000166893005
2139,0.8999999761581421
2140,0.8799999952316284
2141,0.8600000143051147
2142,0.8199999928474426
2143,0.7799999713897705
2144,0.7099999785423279
2145,0.6399999856948853
2146,0.5699999928474426
2147,0.5
2148,0.4300000071525574
2149,0.3700000047683716
2150,0.33000001311302185
2151,0.28999999165534973
2152,0.23999999463558197
2153,0.1899999976158142
2154,0.9200000166893005
2155,0.9200000166893005
2156,0.9200000166893005
2157,0.8999999761581421
2158,0.8600000143051147
2159,0.8100000023841858
2160,0.7400000095367432
2161,0.6800000071525574
2162,0.6299999952316284
2163,0.6000000238418579
2164,0.5899999737739563
2165,0.5799999833106995
2166,0.550000011920929
2167,0.5199999809265137
2168,0.47999998927116394
2169,0.44999998807907104
2170,0.4300000071525574
2171,0.4000000059604645
2172,0.4000000059604645
2173,0.4000000059604645
2174,0.3700000047683716
2175,0.33000001311302185
2176,0.27000001072883606
2177,0.20999999344348907
2178,0.15000000596046448
2179,2.4600000381469727
2180,2.4700000286102295
2181,2.4700000286102295
2182,2.4700000286102295
2183,2.450000047683716
2184,2.4100000858306885
2185,2.359999895095825
2186,2.3299999237060547
2187,2.309999942779541
2188,2.299999952316284
2189,2.299999952316284
2190,2.319999933242798
2191,2.3299999237060547
2192,2.319999933242798
2193,2.299999952316284
2194,2.259999990463257
2195,2.2100000381469727
2196,2.140000104904175
2197,2.069999933242798
2198,2.009999990463257
2199,1.9600000381469727
2200,1.909999966621399
2201,1.850000023841858
2202,1.7899999618530273
2203,1.7400000095367432
2204,1.7000000476837158
2205,1.6699999570846558
2206,1.6299999952316284
2207,1.590000033378601
2208,1.5499999523162842
2209,1.5199999809265137
2210,1.4800000190734863
2211,1.440000057220459
2212,1.3899999856948853
2213,1.350000023841858
2214,1.3300000429153442
2215,1.3200000524520874
2216,1.309999942779541
2217,1.2899999618530273
2218,1.2599999904632568
2219,1.2100000381469727
2220,1.159999966621399
2221,1.1100000143051147
2222,1.0499999523162842
2223,1.0099999904632568
2224,0.9900000095367432
2225,0.9800000190734863
2226,0.9599999785423279
2227,0.9300000071525574
2228,0.9100000262260437
2229,0.8700000047683716
2230,0.8299999833106995
2231,0.800000011920929
2232,0.7699999809265137
2233,0.7400000095367432
2234,0.699999988079071
2235,0.6499999761581421
2236,0.5899999737739563
2237,0.5299999713897705
2238,0.46000000834465027
2239,0.4099999964237213
2240,0.36000001430511475
2241,0.33000001311302185
2242,0.30000001192092896
2243,0.27000001072883606
2244,0.25
2245,0.23999999463558197
2246,0.23000000417232513
2247,0.20000000298023224
2248,0.1599999964237213
2249,1.5700000524520874
2250,1.5700000524520874
2251,1.559999942779541
2252,1.5499999523162842
2253,1.5199999809265137
2254,1.4900000095367432
2255,1.4700000286102295
2256,1.4600000381469727
2257,1.4700000286102295
2258,1.4600000381469727
2259,1.440000057220459
2260,1.3899999856948853
2261,1.3300000429153442
2262,1.2599999904632568
2263,1.2000000476837158
2264,1.1299999952316284
2265,1.0700000524520874
2266,1.0199999809265137
2267,0.9700000286102295
2268,0.9300000071525574
2269,0.8999999761581421
2270,0.8799999952316284
2271,0.8399999737739563
2272,0.800000011920929
2273,0.7599999904632568
2274,0.7300000190734863
2275,0.699999988079071
2276,0.6800000071525574
2277,0.6800000071525574
2278,0.6700000166893005
2279,0.6499999761581421
2280,0.6299999952316284
2281,0.6200000047683716
2282,0.5899999737739563
2283,0.550000011920929
2284,0.49000000953674316
2285,0.4300000071525574
2286,0.38999998569488525
2287,0.3799999952316284
2288,0.3799999952316284
2289,0.3799999952316284
2290,0.3799999952316284
2291,0.3799999952316284
2292,0.3799999952316284
2293,0.3700000047683716
2294,0.36000001430511475
2295,0.3400000035762787
2296,0.3199999928474426
2297,0.30000001192092896
2298,0.2800000011920929
2299,0.25999999046325684
2300,0.2199999988079071
2301,0.18000000715255737
2302,0.8199999928474426
2303,0.8299999833106995
2304,0.8500000238418579
2305,0.8700000047683716
2306,0.8799999952316284
2307,0.8799999952316284
2308,0.8700000047683716
2309,0.8500000238418579
2310,0.8100000023841858
2311,0.7699999809265137
2312,0.7400000095367432
2313,0.7099999785423279
2314,0.6899999976158142
2315,0.6700000166893005
2316,0.6499999761581421
2317,0.6399999856948853
2318,0.6200000047683716
2319,0.6000000238418579
2320,0.5699999928474426
2321,0.5299999713897705
2322,0.49000000953674316
2323,0.44999998807907104
2324,0.41999998688697815
2325,0.4000000059604645
2326,0.38999998569488525
2327,0.38999998569488525
2328,0.3700000047683716
2329,0.3400000035762787
2330,0.3100000023841858
2331,0.27000001072883606
2332,0.25
2333,0.23999999463558197
2334,0.2199999988079071
2335,0.20999999344348907
2336,0.20000000298023224
2337,0.20000000298023224
2338,0.1899999976158142
2339,2.359999895095825
2340,2.369999885559082
2341,2.380000114440918
2342,2.369999885559082
2343,2.3499999046325684
2344,2.309999942779541
2345,2.259999990463257
2346,2.2200000286102295
2347,2.190000057220459
2348,2.180000066757202
2349,2.180000066757202
2350,2.1700000762939453
2351,2.1500000953674316
2352,2.109999895095825
2353,2.069999933242798
2354,2.0399999618530273
2355,2.0
2356,1.9500000476837158
2357,1.909999966621399
2358,1.8799999952316284
2359,1.850000023841858
2360,1.7999999523162842
2361,1.7300000190734863
2362,1.659999966621399
2363,1.5800000429153442
2364,1.5099999904632568
2365,1.4500000476837158
2366,1.3799999952316284
2367,1.2999999523162842
2368,1.2200000286102295
2369,1.1399999856948853
2370,1.059999942779541
2371,0.9800000190734863
2372,0.9200000166893005
2373,0.8500000238418579
2374,0.7799999713897705
2375,0.699999988079071
2376,0.6399999856948853
2377,0.5799999833106995
2378,0.5400000214576721
2379,0.5199999809265137
2380,0.5199999809265137
2381,0.5099999904632568
2382,0.49000000953674316
2383,0.46000000834465027
2384,0.4300000071525574
2385,0.3700000047683716
2386,0.3199999928474426
2387,0.2800000011920929
2388,0.23999999463558197
2389,0.20000000298023224
2390,0.18000000715255737
2391,1.600000023841858
2392,1.590000033378601
2393,1.590000033378601
2394,1.5800000429153442
2395,1.5700000524520874
2396,1.5399999618530273
2397,1.5
2398,1.4299999475479126
2399,1.3600000143051147
2400,1.2999999523162842
2401,1.2300000190734863
2402,1.1699999570846558
2403,1.1100000143051147
2404,1.0399999618530273
2405,0.9700000286102295
2406,0.8999999761581421
2407,0.8299999833106995
2408,0.7699999809265137
2409,0.7099999785423279
2410,0.6700000166893005
2411,0.6200000047683716
2412,0.5899999737739563
2413,0.5600000023841858
2414,0.5299999713897705
2415,0.5199999809265137
2416,0.49000000953674316
2417,0.46000000834465027
2418,0.44999998807907104
2419,0.4399999976158142
2420,0.41999998688697815
2421,0.38999998569488525
2422,0.36000001430511475
2423,0.33000001311302185
2424,0.28999999165534973
2425,0.25
2426,0.23999999463558197
2427,0.23999999463558197
2428,0.2199999988079071
2429,0.20000000298023224
2430,0.17000000178813934
2431,2.369999885559082
2432,2.359999895095825
2433,2.3299999237060547
2434,2.2799999713897705
2435,2.240000009536743
2436,2.2200000286102295
2437,2.190000057220459
2438,2.1500000953674316
2439,2.119999885559082
2440,2.0999999046325684
2441,2.0899999141693115
2442,2.0799999237060547
2443,2.059999942779541
2444,2.0299999713897705
2445,1.9700000286102295
2446,1.899999976158142
2447,1.8200000524520874
2448,1.7400000095367432
2449,1.6699999570846558
2450,1.6200000047683716
2451,1.5499999523162842
2452,1.4700000286102295
2453,1.399999976158142
2454,1.3300000429153442
2455,1.2699999809265137
2456,1.2000000476837158
2457,1.1299999952316284
2458,1.0499999523162842
2459,0.9800000190734863
2460,0.9100000262260437
2461,0.8299999833106995
2462,0.75
2463,0.6700000166893005
2464,0.5899999737739563
2465,0.5099999904632568
2466,0.44999998807907104
2467,0.38999998569488525
2468,0.3400000035762787
2469,0.2800000011920929
2470,0.23999999463558197
2471,0.1899999976158142
2472,1.7400000095367432
2473,1.7300000190734863
2474,1.7300000190734863
2475,1.7300000190734863
2476,1.7300000190734863
2477,1.7300000190734863
2478,1.7200000286102295
2479,1.7000000476837158
2480,1.6799999475479126
2481,1.6399999856948853
2482,1.6100000143051147
2483,1.600000023841858
2484,1.5800000429153442
2485,1.5299999713897705
2486,1.4800000190734863
2487,1.4299999475479126
2488,1.3600000143051147
2489,1.2799999713897705
2490,1.2000000476837158
