Steps,Closest Obstacle Distances
1282,0.6299999952316284
1283,0.6100000143051147
1284,0.6100000143051147
1285,0.5099999904632568
1286,0.5199999809265137
1287,0.5099999904632568
1288,0.49000000953674316
1289,0.4699999988079071
1290,0.4300000071525574
1291,0.3799999952316284
1292,0.3700000047683716
1293,0.3700000047683716
1294,0.3700000047683716
1295,0.3499999940395355
1296,0.33000001311302185
1297,0.28999999165534973
1298,0.25
1299,0.23999999463558197
1300,0.23999999463558197
1301,0.25
1302,0.25
1303,0.27000001072883606
1304,0.27000001072883606
1305,0.2800000011920929
1306,0.28999999165534973
1307,0.3199999928474426
1308,0.36000001430511475
1309,0.4099999964237213
1310,0.4699999988079071
1311,0.5299999713897705
1312,0.5600000023841858
1313,0.6100000143051147
1314,0.6399999856948853
1315,0.6700000166893005
1316,0.6299999952316284
1317,0.5699999928474426
1318,0.5
1319,0.46000000834465027
1320,0.41999998688697815
1321,0.3799999952316284
1322,0.3700000047683716
1323,0.36000001430511475
1324,0.36000001430511475
1325,0.3199999928474426
1326,0.2800000011920929
1327,0.25
1328,0.20000000298023224
1329,0.18000000715255737
1330,0.1599999964237213
1331,0.15000000596046448
1332,0.5199999809265137
1333,0.5099999904632568
1334,0.5
1335,0.4699999988079071
1336,0.4699999988079071
1337,0.5
1338,0.550000011920929
1339,0.5899999737739563
1340,0.6399999856948853
1341,0.6600000262260437
1342,0.6800000071525574
1343,0.7099999785423279
1344,0.7900000214576721
1345,0.8399999737739563
1346,0.8600000143051147
1347,0.8299999833106995
1348,0.7799999713897705
1349,0.75
1350,0.7099999785423279
1351,0.699999988079071
1352,0.6700000166893005
1353,0.6000000238418579
1354,0.5199999809265137
1355,0.49000000953674316
1356,0.46000000834465027
1357,0.4399999976158142
1358,0.44999998807907104
1359,0.47999998927116394
1360,0.49000000953674316
1361,0.4699999988079071
1362,0.44999998807907104
1363,0.38999998569488525
1364,0.47999998927116394
1365,0.49000000953674316
1366,0.49000000953674316
1367,0.5199999809265137
1368,0.5600000023841858
1369,0.6100000143051147
1370,0.6299999952316284
1371,0.6600000262260437
1372,0.6700000166893005
1373,0.6600000262260437
1374,0.6399999856948853
1375,0.5799999833106995
1376,0.5199999809265137
1377,0.44999998807907104
1378,0.38999998569488525
1379,0.33000001311302185
1380,0.2800000011920929
1381,0.25
1382,0.23999999463558197
1383,0.25999999046325684
1384,0.25999999046325684
1385,0.2800000011920929
1386,0.30000001192092896
1387,0.28999999165534973
1388,0.25999999046325684
1389,0.2800000011920929
1390,0.2800000011920929
1391,0.33000001311302185
1392,0.4000000059604645
1393,0.46000000834465027
1394,0.5400000214576721
1395,0.6000000238418579
1396,0.6399999856948853
1397,0.6700000166893005
1398,0.699999988079071
1399,0.7300000190734863
1400,0.7400000095367432
1401,0.7400000095367432
1402,0.7400000095367432
1403,0.6899999976158142
1404,0.6499999761581421
1405,0.5899999737739563
1406,0.550000011920929
1407,0.49000000953674316
1408,0.4300000071525574
1409,0.3799999952316284
1410,0.33000001311302185
1411,0.25999999046325684
1412,0.2199999988079071
1413,0.15000000596046448
1414,0.4699999988079071
1415,0.49000000953674316
1416,0.5199999809265137
1417,0.5600000023841858
1418,0.5699999928474426
1419,0.5699999928474426
1420,0.550000011920929
1421,0.5199999809265137
1422,0.49000000953674316
1423,0.4699999988079071
1424,0.4300000071525574
1425,0.4399999976158142
1426,0.44999998807907104
1427,0.46000000834465027
1428,0.5400000214576721
1429,0.5099999904632568
1430,0.44999998807907104
1431,0.4300000071525574
1432,0.3799999952316284
1433,0.3700000047683716
1434,0.3799999952316284
1435,0.38999998569488525
1436,0.4000000059604645
1437,0.4099999964237213
1438,0.38999998569488525
1439,0.36000001430511475
1440,0.3100000023841858
1441,0.28999999165534973
1442,0.27000001072883606
1443,0.27000001072883606
1444,0.28999999165534973
1445,0.3199999928474426
1446,0.38999998569488525
1447,0.44999998807907104
1448,0.5299999713897705
1449,0.6000000238418579
1450,0.6700000166893005
1451,0.75
1452,0.699999988079071
1453,0.6899999976158142
1454,0.6600000262260437
1455,0.6200000047683716
1456,0.5699999928474426
1457,0.5400000214576721
1458,0.49000000953674316
1459,0.4699999988079071
1460,0.44999998807907104
1461,0.4399999976158142
1462,0.4399999976158142
1463,0.4099999964237213
1464,0.38999998569488525
1465,0.3799999952316284
1466,0.3700000047683716
1467,0.33000001311302185
1468,0.5
1469,0.5099999904632568
1470,0.5199999809265137
1471,0.5299999713897705
1472,0.5199999809265137
1473,0.5199999809265137
1474,0.5400000214576721
1475,0.5799999833106995
1476,0.5699999928474426
1477,0.5699999928474426
1478,0.5699999928474426
1479,0.5699999928474426
1480,0.550000011920929
1481,0.47999998927116394
1482,0.5099999904632568
1483,0.5199999809265137
1484,0.5299999713897705
1485,0.5299999713897705
1486,0.5
1487,0.49000000953674316
1488,0.46000000834465027
1489,0.4399999976158142
1490,0.4000000059604645
1491,0.38999998569488525
1492,0.4300000071525574
1493,0.4699999988079071
1494,0.5400000214576721
1495,0.49000000953674316
1496,0.4399999976158142
1497,0.3799999952316284
1498,0.3499999940395355
1499,0.3199999928474426
1500,0.30000001192092896
1501,0.28999999165534973
1502,0.3199999928474426
1503,0.3400000035762787
1504,0.36000001430511475
1505,0.3700000047683716
1506,0.36000001430511475
1507,0.3499999940395355
1508,0.36000001430511475
1509,0.38999998569488525
1510,0.4399999976158142
1511,0.49000000953674316
1512,0.5400000214576721
1513,0.5699999928474426
1514,0.6100000143051147
1515,0.6299999952316284
1516,0.6499999761581421
1517,0.6399999856948853
1518,0.6299999952316284
1519,0.6299999952316284
1520,0.6600000262260437
1521,0.6800000071525574
1522,0.6899999976158142
1523,0.6800000071525574
1524,0.6399999856948853
1525,0.6100000143051147
1526,0.5600000023841858
1527,0.5299999713897705
1528,0.5
1529,0.47999998927116394
1530,0.49000000953674316
1531,0.5
1532,0.5
1533,0.5
1534,0.5099999904632568
1535,0.5
1536,0.49000000953674316
1537,0.4699999988079071
1538,0.4399999976158142
1539,0.41999998688697815
1540,0.38999998569488525
1541,0.3700000047683716
1542,0.3700000047683716
1543,0.36000001430511475
1544,0.3799999952316284
1545,0.41999998688697815
1546,0.4399999976158142
1547,0.5
1548,0.5699999928474426
1549,0.6399999856948853
1550,0.699999988079071
1551,0.6899999976158142
1552,0.6899999976158142
1553,0.6600000262260437
1554,0.6399999856948853
1555,0.5699999928474426
1556,0.5199999809265137
1557,0.47999998927116394
1558,0.44999998807907104
1559,0.44999998807907104
1560,0.4699999988079071
1561,0.5
1562,0.5199999809265137
1563,0.5699999928474426
1564,0.6000000238418579
1565,0.6399999856948853
1566,0.6399999856948853
1567,0.6299999952316284
1568,0.6100000143051147
1569,0.6299999952316284
1570,0.6399999856948853
1571,0.6600000262260437
1572,0.7099999785423279
1573,0.7400000095367432
1574,0.75
1575,0.7400000095367432
1576,0.7699999809265137
1577,0.7699999809265137
1578,0.8100000023841858
1579,0.7900000214576721
1580,0.8500000238418579
1581,0.8500000238418579
1582,0.8399999737739563
1583,0.8500000238418579
1584,0.8399999737739563
1585,0.8299999833106995
1586,0.8100000023841858
1587,0.7799999713897705
1588,0.7599999904632568
1589,0.7300000190734863
1590,0.699999988079071
1591,0.6600000262260437
1592,0.6000000238418579
1593,0.5
1594,0.5
1595,0.49000000953674316
1596,0.46000000834465027
1597,0.4300000071525574
1598,0.3700000047683716
1599,0.3400000035762787
1600,0.3199999928474426
1601,0.3199999928474426
1602,0.3499999940395355
1603,0.3700000047683716
1604,0.3799999952316284
1605,0.4099999964237213
1606,0.4000000059604645
1607,0.4000000059604645
1608,0.3799999952316284
1609,0.3799999952316284
1610,0.4000000059604645
1611,0.4399999976158142
1612,0.47999998927116394
1613,0.5
1614,0.49000000953674316
1615,0.49000000953674316
1616,0.49000000953674316
1617,0.5400000214576721
1618,0.6000000238418579
1619,0.6600000262260437
1620,0.6399999856948853
1621,0.6000000238418579
1622,0.5699999928474426
1623,0.5299999713897705
1624,0.5299999713897705
1625,0.5
1626,0.4699999988079071
1627,0.44999998807907104
1628,0.49000000953674316
1629,0.5
1630,0.5
1631,0.5199999809265137
1632,0.5299999713897705
1633,0.5400000214576721
1634,0.5600000023841858
1635,0.550000011920929
1636,0.550000011920929
1637,0.5400000214576721
1638,0.5199999809265137
1639,0.49000000953674316
1640,0.4699999988079071
1641,0.47999998927116394
1642,0.5
1643,0.5199999809265137
1644,0.5299999713897705
1645,0.5699999928474426
1646,0.5899999737739563
1647,0.6200000047683716
1648,0.6600000262260437
1649,0.6700000166893005
1650,0.6700000166893005
1651,0.6700000166893005
1652,0.6499999761581421
1653,0.6399999856948853
1654,0.6299999952316284
1655,0.6399999856948853
1656,0.6100000143051147
1657,0.5699999928474426
1658,0.5199999809265137
1659,0.5
1660,0.4699999988079071
1661,0.41999998688697815
1662,0.36000001430511475
1663,0.2800000011920929
1664,0.2199999988079071
1665,0.18000000715255737
1666,0.12999999523162842
1667,0.5199999809265137
1668,0.5
1669,0.47999998927116394
1670,0.4399999976158142
1671,0.4099999964237213
1672,0.3799999952316284
1673,0.3799999952316284
1674,0.36000001430511475
1675,0.3400000035762787
1676,0.3400000035762787
1677,0.3400000035762787
1678,0.33000001311302185
1679,0.36000001430511475
1680,0.38999998569488525
1681,0.46000000834465027
1682,0.5299999713897705
1683,0.5699999928474426
1684,0.5400000214576721
1685,0.5299999713897705
1686,0.5099999904632568
1687,0.47999998927116394
1688,0.46000000834465027
1689,0.4300000071525574
1690,0.44999998807907104
1691,0.46000000834465027
1692,0.47999998927116394
1693,0.5199999809265137
1694,0.5400000214576721
1695,0.5400000214576721
1696,0.5299999713897705
1697,0.5199999809265137
1698,0.5199999809265137
1699,0.5199999809265137
1700,0.550000011920929
1701,0.5899999737739563
1702,0.6499999761581421
1703,0.7099999785423279
1704,0.7599999904632568
1705,0.7900000214576721
1706,0.7699999809265137
1707,0.7300000190734863
1708,0.699999988079071
1709,0.6600000262260437
1710,0.6100000143051147
1711,0.5799999833106995
1712,0.550000011920929
1713,0.5400000214576721
1714,0.5400000214576721
1715,0.5400000214576721
1716,0.4699999988079071
1717,0.49000000953674316
1718,0.5299999713897705
1719,0.5600000023841858
1720,0.5699999928474426
1721,0.5600000023841858
1722,0.5600000023841858
1723,0.5199999809265137
1724,0.5099999904632568
1725,0.49000000953674316
1726,0.4699999988079071
1727,0.44999998807907104
1728,0.4699999988079071
1729,0.4699999988079071
1730,0.5099999904632568
1731,0.5699999928474426
1732,0.5799999833106995
1733,0.5799999833106995
1734,0.5699999928474426
1735,0.5799999833106995
1736,0.6000000238418579
1737,0.6200000047683716
1738,0.6399999856948853
1739,0.6000000238418579
1740,0.5899999737739563
1741,0.6000000238418579
1742,0.5799999833106995
1743,0.550000011920929
1744,0.5199999809265137
1745,0.49000000953674316
1746,0.46000000834465027
1747,0.4399999976158142
1748,0.4099999964237213
1749,0.4000000059604645
1750,0.4000000059604645
1751,0.4000000059604645
1752,0.4300000071525574
1753,0.4099999964237213
1754,0.36000001430511475
1755,0.3199999928474426
1756,0.28999999165534973
1757,0.2800000011920929
1758,0.30000001192092896
1759,0.36000001430511475
1760,0.4000000059604645
1761,0.46000000834465027
1762,0.5099999904632568
1763,0.5099999904632568
1764,0.47999998927116394
1765,0.4399999976158142
1766,0.3799999952316284
1767,0.28999999165534973
1768,0.5
1769,0.5
1770,0.5099999904632568
1771,0.49000000953674316
1772,0.46000000834465027
1773,0.41999998688697815
1774,0.3799999952316284
1775,0.3400000035762787
1776,0.3199999928474426
1777,0.3199999928474426
1778,0.3499999940395355
1779,0.36000001430511475
1780,0.38999998569488525
1781,0.4000000059604645
1782,0.4099999964237213
1783,0.4000000059604645
1784,0.41999998688697815
1785,0.41999998688697815
1786,0.41999998688697815
1787,0.4300000071525574
1788,0.4300000071525574
1789,0.41999998688697815
1790,0.44999998807907104
1791,0.41999998688697815
1792,0.44999998807907104
1793,0.46000000834465027
1794,0.46000000834465027
1795,0.47999998927116394
1796,0.5
1797,0.5400000214576721
1798,0.5699999928474426
1799,0.5699999928474426
1800,0.6100000143051147
1801,0.6600000262260437
1802,0.5299999713897705
1803,0.5199999809265137
1804,0.5099999904632568
1805,0.5199999809265137
1806,0.47999998927116394
1807,0.46000000834465027
1808,0.44999998807907104
1809,0.44999998807907104
1810,0.4300000071525574
1811,0.38999998569488525
1812,0.36000001430511475
1813,0.3199999928474426
1814,0.3199999928474426
1815,0.33000001311302185
1816,0.3700000047683716
1817,0.4000000059604645
1818,0.44999998807907104
1819,0.5
1820,0.5600000023841858
1821,0.6100000143051147
1822,0.6299999952316284
1823,0.6200000047683716
1824,0.6600000262260437
1825,0.6800000071525574
1826,0.6899999976158142
1827,0.6700000166893005
1828,0.6600000262260437
1829,0.6399999856948853
1830,0.6200000047683716
1831,0.6100000143051147
1832,0.5799999833106995
1833,0.5799999833106995
1834,0.550000011920929
1835,0.5299999713897705
1836,0.5099999904632568
1837,0.46000000834465027
1838,0.4099999964237213
1839,0.3700000047683716
1840,0.3199999928474426
1841,0.3199999928474426
1842,0.3199999928474426
1843,0.25999999046325684
1844,0.2199999988079071
1845,0.17000000178813934
1846,0.15000000596046448
1847,0.5199999809265137
1848,0.5099999904632568
1849,0.5099999904632568
1850,0.47999998927116394
1851,0.44999998807907104
1852,0.4000000059604645
1853,0.3700000047683716
1854,0.36000001430511475
1855,0.33000001311302185
1856,0.3100000023841858
1857,0.27000001072883606
1858,0.25999999046325684
1859,0.23999999463558197
1860,0.23999999463558197
1861,0.27000001072883606
1862,0.3100000023841858
1863,0.3700000047683716
1864,0.41999998688697815
1865,0.4699999988079071
1866,0.5199999809265137
1867,0.5899999737739563
1868,0.6299999952316284
1869,0.5699999928474426
1870,0.5400000214576721
1871,0.4699999988079071
1872,0.4399999976158142
1873,0.4099999964237213
1874,0.4099999964237213
1875,0.3700000047683716
1876,0.3400000035762787
1877,0.30000001192092896
1878,0.27000001072883606
1879,0.23000000417232513
1880,0.1899999976158142
1881,0.14000000059604645
1882,0.5
1883,0.49000000953674316
1884,0.46000000834465027
1885,0.44999998807907104
1886,0.4099999964237213
1887,0.3799999952316284
1888,0.3700000047683716
1889,0.3700000047683716
1890,0.38999998569488525
1891,0.3799999952316284
1892,0.4300000071525574
1893,0.4699999988079071
1894,0.5299999713897705
1895,0.5699999928474426
1896,0.6299999952316284
1897,0.6399999856948853
1898,0.6700000166893005
1899,0.6899999976158142
1900,0.6399999856948853
1901,0.6299999952316284
1902,0.6200000047683716
1903,0.6000000238418579
1904,0.5799999833106995
1905,0.550000011920929
1906,0.5099999904632568
1907,0.47999998927116394
1908,0.44999998807907104
1909,0.44999998807907104
1910,0.4399999976158142
1911,0.44999998807907104
1912,0.44999998807907104
1913,0.5199999809265137
1914,0.5199999809265137
1915,0.5
1916,0.49000000953674316
1917,0.44999998807907104
1918,0.4099999964237213
1919,0.38999998569488525
1920,0.3700000047683716
1921,0.3400000035762787
1922,0.3400000035762787
1923,0.33000001311302185
1924,0.36000001430511475
1925,0.38999998569488525
1926,0.4099999964237213
1927,0.44999998807907104
1928,0.5
1929,0.5600000023841858
1930,0.6000000238418579
1931,0.6299999952316284
1932,0.6700000166893005
1933,0.6600000262260437
1934,0.6299999952316284
1935,0.5899999737739563
1936,0.550000011920929
1937,0.5199999809265137
1938,0.5099999904632568
1939,0.49000000953674316
1940,0.4699999988079071
1941,0.46000000834465027
1942,0.44999998807907104
1943,0.46000000834465027
1944,0.44999998807907104
1945,0.46000000834465027
1946,0.4399999976158142
1947,0.4399999976158142
1948,0.44999998807907104
1949,0.4699999988079071
1950,0.5099999904632568
1951,0.5699999928474426
1952,0.6200000047683716
1953,0.6700000166893005
1954,0.4699999988079071
1955,0.47999998927116394
1956,0.5099999904632568
1957,0.5400000214576721
1958,0.5699999928474426
1959,0.5699999928474426
1960,0.5600000023841858
1961,0.5600000023841858
1962,0.550000011920929
1963,0.5299999713897705
1964,0.47999998927116394
1965,0.4399999976158142
1966,0.41999998688697815
1967,0.4000000059604645
1968,0.4300000071525574
1969,0.4699999988079071
1970,0.5199999809265137
1971,0.47999998927116394
1972,0.4099999964237213
1973,0.3499999940395355
1974,0.28999999165534973
1975,0.23999999463558197
1976,0.20000000298023224
1977,0.20999999344348907
1978,0.25
1979,0.2800000011920929
1980,0.30000001192092896
1981,0.3100000023841858
1982,0.30000001192092896
1983,0.27000001072883606
1984,0.27000001072883606
1985,0.25999999046325684
1986,0.28999999165534973
1987,0.3499999940395355
1988,0.4099999964237213
1989,0.46000000834465027
1990,0.5099999904632568
1991,0.5299999713897705
1992,0.5600000023841858
1993,0.6200000047683716
1994,0.6600000262260437
1995,0.699999988079071
1996,0.7400000095367432
1997,0.8100000023841858
1998,0.5099999904632568
1999,0.5
2000,0.49000000953674316
2001,0.41999998688697815
2002,0.38999998569488525
2003,0.36000001430511475
2004,0.3700000047683716
2005,0.36000001430511475
2006,0.3499999940395355
2007,0.3100000023841858
2008,0.2800000011920929
2009,0.23999999463558197
2010,0.1899999976158142
2011,0.1599999964237213
2012,0.5
2013,0.5
2014,0.5
2015,0.49000000953674316
2016,0.47999998927116394
2017,0.44999998807907104
2018,0.46000000834465027
2019,0.47999998927116394
2020,0.5
2021,0.5400000214576721
2022,0.5899999737739563
2023,0.6200000047683716
2024,0.6700000166893005
2025,0.699999988079071
2026,0.6899999976158142
2027,0.699999988079071
2028,0.699999988079071
2029,0.699999988079071
2030,0.699999988079071
2031,0.7200000286102295
2032,0.75
2033,0.7599999904632568
2034,0.7400000095367432
2035,0.7200000286102295
2036,0.6600000262260437
2037,0.6200000047683716
2038,0.5799999833106995
2039,0.5400000214576721
2040,0.5099999904632568
2041,0.49000000953674316
2042,0.5099999904632568
2043,0.550000011920929
2044,0.5799999833106995
2045,0.6000000238418579
2046,0.5899999737739563
2047,0.5899999737739563
2048,0.550000011920929
2049,0.5099999904632568
2050,0.49000000953674316
2051,0.44999998807907104
2052,0.4000000059604645
2053,0.3400000035762787
2054,0.3100000023841858
2055,0.28999999165534973
2056,0.28999999165534973
2057,0.3199999928474426
2058,0.5
2059,0.49000000953674316
2060,0.47999998927116394
2061,0.44999998807907104
2062,0.41999998688697815
2063,0.38999998569488525
2064,0.38999998569488525
2065,0.3799999952316284
2066,0.3700000047683716
2067,0.3799999952316284
2068,0.3799999952316284
2069,0.4000000059604645
2070,0.44999998807907104
2071,0.49000000953674316
2072,0.5400000214576721
2073,0.6000000238418579
2074,0.6700000166893005
2075,0.7200000286102295
2076,0.6700000166893005
2077,0.6299999952316284
2078,0.5899999737739563
2079,0.5199999809265137
2080,0.5
2081,0.5099999904632568
2082,0.47999998927116394
2083,0.4699999988079071
2084,0.4300000071525574
2085,0.3799999952316284
2086,0.36000001430511475
2087,0.3400000035762787
2088,0.38999998569488525
2089,0.44999998807907104
2090,0.5
2091,0.5299999713897705
2092,0.550000011920929
2093,0.550000011920929
2094,0.550000011920929
2095,0.5400000214576721
2096,0.5400000214576721
2097,0.550000011920929
2098,0.550000011920929
2099,0.5400000214576721
2100,0.5299999713897705
2101,0.5099999904632568
2102,0.47999998927116394
2103,0.47999998927116394
2104,0.46000000834465027
2105,0.38999998569488525
2106,0.3100000023841858
2107,0.5
2108,0.5099999904632568
2109,0.5199999809265137
2110,0.5099999904632568
2111,0.5
2112,0.46000000834465027
2113,0.4399999976158142
2114,0.4000000059604645
2115,0.36000001430511475
2116,0.33000001311302185
2117,0.30000001192092896
2118,0.30000001192092896
2119,0.30000001192092896
2120,0.3700000047683716
2121,0.4300000071525574
2122,0.5199999809265137
2123,0.5
2124,0.41999998688697815
2125,0.3700000047683716
2126,0.3400000035762787
2127,0.3400000035762787
2128,0.3400000035762787
2129,0.3499999940395355
2130,0.4000000059604645
2131,0.41999998688697815
2132,0.44999998807907104
2133,0.49000000953674316
2134,0.5099999904632568
2135,0.5400000214576721
2136,0.5799999833106995
2137,0.6000000238418579
2138,0.6499999761581421
2139,0.6100000143051147
2140,0.5600000023841858
2141,0.5099999904632568
2142,0.5
2143,0.47999998927116394
2144,0.46000000834465027
2145,0.4399999976158142
2146,0.41999998688697815
2147,0.41999998688697815
2148,0.4399999976158142
2149,0.44999998807907104
2150,0.4300000071525574
2151,0.3799999952316284
2152,0.3499999940395355
2153,0.3199999928474426
2154,0.5199999809265137
2155,0.5099999904632568
2156,0.49000000953674316
2157,0.44999998807907104
2158,0.4300000071525574
2159,0.41999998688697815
2160,0.44999998807907104
2161,0.4699999988079071
2162,0.5199999809265137
2163,0.5600000023841858
2164,0.5899999737739563
2165,0.5899999737739563
2166,0.6399999856948853
2167,0.6800000071525574
2168,0.7099999785423279
2169,0.7200000286102295
2170,0.7400000095367432
2171,0.7300000190734863
2172,0.75
2173,0.7400000095367432
2174,0.7699999809265137
2175,0.800000011920929
2176,0.7400000095367432
2177,0.6800000071525574
2178,0.6200000047683716
2179,0.47999998927116394
2180,0.49000000953674316
2181,0.5
2182,0.5400000214576721
2183,0.5899999737739563
2184,0.6299999952316284
2185,0.6499999761581421
2186,0.6600000262260437
2187,0.6499999761581421
2188,0.6100000143051147
2189,0.5600000023841858
2190,0.5299999713897705
2191,0.49000000953674316
2192,0.44999998807907104
2193,0.41999998688697815
2194,0.41999998688697815
2195,0.4399999976158142
2196,0.49000000953674316
2197,0.5299999713897705
2198,0.47999998927116394
2199,0.4099999964237213
2200,0.38999998569488525
2201,0.3499999940395355
2202,0.3799999952316284
2203,0.38999998569488525
2204,0.4099999964237213
2205,0.4300000071525574
2206,0.46000000834465027
2207,0.46000000834465027
2208,0.4300000071525574
2209,0.4000000059604645
2210,0.3499999940395355
2211,0.3100000023841858
2212,0.30000001192092896
2213,0.33000001311302185
2214,0.36000001430511475
2215,0.41999998688697815
2216,0.47999998927116394
2217,0.5400000214576721
2218,0.5699999928474426
2219,0.6200000047683716
2220,0.6600000262260437
2221,0.6700000166893005
2222,0.7400000095367432
2223,0.75
2224,0.7699999809265137
2225,0.7699999809265137
2226,0.7799999713897705
2227,0.7900000214576721
2228,0.7900000214576721
2229,0.8299999833106995
2230,0.800000011920929
2231,0.7400000095367432
2232,0.6800000071525574
2233,0.6600000262260437
2234,0.6299999952316284
2235,0.6299999952316284
2236,0.6200000047683716
2237,0.5899999737739563
2238,0.5799999833106995
2239,0.5699999928474426
2240,0.550000011920929
2241,0.5400000214576721
2242,0.5299999713897705
2243,0.5
2244,0.44999998807907104
2245,0.41999998688697815
2246,0.3799999952316284
2247,0.33000001311302185
2248,0.28999999165534973
2249,0.5199999809265137
2250,0.5199999809265137
2251,0.49000000953674316
2252,0.4699999988079071
2253,0.44999998807907104
2254,0.41999998688697815
2255,0.38999998569488525
2256,0.3700000047683716
2257,0.3400000035762787
2258,0.30000001192092896
2259,0.28999999165534973
2260,0.3100000023841858
2261,0.3799999952316284
2262,0.4399999976158142
2263,0.5099999904632568
2264,0.5699999928474426
2265,0.550000011920929
2266,0.5299999713897705
2267,0.5
2268,0.49000000953674316
2269,0.4699999988079071
2270,0.4399999976158142
2271,0.4099999964237213
2272,0.3799999952316284
2273,0.3799999952316284
2274,0.4000000059604645
2275,0.4300000071525574
2276,0.4399999976158142
2277,0.44999998807907104
2278,0.4399999976158142
2279,0.46000000834465027
2280,0.47999998927116394
2281,0.4699999988079071
2282,0.4699999988079071
2283,0.4699999988079071
2284,0.5
2285,0.5
2286,0.5299999713897705
2287,0.5199999809265137
2288,0.5199999809265137
2289,0.5299999713897705
2290,0.5299999713897705
2291,0.5299999713897705
2292,0.550000011920929
2293,0.5299999713897705
2294,0.5600000023841858
2295,0.550000011920929
2296,0.5899999737739563
2297,0.6000000238418579
2298,0.6399999856948853
2299,0.6700000166893005
2300,0.6499999761581421
2301,0.6499999761581421
2302,0.5
2303,0.49000000953674316
2304,0.5
2305,0.49000000953674316
2306,0.47999998927116394
2307,0.5199999809265137
2308,0.5400000214576721
2309,0.5600000023841858
2310,0.6000000238418579
2311,0.6299999952316284
2312,0.6499999761581421
2313,0.6700000166893005
2314,0.6399999856948853
2315,0.6200000047683716
2316,0.6000000238418579
2317,0.5799999833106995
2318,0.5699999928474426
2319,0.5699999928474426
2320,0.5899999737739563
2321,0.6499999761581421
2322,0.6899999976158142
2323,0.7300000190734863
2324,0.7599999904632568
2325,0.7699999809265137
2326,0.7900000214576721
2327,0.800000011920929
2328,0.8100000023841858
2329,0.8500000238418579
2330,0.8600000143051147
2331,0.8399999737739563
2332,0.8500000238418579
2333,0.8399999737739563
2334,0.8199999928474426
2335,0.8199999928474426
2336,0.800000011920929
2337,0.800000011920929
2338,0.7900000214576721
2339,0.47999998927116394
2340,0.5
2341,0.5299999713897705
2342,0.5600000023841858
2343,0.6000000238418579
2344,0.6499999761581421
2345,0.6600000262260437
2346,0.6399999856948853
2347,0.6200000047683716
2348,0.5699999928474426
2349,0.550000011920929
2350,0.5199999809265137
2351,0.4699999988079071
2352,0.4699999988079071
2353,0.47999998927116394
2354,0.49000000953674316
2355,0.5199999809265137
2356,0.5099999904632568
2357,0.4399999976158142
2358,0.4099999964237213
2359,0.3799999952316284
2360,0.3400000035762787
2361,0.3100000023841858
2362,0.2800000011920929
2363,0.2800000011920929
2364,0.30000001192092896
2365,0.30000001192092896
2366,0.3100000023841858
2367,0.3100000023841858
2368,0.3400000035762787
2369,0.3700000047683716
2370,0.4399999976158142
2371,0.49000000953674316
2372,0.5600000023841858
2373,0.6299999952316284
2374,0.7099999785423279
2375,0.7799999713897705
2376,0.8299999833106995
2377,0.7699999809265137
2378,0.7099999785423279
2379,0.6700000166893005
2380,0.6200000047683716
2381,0.5799999833106995
2382,0.5299999713897705
2383,0.5
2384,0.5099999904632568
2385,0.5199999809265137
2386,0.5
2387,0.47999998927116394
2388,0.47999998927116394
2389,0.47999998927116394
2390,0.4399999976158142
2391,0.5
2392,0.47999998927116394
2393,0.47999998927116394
2394,0.4699999988079071
2395,0.44999998807907104
2396,0.4300000071525574
2397,0.4399999976158142
2398,0.4300000071525574
2399,0.46000000834465027
2400,0.49000000953674316
2401,0.5400000214576721
2402,0.49000000953674316
2403,0.4300000071525574
2404,0.4000000059604645
2405,0.3400000035762787
2406,0.3199999928474426
2407,0.30000001192092896
2408,0.28999999165534973
2409,0.30000001192092896
2410,0.3100000023841858
2411,0.33000001311302185
2412,0.36000001430511475
2413,0.38999998569488525
2414,0.38999998569488525
2415,0.38999998569488525
2416,0.38999998569488525
2417,0.38999998569488525
2418,0.4000000059604645
2419,0.41999998688697815
2420,0.44999998807907104
2421,0.46000000834465027
2422,0.4699999988079071
2423,0.46000000834465027
2424,0.47999998927116394
2425,0.5099999904632568
2426,0.5299999713897705
2427,0.5600000023841858
2428,0.5799999833106995
2429,0.6000000238418579
2430,0.6100000143051147
2431,0.5
2432,0.5
2433,0.5
2434,0.5
2435,0.5099999904632568
2436,0.5099999904632568
2437,0.5400000214576721
2438,0.5600000023841858
2439,0.5600000023841858
2440,0.5600000023841858
2441,0.5199999809265137
2442,0.5099999904632568
2443,0.49000000953674316
2444,0.5
2445,0.5400000214576721
2446,0.46000000834465027
2447,0.41999998688697815
2448,0.36000001430511475
2449,0.3100000023841858
2450,0.28999999165534973
2451,0.25999999046325684
2452,0.23999999463558197
2453,0.25
2454,0.25999999046325684
2455,0.28999999165534973
2456,0.33000001311302185
2457,0.3799999952316284
2458,0.41999998688697815
2459,0.49000000953674316
2460,0.5400000214576721
2461,0.6000000238418579
2462,0.6499999761581421
2463,0.699999988079071
2464,0.6700000166893005
2465,0.6299999952316284
2466,0.5799999833106995
2467,0.5299999713897705
2468,0.5099999904632568
2469,0.49000000953674316
2470,0.4699999988079071
2471,0.4300000071525574
2472,0.5199999809265137
2473,0.5299999713897705
2474,0.5099999904632568
2475,0.5
2476,0.5
2477,0.5
2478,0.49000000953674316
2479,0.46000000834465027
