Steps,Rewards
1373,7.252716541290283
1374,10.20767593383789
1375,25.498571395874023
1376,-11.084389686584473
1377,-16.442535400390625
1378,-4.1609578132629395
1379,7.862804889678955
1380,23.722238540649414
1381,-6.071125030517578
1382,4.218435764312744
1383,7.061610698699951
1384,5.898388385772705
1385,7.100067138671875
1386,8.459887504577637
1387,9.238009452819824
1388,17.67314338684082
1389,10.327210426330566
1390,6.278827667236328
1391,-5.0
1392,-5.0
1393,-5.0
1394,-5.0
1395,-5.0
1396,-5.0
1397,-5.0
1398,5.60452938079834
1399,8.001521110534668
1400,9.2413969039917
1401,6.985475540161133
1402,5.5546135902404785
1403,16.677427291870117
1404,-1.4707978963851929
1405,22.11138343811035
1406,16.50490951538086
1407,23.552248001098633
1408,17.177322387695312
1409,12.106817245483398
1410,18.933795928955078
1411,-5.7782769203186035
1412,15.855379104614258
1413,-1000.0
1414,-5.0
1415,5.8413519859313965
1416,7.454287052154541
1417,12.098546028137207
1418,11.354974746704102
1419,9.19046688079834
1420,10.312832832336426
1421,-6.292561054229736
1422,-8.81711196899414
1423,7.1084089279174805
1424,1.795259952545166
1425,10.041250228881836
1426,10.087087631225586
1427,9.597904205322266
1428,8.533475875854492
1429,-5.550739288330078
1430,-8.747057914733887
1431,15.762686729431152
1432,-4.144600868225098
1433,-0.151322141289711
1434,7.963064193725586
1435,8.966377258300781
1436,10.519729614257812
1437,12.495797157287598
1438,18.695926666259766
1439,17.31606674194336
1440,28.990312576293945
1441,9.27813720703125
1442,13.01984977722168
1443,17.38399887084961
1444,15.639921188354492
1445,16.005340576171875
1446,17.021385192871094
1447,18.647052764892578
1448,16.76291847229004
1449,18.2192440032959
1450,17.944225311279297
1451,16.040990829467773
1452,16.21091651916504
1453,7.388158321380615
1454,13.826142311096191
1455,25.05927848815918
1456,29.700145721435547
1457,9.358260154724121
1458,-1.996120572090149
1459,6.726694583892822
1460,-0.5862046480178833
1461,0.9779202342033386
1462,-5.0
1463,12.787185668945312
1464,8.20827579498291
1465,2.5323054790496826
1466,-2.3019447326660156
1467,1000.0
1468,-5.0
1469,7.528135299682617
1470,7.451481342315674
1471,5.816901206970215
1472,0.053486865013837814
1473,7.01374626159668
1474,9.57906436920166
1475,12.857397079467773
1476,2.002135992050171
1477,7.102872848510742
1478,8.956450462341309
1479,10.35828685760498
1480,1000.0
1481,-11.65668773651123
1482,8.99236011505127
1483,9.52940845489502
1484,8.884889602661133
1485,6.69517707824707
1486,12.006060600280762
1487,-6.338099479675293
1488,-4.625138759613037
1489,-12.275922775268555
1490,-18.42841339111328
1491,0.6493161916732788
1492,10.132664680480957
1493,13.478219032287598
1494,14.882343292236328
1495,14.854353904724121
1496,-7.316752910614014
1497,8.617325782775879
1498,20.35149383544922
1499,-2.6234514713287354
1500,6.649745464324951
1501,7.023491382598877
1502,9.079436302185059
1503,8.043538093566895
1504,9.544687271118164
1505,12.470332145690918
1506,5.740278244018555
1507,3.060142993927002
1508,6.249802589416504
1509,5.246748924255371
1510,-5.0
1511,-5.0
1512,-5.0
1513,-5.0
1514,6.415323734283447
1515,7.2276506423950195
1516,7.836258888244629
1517,2.5490448474884033
1518,-1.635942816734314
1519,6.0944671630859375
1520,5.024946212768555
1521,-5.0
1522,-5.0
1523,-9.245064735412598
1524,13.246623039245605
1525,-8.884501457214355
1526,-9.432714462280273
1527,7.120473384857178
1528,-0.3240569829940796
1529,3.33951997756958
1530,1000.0
1531,-5.0
1532,8.798828125
1533,8.141836166381836
1534,7.762411117553711
1535,4.466203689575195
1536,-0.3225868046283722
1537,3.2609729766845703
1538,1.2833993434906006
1539,2.798976182937622
1540,7.845826148986816
1541,-3.96517014503479
1542,-5.0
1543,-2.8125503063201904
1544,6.219244956970215
1545,6.50445032119751
1546,7.1970930099487305
1547,12.03335189819336
1548,13.753239631652832
1549,12.60732364654541
1550,12.729554176330566
1551,6.813030242919922
1552,13.395718574523926
1553,10.44080638885498
1554,2.2562952041625977
1555,-12.237613677978516
1556,4.654763698577881
1557,9.462966918945312
1558,16.219932556152344
1559,8.716822624206543
1560,5.500123977661133
1561,5.099053382873535
1562,5.213644981384277
1563,5.6923828125
1564,7.538321018218994
1565,12.20040512084961
1566,12.017059326171875
1567,10.150788307189941
1568,9.553624153137207
1569,8.966377258300781
1570,5.810794353485107
1571,7.097780227661133
1572,10.066455841064453
1573,9.915200233459473
1574,10.205498695373535
1575,2.419833183288574
1576,7.7675042152404785
1577,9.552067756652832
1578,6.103639125823975
1579,6.495536804199219
1580,10.957723617553711
1581,8.065442085266113
1582,4.2343058586120605
1583,-5.0
1584,-11.76908016204834
1585,1.071799635887146
1586,15.20514965057373
1587,20.664752960205078
1588,17.012916564941406
1589,11.41129207611084
1590,1.9170963764190674
1591,-7.344342231750488
1592,1000.0
1593,-25.21063995361328
1594,-5.0
1595,-7.780350685119629
1596,-5.943509101867676
1597,1.5644584894180298
1598,-11.901877403259277
1599,0.2871483266353607
1600,10.764447212219238
1601,7.30607271194458
1602,6.038444995880127
1603,7.291053295135498
1604,6.9322590827941895
1605,8.933531761169434
1606,8.143023490905762
1607,14.726253509521484
1608,12.975858688354492
1609,9.796529769897461
1610,8.660799980163574
1611,9.307605743408203
1612,9.941938400268555
1613,12.241148948669434
1614,10.611654281616211
1615,14.01960563659668
1616,13.472112655639648
1617,13.103886604309082
1618,11.660033226013184
1619,10.416337966918945
1620,13.687305450439453
1621,-1.2033579349517822
1622,8.347030639648438
1623,18.7842960357666
1624,7.487391471862793
1625,-2.9180736541748047
1626,9.018706321716309
1627,1000.0
1628,-5.0
1629,6.457600116729736
1630,9.120697975158691
1631,11.5431547164917
1632,12.727267265319824
1633,14.681690216064453
1634,17.449193954467773
1635,8.364277839660645
1636,10.721915245056152
1637,-0.45306941866874695
1638,6.56989860534668
1639,5.608367919921875
1640,5.4386420249938965
1641,8.977081298828125
1642,6.99363374710083
1643,10.43468189239502
1644,13.160168647766113
1645,14.998208045959473
1646,13.012213706970215
1647,14.588225364685059
1648,12.873689651489258
1649,14.94906997680664
1650,13.268394470214844
1651,7.7675042152404785
1652,12.038934707641602
1653,3.1479625701904297
1654,9.346858024597168
1655,9.83218002319336
1656,-9.20227336883545
1657,-5.354585647583008
1658,12.383158683776855
1659,-2.614748954772949
1660,-1.2642531394958496
1661,-8.984793663024902
1662,16.556106567382812
1663,3.4718008041381836
1664,-15.014253616333008
1665,9.713366508483887
1666,-1000.0
1667,-5.0
1668,-7.047878265380859
1669,-16.557748794555664
1670,0.23068924248218536
1671,4.999516010284424
1672,7.00890588760376
1673,7.485858917236328
1674,-0.6795276999473572
1675,2.696159839630127
1676,6.630241870880127
1677,5.941678524017334
1678,0.6078431010246277
1679,6.613949298858643
1680,9.353442192077637
1681,11.980889320373535
1682,11.721148490905762
1683,11.415571212768555
1684,0.8476843237876892
1685,8.666607856750488
1686,8.840591430664062
1687,17.710041046142578
1688,8.00803279876709
1689,8.100056648254395
1690,8.416337966918945
1691,7.738974094390869
1692,7.035131931304932
1693,8.38068675994873
1694,8.700529098510742
1695,9.873183250427246
1696,12.461592674255371
1697,11.395757675170898
1698,15.506230354309082
1699,9.983436584472656
1700,5.669205188751221
1701,4.9322590827941895
1702,-5.0
1703,-5.0
1704,-5.0
1705,5.361340522766113
1706,1.3150906562805176
1707,10.876509666442871
1708,-4.503734588623047
1709,-1.8900113105773926
1710,12.171692848205566
1711,20.066329956054688
1712,-1.6995904445648193
1713,6.522937774658203
1714,7.408450603485107
1715,1000.0
1716,-24.118602752685547
1717,5.819706916809082
1718,7.528135299682617
1719,12.495797157287598
1720,12.97554874420166
1721,9.399701118469238
1722,11.530162811279297
1723,-0.9360805153846741
1724,3.763970136642456
1725,9.216090202331543
1726,3.506922960281372
1727,6.819233417510986
1728,7.278580188751221
1729,9.132157325744629
1730,10.98828125
1731,14.318557739257812
1732,15.871650695800781
1733,17.261768341064453
1734,9.146476745605469
1735,13.20319938659668
1736,12.683717727661133
1737,12.118399620056152
1738,9.302512168884277
1739,-2.2427074909210205
1740,-1.4440574645996094
1741,6.102365970611572
1742,-1.4823275804519653
1743,3.552312135696411
1744,12.842622756958008
1745,3.6035945415496826
1746,0.1825169175863266
1747,-2.702526092529297
1748,4.204797744750977
1749,-0.06966450810432434
1750,7.19912052154541
1751,6.362861633300781
1752,6.3705010414123535
1753,8.490479469299316
1754,-13.356929779052734
1755,0.11889249831438065
1756,16.40752601623535
1757,4.9829301834106445
1758,12.553847312927246
1759,11.99616813659668
1760,12.072563171386719
1761,12.790670394897461
1762,12.859424591064453
1763,13.959504127502441
1764,10.858211517333984
1765,4.575815677642822
1766,-13.31442642211914
1767,1000.0
1768,-5.0
1769,-5.0
1770,-5.0
1771,-15.746617317199707
1772,-18.75470542907715
1773,0.13274429738521576
1774,-1.9004429578781128
1775,0.41207030415534973
1776,1.6640434265136719
1777,9.21083927154541
1778,6.412777423858643
1779,6.682703971862793
1780,7.556146144866943
1781,6.6129350662231445
1782,8.350647926330566
1783,8.168133735656738
1784,15.571425437927246
1785,10.255154609680176
1786,-5.0
1787,-5.0
1788,-5.0
1789,4.963729381561279
1790,-5.0
1791,1.621862530708313
1792,8.770816802978516
1793,12.01196575164795
1794,13.637633323669434
1795,15.479751586914062
1796,18.65723991394043
1797,15.90730094909668
1798,12.268900871276855
1799,9.678377151489258
1800,10.916979789733887
1801,1000.0
1802,-52.33334732055664
1803,-12.535285949707031
1804,2.761932611465454
1805,-5.0
1806,5.517073154449463
1807,10.296340942382812
1808,7.61785364151001
1809,12.256427764892578
1810,5.00110387802124
1811,4.483211517333984
1812,13.13476276397705
1813,9.801667213439941
1814,10.587470054626465
1815,12.03233814239502
1816,15.502670288085938
1817,17.386804580688477
1818,19.074861526489258
1819,18.98318862915039
1820,17.957216262817383
1821,17.796789169311523
1822,11.130884170532227
1823,1.43087899684906
1824,6.659785747528076
1825,6.104653358459473
1826,5.750692844390869
1827,-0.3485810458660126
1828,-0.9008201360702515
1829,-0.8829842805862427
1830,-7.633763790130615
1831,-9.966190338134766
1832,-12.061946868896484
1833,-5.0
1834,-22.0
1835,7.688235282897949
1836,6.603217601776123
1837,16.406949996948242
1838,12.310535430908203
1839,0.44432318210601807
1840,14.05380630493164
1841,12.327729225158691
1842,14.936338424682617
1843,11.165705680847168
1844,12.083495140075684
1845,18.282833099365234
1846,-1000.0
1847,-5.0
1848,-12.512669563293457
1849,-5.0
1850,-18.687314987182617
1851,1.7366554737091064
1852,-0.9586483836174011
1853,-4.210771560668945
1854,9.944222450256348
1855,0.26516056060791016
1856,15.007634162902832
1857,15.049797058105469
1858,6.417684078216553
1859,12.372984886169434
1860,10.384506225585938
1861,11.56225299835205
1862,14.668438911437988
1863,13.692123413085938
1864,12.650873184204102
1865,14.692890167236328
1866,15.6554594039917
1867,14.524822235107422
1868,14.37967300415039
1869,19.06376838684082
1870,20.443485260009766
1871,-1.9425368309020996
1872,-0.4496888518333435
1873,3.078667163848877
1874,7.349881649017334
1875,15.023530006408691
1876,11.07779598236084
1877,21.90416145324707
1878,14.983105659484863
1879,10.618034362792969
1880,17.561800003051758
1881,-1000.0
1882,-5.0
1883,1.0706607103347778
1884,-10.14040756225586
1885,2.074232816696167
1886,11.675687789916992
1887,13.153040885925293
1888,11.122583389282227
1889,16.831932067871094
1890,18.358287811279297
1891,15.46470832824707
1892,20.14438247680664
1893,20.083267211914062
1894,20.001779556274414
1895,19.899921417236328
1896,19.78787612915039
1897,17.16398811340332
1898,15.042771339416504
1899,8.589498519897461
1900,5.022947311401367
1901,-9.673247337341309
1902,-9.245064735412598
1903,-3.063624858856201
1904,4.520448684692383
1905,10.374312400817871
1906,20.400724411010742
1907,1.917431354522705
1908,16.087482452392578
1909,13.073328971862793
1910,6.703923225402832
1911,14.766478538513184
1912,1000.0
1913,-5.0
1914,-5.0
1915,-8.490129470825195
1916,-12.174646377563477
1917,-8.334151268005371
1918,2.008683919906616
1919,4.599937915802002
1920,8.405875205993652
1921,3.234070301055908
1922,16.094467163085938
1923,9.518207550048828
1924,15.390365600585938
1925,11.702309608459473
1926,12.0343656539917
1927,11.621835708618164
1928,11.323898315429688
1929,10.002534866333008
1930,9.365915298461914
1931,7.844912528991699
1932,10.687796592712402
1933,4.5185546875
1934,9.135258674621582
1935,-5.132465839385986
1936,4.844075679779053
1937,9.115951538085938
1938,15.638225555419922
1939,14.851367950439453
1940,11.656441688537598
1941,11.739636421203613
1942,13.021316528320312
1943,12.60630989074707
1944,10.6937837600708
1945,9.878016471862793
1946,10.174980163574219
1947,10.840585708618164
1948,12.97453498840332
1949,8.248788833618164
1950,9.750692367553711
1951,8.039458274841309
1952,6.463706970214844
1953,1000.0
1954,65.94280242919922
1955,-5.0
1956,7.20218563079834
1957,9.838805198669434
1958,12.037430763244629
1959,9.633554458618164
1960,4.288002967834473
1961,-5.0
1962,0.35561877489089966
1963,-2.9216697216033936
1964,8.309502601623535
1965,5.8199872970581055
1966,2.744802236557007
1967,-3.2696073055267334
1968,14.796281814575195
1969,15.686017036437988
1970,18.473892211914062
1971,14.504300117492676
1972,26.11826515197754
1973,-8.580522537231445
1974,33.20623779296875
1975,16.41211700439453
1976,20.740264892578125
1977,9.703323364257812
1978,8.35522174835205
1979,9.226118087768555
1980,10.978096008300781
1981,12.872675895690918
1982,7.005957126617432
1983,12.442817687988281
1984,13.646286964416504
1985,11.019269943237305
1986,15.815887451171875
1987,13.967143058776855
1988,12.492732048034668
1989,8.441802024841309
1990,6.145396709442139
1991,5.781509876251221
1992,8.826580047607422
1993,12.088360786437988
1994,14.732619285583496
1995,18.41176414489746
1996,17.71657371520996
1997,1000.0
1998,100.53551483154297
1999,-9.673247337341309
2000,2.7363340854644775
2001,10.808938026428223
2002,13.542291641235352
2003,-6.463099479675293
2004,7.516416549682617
2005,6.463709831237793
2006,7.3023200035095215
2007,23.189743041992188
2008,10.167403221130371
2009,-0.35204967856407166
2010,11.129252433776855
2011,-1000.0
2012,-5.0
2013,6.018332481384277
2014,7.8563714027404785
2015,4.638721942901611
2016,5.618055820465088
2017,13.137251853942871
2018,6.656980037689209
2019,7.194027900695801
2020,7.0847883224487305
2021,8.161689758300781
2022,9.572439193725586
2023,11.79296875
2024,12.073081970214844
2025,9.819706916809082
2026,-7.960516452789307
2027,-5.0
2028,7.41609001159668
2029,6.461160182952881
2030,5.557160377502441
2031,5.389351844787598
2032,5.892281532287598
2033,9.4912109375
2034,11.37709903717041
2035,1.7649948596954346
2036,-10.916658401489258
2037,16.892492294311523
2038,-5.101099014282227
2039,17.008132934570312
2040,3.2160520553588867
2041,4.991724014282227
2042,4.8622307777404785
2043,-5.0
2044,5.500123977661133
2045,7.146162986755371
2046,4.706480026245117
2047,10.419403076171875
2048,13.14547348022461
2049,17.740379333496094
2050,-4.994729518890381
2051,13.842069625854492
2052,-15.50317096710205
2053,-7.553061008453369
2054,15.557537078857422
2055,13.357120513916016
2056,9.378907203674316
2057,1000.0
2058,-5.0
2059,-0.5667172074317932
2060,-2.378866672515869
2061,5.031514644622803
2062,-4.308099746704102
2063,7.542862892150879
2064,10.194039344787598
2065,10.500251770019531
2066,13.841282844543457
2067,17.021385192871094
2068,13.376619338989258
2069,16.13903045654297
2070,15.764698028564453
2071,15.960777282714844
2072,16.941171646118164
2073,16.976821899414062
2074,18.55537986755371
2075,17.262027740478516
2076,4.438620090484619
2077,-2.989165782928467
2078,-4.872354030609131
2079,20.557737350463867
2080,-16.467588424682617
2081,-5.0
2082,4.850362300872803
2083,3.1805524826049805
2084,-10.933832168579102
2085,-9.695110321044922
2086,-2.6790578365325928
2087,4.502481460571289
2088,5.3228840827941895
2089,-5.0
2090,5.325689792633057
2091,6.807481288909912
2092,10.626681327819824
2093,15.273487091064453
2094,15.273487091064453
2095,6.276845932006836
2096,9.663098335266113
2097,10.140563011169434
2098,10.576011657714844
2099,8.630663871765137
2100,14.721582412719727
2101,19.397258758544922
2102,23.753280639648438
2103,18.810028076171875
2104,7.437887191772461
2105,33.53230285644531
2106,1000.0
2107,-5.0
2108,9.773870468139648
2109,10.984721183776855
2110,-0.566530168056488
2111,4.492216110229492
2112,0.9026893973350525
2113,1.830155849456787
2114,-12.700214385986328
2115,4.467896461486816
2116,-2.7864363193511963
2117,9.898028373718262
2118,10.625667572021484
2119,12.905521392822266
2120,11.390365600585938
2121,10.5372953414917
2122,11.40029239654541
2123,-1.1604845523834229
2124,-13.808012962341309
2125,-10.16574478149414
2126,-0.14190790057182312
2127,16.92360496520996
2128,18.188945770263672
2129,13.752224922180176
2130,16.65596580505371
2131,13.46574592590332
2132,13.944225311279297
2133,11.782782554626465
2134,10.801374435424805
2135,14.630760192871094
2136,14.516168594360352
2137,12.06518268585205
2138,8.21771240234375
2139,-0.6191930770874023
2140,10.366328239440918
2141,-16.074867248535156
2142,4.747330188751221
2143,3.5117175579071045
2144,18.214309692382812
2145,12.666805267333984
2146,7.8409423828125
2147,14.196066856384277
2148,13.331537246704102
2149,11.904495239257812
2150,0.6681548357009888
2151,20.146106719970703
2152,0.7022834420204163
2153,1000.0
2154,-5.0
2155,-13.66197681427002
2156,-4.253536224365234
2157,0.5498865842819214
2158,4.286187648773193
2159,7.294502258300781
2160,17.761137008666992
2161,15.678377151489258
2162,11.008394241333008
2163,7.004574298858643
2164,5.498850345611572
2165,5.852811336517334
2166,9.074861526489258
2167,10.915966033935547
2168,11.288765907287598
2169,9.502670288085938
2170,8.167301177978516
2171,1.555692434310913
2172,-5.0
2173,-7.3295512199401855
2174,10.438501358032227
2175,12.704607963562012
2176,22.674283981323242
2177,19.037324905395508
2178,1000.0
2179,-38.551692962646484
2180,-5.0
2181,-5.0
2182,-5.0
2183,7.085047721862793
2184,11.665644645690918
2185,13.4912109375
2186,8.436968803405762
2187,-2.24531888961792
2188,-12.987707138061523
2189,-28.196802139282227
2190,-0.1636066734790802
2191,4.467896461486816
2192,3.7141239643096924
2193,1.6090383529663086
2194,12.251335144042969
2195,14.051436424255371
2196,16.130117416381836
2197,16.165769577026367
2198,18.673620223999023
2199,2.3740665912628174
2200,-1.1319738626480103
2201,10.526077270507812
2202,11.155830383300781
2203,9.665125846862793
2204,8.278827667236328
2205,8.50572395324707
2206,11.945757865905762
2207,11.686017036437988
2208,12.272562980651855
2209,8.29635238647461
2210,10.59876537322998
2211,-1.7314954996109009
2212,11.239799499511719
2213,9.00202751159668
2214,5.829633712768555
2215,5.171627998352051
2216,5.362614154815674
2217,6.450974464416504
2218,8.471345901489258
2219,12.402591705322266
2220,12.644506454467773
2221,12.326196670532227
2222,13.928946495056152
2223,12.266613960266113
2224,8.847210884094238
2225,6.898140907287598
2226,8.941431045532227
2227,9.922839164733887
2228,7.505216598510742
2229,8.777937889099121
2230,8.78610610961914
2231,-6.681084632873535
2232,6.862313747406006
2233,8.014849662780762
2234,-1.1626945734024048
2235,12.924619674682617
2236,8.459229469299316
2237,6.988912105560303
2238,7.247646808624268
2239,1.7223060131072998
2240,-0.7395591139793396
2241,-0.953033447265625
2242,1.7934671640396118
2243,11.193164825439453
2244,20.100414276123047
2245,7.847375392913818
2246,3.647122621536255
2247,7.242203712463379
2248,1000.0
2249,-5.0
2250,-5.0
2251,7.1628923416137695
2252,-6.540261268615723
2253,6.599996089935303
2254,-5.431665897369385
2255,-4.650768280029297
2256,-5.885659694671631
2257,-13.413884162902832
2258,12.420625686645508
2259,5.49981689453125
2260,11.218478202819824
2261,12.974016189575195
2262,14.035638809204102
2263,12.469813346862793
2264,13.367188453674316
2265,0.13209372758865356
2266,7.023348808288574
2267,5.214451789855957
2268,10.09947681427002
2269,11.064995765686035
2270,-5.1816086769104
2271,16.279037475585938
2272,10.07126522064209
2273,7.8408331871032715
2274,6.859425067901611
2275,7.4400224685668945
2276,6.639413833618164
2277,-5.0
2278,3.230557441711426
2279,7.342242240905762
2280,7.836258888244629
2281,4.9928717613220215
2282,9.250568389892578
2283,10.412776947021484
2284,12.408698081970215
2285,11.698230743408203
2286,8.981656074523926
2287,-1.4856642484664917
2288,-5.0
2289,-5.0
2290,-5.0
2291,-5.0
2292,-5.0
2293,-5.850522994995117
2294,6.163481712341309
2295,4.322595119476318
2296,5.997701168060303
2297,6.018073081970215
2298,6.820213794708252
2299,7.846445083618164
2300,4.757018566131592
2301,1000.0
2302,-52.423431396484375
2303,-9.560624122619629
2304,-5.0
2305,-7.35216760635376
2306,-9.402767181396484
2307,-5.0
2308,5.716574668884277
2309,7.479752063751221
2310,11.803154945373535
2311,12.81665325164795
2312,9.388078689575195
2313,7.474399566650391
2314,5.512740612030029
2315,3.8337180614471436
2316,-2.956139087677002
2317,-4.300688743591309
2318,3.1600911617279053
2319,6.331289768218994
2320,8.521002769470215
2321,11.905014038085938
2322,12.59256362915039
2323,11.563785552978516
2324,9.873183250427246
2325,8.16984748840332
2326,6.7466254234313965
2327,-5.0
2328,8.724980354309082
2329,9.559966087341309
2330,9.834985733032227
2331,1.8957196474075317
2332,8.297171592712402
2333,1.3686623573303223
2334,0.1698148399591446
2335,6.164754867553711
2336,-1.2460083961486816
2337,-5.0
2338,1000.0
2339,107.0149917602539
2340,-5.0
2341,-5.0
2342,5.506490230560303
2343,7.245475769042969
2344,11.991594314575195
2345,13.064676284790039
2346,0.6726781725883484
2347,-4.001783847808838
2348,-10.873762130737305
2349,-6.326906204223633
2350,-8.12234878540039
2351,-17.434633255004883
2352,11.635087013244629
2353,12.79118824005127
2354,9.804428100585938
2355,9.893295288085938
2356,8.217670440673828
2357,-5.03688907623291
2358,-5.555069923400879
2359,3.7050507068634033
2360,0.3549172580242157
2361,15.99657154083252
2362,11.850358963012695
2363,17.39418601989746
2364,16.477712631225586
2365,16.26661491394043
2366,18.57219123840332
2367,20.490703582763672
2368,20.470333099365234
2369,20.439775466918945
2370,20.399030685424805
2371,19.645273208618164
2372,14.501904487609863
2373,15.221025466918945
2374,14.828866958618164
2375,15.703323364257812
2376,12.546208381652832
2377,12.731589317321777
2378,15.456271171569824
2379,4.707449436187744
2380,8.197186470031738
2381,1.8263003826141357
2382,21.7581729888916
2383,12.14249038696289
2384,10.553092956542969
2385,13.707402229309082
2386,3.5722832679748535
2387,-3.2240045070648193
2388,7.932506561279297
2389,7.433396816253662
2390,1000.0
2391,-5.0
2392,0.30278700590133667
2393,-5.0
2394,-3.0378940105438232
2395,-6.93443489074707
2396,-1.859452247619629
2397,10.127572059631348
2398,9.448935508728027
2399,14.089115142822266
2400,12.538568496704102
2401,13.465228080749512
2402,-9.020088195800781
2403,3.91267991065979
2404,11.177644729614258
2405,17.921457290649414
2406,13.445771217346191
2407,7.925004005432129
2408,10.840356826782227
2409,12.00380802154541
2410,9.383999824523926
2411,9.728788375854492
2412,7.604269981384277
2413,8.910614013671875
2414,10.461420059204102
2415,6.922332286834717
2416,9.57906436920166
2417,8.035898208618164
2418,5.842625141143799
2419,6.027245044708252
2420,7.72421407699585
2421,10.197858810424805
2422,10.885408401489258
2423,8.440427780151367
2424,9.959504127502441
2425,7.499605178833008
2426,5.288765907287598
2427,-5.0
2428,6.871143341064453
2429,7.7038421630859375
2430,1000.0
2431,14.91202449798584
2432,6.4716057777404785
2433,9.67455768585205
2434,13.179267883300781
2435,12.719887733459473
2436,8.865036964416504
2437,10.354467391967773
2438,10.091920852661133
2439,7.130625247955322
2440,5.592811107635498
2441,1.3302172422409058
2442,-2.4388766288757324
2443,3.918393850326538
2444,9.506489753723145
2445,15.601983070373535
2446,36.24610137939453
2447,6.2960357666015625
2448,10.479530334472656
2449,9.060927391052246
2450,1.2489840984344482
2451,6.17593240737915
2452,8.302567481994629
2453,16.067729949951172
2454,16.22815704345703
2455,14.98318862915039
2456,17.057037353515625
2457,16.9233455657959
2458,18.901700973510742
2459,18.242422103881836
2460,18.41176414489746
2461,20.256427764892578
2462,20.17494010925293
2463,20.083267211914062
2464,22.43142318725586
2465,14.643963813781738
2466,10.595252990722656
2467,10.029934883117676
2468,12.676532745361328
2469,13.665579795837402
2470,3.6218416690826416
2471,1000.0
2472,-5.0
2473,5.382985591888428
2474,-7.092804431915283
2475,-10.371755599975586
2476,-5.0
2477,-5.0
2478,3.4614131450653076
2479,-0.6182764172554016
2480,8.785335540771484
2481,7.796881198883057
2482,2.9196300506591797
2483,6.761904239654541
2484,8.59256362915039
2485,14.388845443725586
2486,14.668957710266113
2487,14.54800033569336
2488,18.49197769165039
2489,20.531448364257812
2490,20.500890731811523
2491,18.901960372924805
2492,21.688512802124023
2493,18.728540420532227
2494,17.520496368408203
2495,16.90068817138672
2496,18.839570999145508
2497,16.825305938720703
2498,14.135210990905762
2499,-1.755474328994751
2500,-1.9761013984680176
2501,52.59394073486328
2502,25.003097534179688
2503,1.8004661798477173
2504,-8.853883743286133
2505,10.635209083557129
2506,-1000.0
2507,-5.0
2508,-0.7872536182403564
2509,11.837088584899902
2510,13.063573837280273
2511,1.0801283121109009
2512,12.00788688659668
2513,12.4010591506958
2514,12.087841987609863
2515,11.896856307983398
2516,4.185561180114746
2517,-3.5335841178894043
2518,-3.7789857387542725
2519,26.754423141479492
2520,11.835503578186035
2521,11.249889373779297
2522,8.123472213745117
2523,2.497558116912842
2524,8.761126518249512
2525,7.769531726837158
2526,7.51997709274292
2527,7.019853115081787
2528,8.319571495056152
2529,9.391379356384277
2530,9.353442192077637
2531,12.924619674682617
2532,12.134197235107422
2533,9.511323928833008
2534,5.1360697746276855
2535,6.282907009124756
2536,-1.1536611318588257
2537,9.724213600158691
2538,10.484078407287598
2539,-3.3055360317230225
2540,14.839285850524902
2541,-5.695786952972412
2542,-4.890324115753174
2543,-8.111091613769531
2544,9.8126220703125
2545,6.804384231567383
2546,-0.9747409224510193
2547,2.751103162765503
2548,11.65239429473877
2549,7.6021623611450195
2550,10.116867065429688
2551,8.1986722946167
2552,-13.04377555847168
2553,-6.426267623901367
2554,13.53881549835205
2555,1.295271635055542
2556,6.408148765563965
2557,11.555887222290039
2558,6.80212926864624
2559,1000.0
2560,-5.0
2561,-12.580212593078613
2562,-5.6505537033081055
2563,-13.264707565307617
2564,9.369874000549316
2565,-1.8374905586242676
2566,13.180495262145996
2567,13.080968856811523
2568,11.415571212768555
2569,1000.0
2570,-5.0
2571,-9.932379722595215
2572,-18.878904342651367
2573,-11.57749080657959
2574,3.0253381729125977
2575,-19.38783073425293
2576,-3.6380887031555176
2577,15.891911506652832
2578,1.2288095951080322
2579,4.74113130569458
2580,7.046591281890869
2581,6.817408084869385
2582,7.921306610107422
2583,11.258208274841309
2584,12.43468189239502
2585,11.759605407714844
2586,13.48481273651123
2587,0.6594151854515076
2588,8.246646881103516
2589,10.982929229736328
2590,7.886929512023926
2591,6.2854533195495605
2592,5.577791213989258
2593,5.467019557952881
2594,-2.61395001411438
2595,6.546207904815674
2596,6.11483907699585
2597,7.061610698699951
2598,6.267627716064453
2599,6.8135881423950195
2600,6.501904010772705
2601,-0.6741754412651062
2602,6.345821857452393
2603,10.640946388244629
2604,5.2420334815979
2605,9.135977745056152
2606,9.900675773620605
2607,7.866298198699951
2608,2.6812641620635986
2609,8.43161678314209
2610,6.622133731842041
2611,-0.4054349362850189
2612,3.08017635345459
2613,18.471202850341797
2614,22.82731056213379
2615,15.437695503234863
2616,1000.0
2617,-5.0
2618,-5.0
2619,5.857903957366943
2620,7.349881649017334
2621,8.98318862915039
2622,10.415582656860352
2623,10.576011657714844
2624,10.845678329467773
2625,11.460393905639648
2626,12.237070083618164
2627,13.585171699523926
2628,10.570658683776855
2629,14.0578031539917
2630,13.07104206085205
2631,11.524056434631348
2632,11.61318302154541
2633,13.707165718078613
2634,4.1442179679870605
2635,-1.5407134294509888
2636,16.238801956176758
2637,9.79362964630127
2638,6.548608303070068
2639,-0.9169548749923706
2640,16.671504974365234
2641,15.525588989257812
2642,17.36006736755371
